Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
wall	wall	wall
is	is	is
a	a	a
stupid	stupid	stupid
money	money	money
-wasting	-wast	-wasting
idea	idea	idea
only	onli	only
an	an	an
idiot	idiot	idiot
would	would	would
pay	pay	pay
for	for	for
but	but	but
unfortunately	unfortun	unfortunately
said	said	said
idiot	idiot	idiot
has	has	ha
our	our	our
nation	nation	nation
s	s	s
checkbook	checkbook	checkbook
in	in	in
his	his	his
hand	hand	hand
Recently	recent	Recently
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
written	written	written
by	by	by
white	white	white
supremacist	supremacist	supremacist
Steve	steve	Steve
Bannon	bannon	Bannon
that	that	that
begins	begin	begin
diverting	divert	diverting
taxpayer	taxpay	taxpayer
money	money	money
your	your	your
money	money	money
to	to	to
pay	pay	pay
for	for	for
his	his	his
gigantic	gigant	gigantic
monument	monument	monument
to	to	to
bigotry	bigotri	bigotry
along	along	along
our	our	our
southern	southern	southern
border	border	border
with	with	with
vague	vagu	vague
promises	promis	promise
that	that	that
our	our	our
neighbors	neighbor	neighbor
will	will	will
pay	pay	pay
for	for	for
it	it	it
Unfortunately	unfortun	Unfortunately
for	for	for
Trump	trump	Trump
Mexico	mexico	Mexico
didn	didn	didn
t	t	t
get	get	get
the	the	the
memo	memo	memo
about	about	about
paying	pay	paying
for	for	for
the	the	the
wall	wall	wall
More	more	More
correctly	correct	correctly
they	they	they
got	got	got
the	the	the
memo	memo	memo
and	and	and
told	told	told
President	presid	President
Asterisk	asterisk	Asterisk
to	to	to
go	go	go
f	f	f
ck	ck	ck
himself	himself	himself
After	after	After
Trump	trump	Trump
signed	sign	signed
his	his	his
executive	execut	executive
order	order	order
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pe	pe	Pe
a	a	a
Nieto	nieto	Nieto
announced	announc	announced
that	that	that
he	he	he
was	was	wa
canceling	cancel	canceling
a	a	a
planned	plan	planned
meeting	meet	meeting
between	between	between
himself	himself	himself
and	and	and
our	our	our
petulant	petul	petulant
child	child	child
of	of	of
an	an	an
alleged	alleg	alleged
President	presid	President
Mexico	mexico	Mexico
does	doe	doe
not	not	not
believe	believ	believe
in	in	in
walls	wall	wall
I	i	I
ve	ve	ve
said	said	said
it	it	it
time	time	time
and	and	and
time	time	time
again	again	again
Mexico	mexico	Mexico
will	will	will
not	not	not
pay	pay	pay
for	for	for
any	ani	any
wall	wall	wall
Pe	pe	Pe
a	a	a
Nieto	nieto	Nieto
said	said	said
in	in	in
a	a	a
video	video	video
posted	post	posted
Wednesday	wednesday	Wednesday
He	he	He
also	also	also
pledged	pledg	pledged
support	support	support
for	for	for
any	ani	any
immigrants	immigr	immigrant
herded	herd	herded
into	into	into
the	the	the
literal	liter	literal
concentration	concentr	concentration
camps	camp	camp
authorized	author	authorized
by	by	by
Trump	trump	Trump
s	s	s
order	order	order
or	or	or
who	who	who
are	are	are
otherwise	otherwis	otherwise
mistreated	mistreat	mistreated
by	by	by
the	the	the
United	unit	United
States	state	States
under	under	under
Trump	trump	Trump
s	s	s
rule	rule	rule
Now	now	Now
most	most	most
people	peopl	people
would	would	would
view	view	view
Pe	pe	Pe
a	a	a
Nieto	nieto	Nieto
as	as	a
a	a	a
man	man	man
who	who	who
recognizes	recogn	recognizes
the	the	the
tremendous	tremend	tremendous
waste	wast	waste
associated	associ	associated
with	with	with
build	build	build
a	a	a
wall	wall	wall
to	to	to
keep	keep	keep
people	peopl	people
out	out	out
when	when	when
the	the	the
trend	trend	trend
has	has	ha
been	been	been
that	that	that
more	more	more
Mexicans	mexican	Mexicans
leave	leav	leave
than	than	than
come	come	come
into	into	into
our	our	our
country	countri	country
for	for	for
quite	quit	quite
some	some	some
time	time	time
or	or	or
someone	someon	someone
who	who	who
refuses	refus	refuse
to	to	to
sign	sign	sign
on	on	on
to	to	to
such	such	such
a	a	a
horrifically	horrif	horrifically
bigoted	bigot	bigoted
plan	plan	plan
But	but	But
Trump	trump	Trump
s	s	s
propaganda	propaganda	propaganda
minister	minist	minister
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
has	has	ha
a	a	a
different	differ	different
explanation	explan	explanation
Mexicans	mexican	Mexicans
are	are	are
all	all	all
drug	drug	drug
dealers	dealer	dealer
and	and	and
Pe	pe	Pe
a	a	a
Nieto	nieto	Nieto
wants	want	want
nothing	noth	nothing
more	more	more
than	than	than
to	to	to
keep	keep	keep
them	them	them
flowing	flow	flowing
into	into	into
our	our	our
country	countri	country
from	from	from
his	his	his
Well	well	Well
they	they	they
don	don	don
t	t	t
want	want	want
it	it	it
Gayle	gayl	Gayle
because	becaus	because
they	they	they
want	want	want
to	to	to
continue	continu	continue
to	to	to
allow	allow	allow
people	peopl	people
and	and	and
I	i	I
assume	assum	assume
drugs	drug	drug
since	sinc	since
they	they	they
re	re	re
not	not	not
doing	do	doing
much	much	much
to	to	to
stop	stop	stop
that	that	that
pouring	pour	pouring
over	over	over
our	our	our
borders	border	border
Conway	conway	Conway
told	told	told
CBS	cbs	CBS
on	on	on
