Token	Stem	Lemma
Earlier	earlier	Earlier
today	today	today
President	presid	President
Trump	trump	Trump
tweeted	tweet	tweeted
about	about	about
the	the	the
Alabama	alabama	Alabama
Senate	senat	Senate
race	race	race
where	where	where
Republican	republican	Republican
candidate	candid	candidate
for	for	for
Senate	senat	Senate
Judge	judg	Judge
Roy	roy	Roy
Moore	moor	Moore
has	has	ha
been	been	been
the	the	the
target	target	target
of	of	of
the	the	the
left	left	left
ever	ever	ever
since	sinc	since
he	he	he
won	won	won
in	in	in
the	the	the
GOP	gop	GOP
primary	primari	primary
race	race	race
in	in	in
September	septemb	September
against	against	against
the	the	the
less	less	le
conservative	conserv	conservative
candidate	candid	candidate
Luther	luther	Luther
Strange	strang	Strange
The	the	The
last	last	last
thing	thing	thing
we	we	we
need	need	need
in	in	in
Alabama	alabama	Alabama
and	and	and
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
is	is	is
a	a	a
Schumer	schumer	Schumer
Pelosi	pelosi	Pelosi
puppet	puppet	puppet
who	who	who
is	is	is
WEAK	weak	WEAK
on	on	on
Crime	crime	Crime
WEAK	weak	WEAK
on	on	on
the	the	the
Border	border	Border
Bad	bad	Bad
for	for	for
our	our	our
Military	militari	Military
and	and	and
our	our	our
great	great	great
Vets	vet	Vets
Bad	bad	Bad
for	for	for
our	our	our
2nd	2nd	2nd
Amendment	amend	Amendment
AND	and	AND
WANTS	want	WANTS
TO	to	TO
RAISES	rais	RAISES
TAXES	tax	TAXES
TO	to	TO
THE	the	THE
SKY	sky	SKY
Jones	jone	Jones
would	would	would
be	be	be
a	a	a
disaster	disast	disaster
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
26	26	26
2017Since	2017sinc	2017Since
the	the	the
first	first	first
day	day	day
I	i	I
took	took	took
office	offic	office
all	all	all
you	you	you
hear	hear	hear
is	is	is
the	the	the
phony	phoni	phony
Democrat	democrat	Democrat
excuse	excus	excuse
for	for	for
losing	lose	losing
the	the	the
election	elect	election
Russia	russia	Russia
Russia	russia	Russia
Russia	russia	Russia
Despite	despit	Despite
this	this	this
I	i	I
have	have	have
the	the	the
economy	economi	economy
booming	boom	booming
and	and	and
have	have	have
possibly	possibl	possibly
done	done	done
more	more	more
than	than	than
any	ani	any
10	10	10
month	month	month
President	presid	President
MAKE	make	MAKE
AMERICA	america	AMERICA
GREAT	great	GREAT
AGAIN	again	AGAIN
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
26	26	26
2017Unfortunately	2017unfortun	2017Unfortunately
for	for	for
the	the	the
Democrats	democrat	Democrats
their	their	their
attempt	attempt	attempt
at	at	at
destroying	destroy	destroying
the	the	the
character	charact	character
of	of	of
Roy	roy	Roy
Moore	moor	Moore
by	by	by
attempting	attempt	attempting
to	to	to
paint	paint	paint
him	him	him
as	as	a
a	a	a
sexual	sexual	sexual
predator	predat	predator
of	of	of
teenage	teenag	teenage
girls	girl	girl
continues	continu	continues
to	to	to
fall	fall	fall
apart	apart	apart
Roy	roy	Roy
Moore	moor	Moore
s	s	s
team	team	team
is	is	is
coming	come	coming
out	out	out
and	and	and
demanding	demand	demanding
that	that	that
the	the	the
high	high	high
school	school	school
yearbook	yearbook	yearbook
used	use	used
as	as	a
evidence	evid	evidence
by	by	by
one	one	one
of	of	of
Moore	moor	Moore
s	s	s
accusers	accus	accuser
is	is	is
more	more	more
looked	look	looked
at	at	at
by	by	by
forgery	forgeri	forgery
experts	expert	expert
after	after	after
it	it	it
was	was	wa
discovered	discov	discovered
that	that	that
the	the	the
signature	signatur	signature
doesn	doesn	doesn
t	t	t
match	match	match
that	that	that
of	of	of
Roy	roy	Roy
Moore	moor	Moore
s	s	s
and	and	and
that	that	that
two	two	two
different	differ	different
colors	color	color
of	of	of
ink	ink	ink
were	were	were
used	use	used
for	for	for
the	the	the
signature	signatur	signature
The	the	The
stepson	stepson	stepson
of	of	of
the	the	the
woman	woman	woman
who	who	who
used	use	used
what	what	what
many	mani	many
are	are	are
saying	say	saying
was	was	wa
a	a	a
forged	forg	forged
Roy	roy	Roy
Moore	moor	Moore
signature	signatur	signature
in	in	in
her	her	her
yearbook	yearbook	yearbook
has	has	ha
also	also	also
come	come	come
out	out	out
to	to	to
say	say	say
his	his	his
stepmother	stepmoth	stepmother
is	is	is
lying	lie	lying
about	about	about
her	her	her
encounter	encount	encounter
several	sever	several
decades	decad	decade
ago	ago	ago
with	with	with
Roy	roy	Roy
Moore	moor	Moore
Even	even	Even
the	the	the
high	high	high
-profile	-profil	-profile
leftist	leftist	leftist
media	media	medium
-whore	-whore	-whore
lawyer	lawyer	lawyer
Gloria	gloria	Gloria
Allred	allr	Allred
who	who	who
represented	repres	represented
the	the	the
accuser	accus	accuser
with	with	with
the	the	the
yearbook	yearbook	yearbook
appears	appear	appears
to	to	to
have	have	have
gone	gone	gone
into	into	into
hiding	hide	hiding
Meanwhile	meanwhil	Meanwhile
polls	poll	poll
are	are	are
showing	show	showing
that	that	that
Roy	roy	Roy
Moore	moor	Moore
is	is	is
ahead	ahead	ahead
by	by	by
anywhere	anywher	anywhere
from	from	from
5	5	5
-15	-15	-15
points	point	point
and	and	and
that	that	that
the	the	the
left	left	left
s	s	s
shameful	shame	shameful
attempt	attempt	attempt
at	at	at
stealing	steal	stealing
the	the	the
election	elect	election
from	from	from
the	the	the
popular	popular	popular
conservative	conserv	conservative
candidate	candid	candidate
in	in	in
Alabama	alabama	Alabama
is	is	is
quickly	quick	quickly
falling	fall	falling
apart	apart	apart
Now	now	Now
that	that	that
President	presid	President
Trump	trump	Trump
has	has	ha
endorsed	endors	endorsed
Roy	roy	Roy
Moore	moor	Moore
the	the	the
left	left	left
appears	appear	appears
to	to	to
be	be	be
giving	give	giving
up	up	up
the	the	the
ship	ship	ship
Sunday	sunday	Sunday
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
network	network	network
analyst	analyst	analyst
Cokie	coki	Cokie
Roberts	robert	Roberts
said	said	said
now	now	now
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
had	had	had
supported	support	supported
Alabama	alabama	Alabama
GOP	gop	GOP
U	u	U
S	s	S
Senate	senat	Senate
hopeful	hope	hopeful
Roy	roy	Roy
Moore	moor	Moore
it	it	it
will	will	will
be	be	be
very	veri	very
hard	hard	hard
to	to	to
