Token	Stem	Lemma
If	if	If
someone	someon	someone
had	had	had
called	call	called
Ronald	ronald	Ronald
Reagan	reagan	Reagan
un	un	un
-American	-american	-American
for	for	for
taking	take	taking
on	on	on
Russia	russia	Russia
Republicans	republican	Republicans
would	would	would
have	have	have
thrown	thrown	thrown
a	a	a
hissy	hissi	hissy
fit	fit	fit
But	but	But
President	presid	President
Obama	obama	Obama
is	is	is
a	a	a
black	black	black
Democrat	democrat	Democrat
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
become	becom	become
the	the	the
Party	parti	Party
of	of	of
Putin	putin	Putin
so	so	so
of	of	of
course	cours	course
conservatives	conserv	conservative
like	like	like
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
would	would	would
question	question	question
Obama	obama	Obama
s	s	s
patriotism	patriot	patriotism
for	for	for
defending	defend	defending
our	our	our
country	countri	country
During	dure	During
an	an	an
interview	interview	interview
on	on	on
Fox	fox	Fox
News	news	News
Conway	conway	Conway
whined	whine	whined
about	about	about
President	presid	President
Obama	obama	Obama
pursuing	pursu	pursuing
an	an	an
investigation	investig	investigation
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
our	our	our
political	polit	political
process	process	process
As	as	As
we	we	we
all	all	all
know	know	know
Donald	donald	Donald
Trump	trump	Trump
openly	open	openly
encouraged	encourag	encouraged
Russia	russia	Russia
to	to	to
commit	commit	commit
espionage	espionag	espionage
against	against	against
our	our	our
country	countri	country
when	when	when
their	their	their
hack	hack	hack
of	of	of
the	the	the
DNC	dnc	DNC
was	was	wa
revealed	reveal	revealed
this	this	this
past	past	past
summer	summer	summer
I	i	I
will	will	will
tell	tell	tell
you	you	you
this	this	this
Russia	russia	Russia
If	if	If
you	you	you
re	re	re
listening	listen	listening
I	i	I
hope	hope	hope
you	you	you
re	re	re
able	abl	able
to	to	to
find	find	find
the	the	the
30	30	30
000	000	000
emails	email	email
that	that	that
are	are	are
missing	miss	missing
Trump	trump	Trump
said	said	said
in	in	in
July	juli	July
