If	if	If
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
watching	watch	watching
The	the	The
Late	late	Late
Show	show	Show
with	with	with
Stephen	stephen	Stephen
Colbert	colbert	Colbert
last	last	last
night	night	night
he	he	he
was	was	wa
probably	probabl	probably
screaming	scream	screaming
at	at	at
the	the	the
television	televis	television
.	.	.
Because	becaus	Because
when	when	when
comedian	comedian	comedian
Louis	loui	Louis
C	c	C
.	.	.
K	k	K
.	.	.
made	made	made
an	an	an
appearance	appear	appearance
on	on	on
the	the	the
show	show	show
he	he	he
did	did	did
not	not	not
hold	hold	hold
back	back	back
when	when	when
he	he	he
was	was	wa
asked	ask	asked
about	about	about
the	the	the
liar	liar	liar
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
Sometimes	sometim	Sometimes
people	peopl	people
lie	lie	lie
,	,	,
That	that	That
guy	guy	guy
lied	lie	lied
,	,	,
they	they	they
found	found	found
out	out	out
he	he	he
lied	lie	lied
.	.	.
Then	then	Then
there	there	there
s	s	s
somebody	somebodi	somebody
who	who	who
lies	lie	lie
because	becaus	because
they	they	they
can	can	can
t	t	t
quite	quit	quite
stay	stay	stay
inside	insid	inside
the	the	the
boundaries	boundari	boundary
of	of	of
truth	truth	truth
,	,	,
C	c	C
.	.	.
K	k	K
.	.	.
began	began	began
.	.	.
Then	then	Then
you	you	you
have	have	have
a	a	a
liar	liar	liar
,	,	,
somebody	somebodi	somebody
who	who	who
it	it	it
s	s	s
almost	almost	almost
like	like	like
a	a	a
problem	problem	problem
,	,	,
they	they	they
lie	lie	lie
a	a	a
lot	lot	lot
.	.	.
Then	then	Then
you	you	you
have	have	have
a	a	a
lying	lie	lying
sack	sack	sack
of	of	of
sh	sh	sh
t	t	t
,	,	,
he	he	he
continued	continu	continued
as	as	a
the	the	the
audience	audienc	audience
became	becam	became
more	more	more
excited	excit	excited
.	.	.
That	that	That
s	s	s
somebody	somebodi	somebody
who	who	who
just	just	just
they	they	they
just	just	just
lie	lie	lie
,	,	,
they	they	they
like	like	like
it	it	it
,	,	,
he	he	he
likes	like	like
it	it	it
.	.	.
He	he	He
just	just	just
goes	goe	go
,	,	,
Heh	heh	Heh
heh	heh	heh
,	,	,
that	that	that
wasn	wasn	wasn
t	t	t
even	even	even
true	true	true
,	,	,
wasn	wasn	wasn
t	t	t
even	even	even
true	true	true
.	.	.
Then	then	Then
I	i	I
said	said	said
they	they	they
were	were	were
liars	liar	liar
.	.	.
It	it	It
s	s	s
just	just	just
insane	insan	insane
.	.	.
It	it	It
s	s	s
just	just	just
gross	gross	gross
.	.	.
He	he	He
s	s	s
just	just	just
a	a	a
gross	gross	gross
,	,	,
crook	crook	crook
,	,	,
dirty	dirti	dirty
,	,	,
rotten	rotten	rotten
,	,	,
lying	lie	lying
sack	sack	sack
of	of	of
sh	sh	sh
t	t	t
,	,	,
that	that	that
s	s	s
how	how	how
I	i	I
feel	feel	feel
.	.	.
The	the	The
audience	audienc	audience
wildly	wild	wildly
applauded	applaud	applauded
but	but	but
Colbert	colbert	Colbert
alerted	alert	alerted
C	c	C
.	.	.
K	k	K
.	.	.
that	that	that
there	there	there
was	was	wa
at	at	at
least	least	least
one	one	one
guy	guy	guy
in	in	in
the	the	the
crowd	crowd	crowd
who	who	who
voted	vote	voted
for	for	for
the	the	the
liar	liar	liar
.	.	.
Louis	loui	Louis
,	,	,
there	there	there
s	s	s
a	a	a
guy	guy	guy
who	who	who
voted	vote	voted
for	for	for
him	him	him
up	up	up
there	there	there
,	,	,
Colbert	colbert	Colbert
said	said	said
.	.	.
That	that	That
s	s	s
when	when	when
C	c	C
.	.	.
K	k	K
.	.	.
noted	note	noted
that	that	that
Trump	trump	Trump
voters	voter	voter
were	were	were
duped	dupe	duped
.	.	.
Trump	trump	Trump
voters	voter	voter
were	were	were
hurt	hurt	hurt
the	the	the
most	most	most
because	becaus	because
Trump	trump	Trump
lied	lie	lied
to	to	to
them	them	them
and	and	and
they	they	they
believed	believ	believed
him	him	him
.	.	.
Look	look	Look
if	if	if
you	you	you
voted	vote	voted
,	,	,
that	that	that
s	s	s
the	the	the
guy	guy	guy
he	he	he
lied	lie	lied
to	to	to
,	,	,
C	c	C
.	.	.
K	k	K
.	.	.
said	said	said
.	.	.
He	he	He
didn	didn	didn
t	t	t
lie	lie	lie
to	to	to
me	me	me
.	.	.
He	he	He
lied	lie	lied
to	to	to
him	him	him
,	,	,
he	he	he
didn	didn	didn
t	t	t
lie	lie	lie
to	to	to
me	me	me
.	.	.
Everybody	everybodi	Everybody
else	els	else
was	was	wa
like	like	like
yeah	yeah	yeah
,	,	,
no	no	no
that	that	that
s	s	s
not	not	not
true	true	true
.	.	.
But	but	But
that	that	that
guy	guy	guy
bought	bought	bought
it	it	it
.	.	.
He	he	He
s	s	s
the	the	the
victim	victim	victim
of	of	of
the	the	the
lying	lie	lying
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
.	.	.
Tune	tune	Tune
in	in	in
tonight	tonight	tonight
to	to	to
hear	hear	hear
#LouisCK	#louisck	#LouisCK
