Bill	bill	Bill
Maher	maher	Maher
has	has	ha
been	been	been
criticized	critic	criticized
for	for	for
making	make	making
an	an	an
incest	incest	incest
joke	joke	joke
about	about	about
Ivanka	ivanka	Ivanka
Trump	trump	Trump
and	and	and
her	her	her
father	father	father
on	on	on
his	his	his
show	show	show
.	.	.
While	while	While
on	on	on
his	his	his
HBO	hbo	HBO
program	program	program
Real	real	Real
Time	time	Time
with	with	with
New	new	New
York	york	York
magazine	magazin	magazine
reporter	report	reporter
Gabriel	gabriel	Gabriel
Sherman	sherman	Sherman
on	on	on
Friday	friday	Friday
night	night	night
,	,	,
the	the	the
61	61	61
-year-old	-year-old	-year-old
made	made	made
the	the	the
incest	incest	incest
joke	joke	joke
about	about	about
first	first	first
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
with	with	with
her	her	her
father	father	father
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.
He	he	He
said	said	said
What	what	What
do	do	do
you	you	you
make	make	make
of	of	of
Ivanka	ivanka	Ivanka
and	and	and
her	her	her
efforts	effort	effort
to	to	to
sort	sort	sort
of	of	of
humanize	human	humanize
her	her	her
father	father	father
?	?	?
We	we	We
see	see	see
all	all	all
this	this	this
misogyny	misogyni	misogyny
at	at	at
Fox	fox	Fox
News	news	News
,	,	,
we	we	we
see	see	see
it	it	it
in	in	in
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
.	.	.
A	a	A
lot	lot	lot
of	of	of
us	us	u
thought	thought	thought
,	,	,
Ivanka	ivanka	Ivanka
is	is	is
gonna	gonna	gonna
be	be	be
our	our	our
saving	save	saving
grace	grace	grace
.	.	.
https://www.youtube.com/watch?v=BmOGuHzXu9gStephen	https://www.youtube.com/watch?v=bmoguhzxu9gstephen	https://www.youtube.com/watch?v=BmOGuHzXu9gStephen
Colbert	colbert	Colbert
is	is	is
in	in	in
hot	hot	hot
water	water	water
with	with	with
the	the	the
FCC	fcc	FCC
over	over	over
his	his	his
disgusting	disgust	disgusting
rant	rant	rant
on	on	on
CBS	cbs	CBS
in	in	in
which	which	which
he	he	he
joked	joke	joked
about	about	about
President	presid	President
Trump	trump	Trump
performing	perform	performing
a	a	a
sex	sex	sex
act	act	act
on	on	on
Vladimir	vladimir	Vladimir
Putin	putin	Putin
COLBERT	colbert	COLBERT
LANGUAGE	languag	LANGUAGE
WARNING	warn	WARNING
!	!	!
This	this	This
late	late	late
night	night	night
host	host	host
is	is	is
one	one	one
angry	angri	angry
dude	dude	dude
!	!	!
He	he	He
does	doe	doe
everything	everyth	everything
he	he	he
can	can	can
to	to	to
try	tri	try
and	and	and
rip	rip	rip
on	on	on
President	presid	President
Trump	trump	Trump
but	but	but
it	it	it
comes	come	come
off	off	off
as	as	a
cold	cold	cold
and	and	and
just	just	just
mean	mean	mean
spirited	spirit	spirited
.	.	.
The	the	The
disgusting	disgust	disgusting
rant	rant	rant
at	at	at
the	the	the
end	end	end
of	of	of
his	his	his
monologue	monologu	monologue
has	has	ha
backfired	backfir	backfired
on	on	on
him	him	him
.	.	.
his	his	his
homophobic	homophob	homophobic
slur	slur	slur
was	was	wa
in	in	in
poor	poor	poor
taste	tast	taste
and	and	and
very	veri	very
offensive	offens	offensive
to	to	to
just	just	just
about	about	about
everyone	everyon	everyone
within	within	within
earshot	earshot	earshot
.	.	.
You	you	You
can	can	can
even	even	even
tell	tell	tell
the	the	the
audience	audienc	audience
was	was	wa
shocked	shock	shocked
when	when	when
he	he	he
said	said	said
it	it	it
.	.	.
If	if	If
this	this	this
was	was	wa
said	said	said
about	about	about
anyone	anyon	anyone
else	els	else
,	,	,
Colbert	colbert	Colbert
would	would	would
be	be	be
in	in	in
hot	hot	hot
water	water	water
but	but	but
this	this	this
is	is	is
against	against	against
Trump	trump	Trump
so	so	so
it	it	it
s	s	s
ok	ok	ok
.	.	.
Isn	isn	Isn
t	t	t
that	that	that
pitiful	piti	pitiful
How	how	How
low	low	low
can	can	can
Colbert	colbert	Colbert
go	go	go
?	?	?
Not	not	Not
much	much	much
lower	lower	lower
Stephen	stephen	Stephen
Colbert	colbert	Colbert
unleashed	unleash	unleashed
a	a	a
torrent	torrent	torrent
of	of	of
anti	anti	anti
-Trump	-trump	-Trump
jokes	joke	joke
on	on	on
his	his	his
show	show	show
Monday	monday	Monday
night	night	night
,	,	,
ending	end	ending
with	with	with
a	a	a
c	c	c
ck	ck	ck
-in-Trump	-in-trump	-in-Trump
s	s	s
-mouth	-mouth	-mouth
jab	jab	jab
.	.	.
The	the	The
12	12	12
-minute	-minut	-minute
tirade	tirad	tirade
was	was	wa
dedicated	dedic	dedicated
to	to	to
the	the	the
100	100	100
-day	-day	-day
mark	mark	mark
in	in	in
Trump	trump	Trump
s	s	s
