I	i	I
like	like	like
your	your	your
Christ	christ	Christ
,	,	,
I	i	I
do	do	do
not	not	not
like	like	like
your	your	your
Christians	christian	Christians
.	.	.

Your	your	Your
Christians	christian	Christians
are	are	are
so	so	so
unlike	unlik	unlike
your	your	your
Christ	christ	Christ
.	.	.

That	that	That
s	s	s
a	a	a
pretty	pretti	pretty
easy	easi	easy
quote	quot	quote
from	from	from
Gandhi	gandhi	Gandhi
to	to	to
understand	understand	understand
.	.	.

The	the	The
man	man	man
was	was	wa
complicated	complic	complicated
and	and	and
problematic	problemat	problematic
in	in	in
a	a	a
lot	lot	lot
of	of	of
ways	way	way
,	,	,
but	but	but
this	this	this
one	one	one
quote	quot	quote
never	never	never
loses	lose	loses
its	it	it
edge	edg	edge
for	for	for
me	me	me
,	,	,
because	becaus	because
it	it	it
s	s	s
so	so	so
simple	simpl	simple
.	.	.
I	i	I
have	have	have
no	no	no
doubt	doubt	doubt
,	,	,
however	howev	however
,	,	,
that	that	that
firebrand	firebrand	firebrand
GOP	gop	GOP
Senate	senat	Senate
hopeful	hope	hopeful
Roy	roy	Roy
Moore	moor	Moore
would	would	would
dismiss	dismiss	dismiss
it	it	it
as	as	a
the	the	the
ramblings	rambl	ramblings
of	of	of
a	a	a
skinny	skinni	skinny
brown	brown	brown
cultist	cultist	cultist
.	.	.

I	i	I
mean	mean	mean
,	,	,
Hinduism	hinduism	Hinduism
has	has	ha
to	to	to
be	be	be
a	a	a
cult	cult	cult
,	,	,
since	sinc	since
there	there	there
s	s	s
no	no	no
story	stori	story
of	of	of
a	a	a
savior	savior	savior
coming	come	coming
back	back	back
from	from	from
the	the	the
dead	dead	dead
,	,	,
no	no	no
fire	fire	fire
and	and	and
brimstone	brimston	brimstone
and	and	and
angry	angri	angry
gods	god	god
.	.	.

I	i	I
mean	mean	mean
,	,	,
there	there	there
are	are	are
,	,	,
but	but	but
not	not	not
Roy	roy	Roy
s	s	s
angry	angri	angry
God	god	God
.	.	.
Roy	roy	Roy
s	s	s
angry	angri	angry
God	god	God
is	is	is
apparently	appar	apparently
the	the	the
guy	guy	guy
responsible	respons	responsible
for	for	for
the	the	the
murders	murder	murder
of	of	of
20	20	20
children	children	child
and	and	and
six	six	six
teachers	teacher	teacher
at	at	at
Sandy	sandi	Sandy
Hook	hook	Hook
Elementary	elementari	Elementary
five	five	five
years	year	year
ago	ago	ago
this	this	this
December	decemb	December
.	.	.

You	you	You
see	see	see
,	,	,
Roy	roy	Roy
s	s	s
God	god	God
is	is	is
the	the	the
one	one	one
from	from	from
the	the	the
Old	old	Old
Testament	testament	Testament
of	of	of
the	the	the
Bible	bibl	Bible
,	,	,
and	and	and
the	the	the
book	book	book
that	that	that
Roy	roy	Roy
gets	get	get
this	this	this
particular	particular	particular
idea	idea	idea
from	from	from
was	was	wa
apparently	appar	apparently
written	written	written
800	800	800
years	year	year
before	befor	before
Christ	christ	Christ
came	came	came
around	around	around
.	.	.

Laws	law	Laws
were	were	were
different	differ	different
then	then	then
.	.	.

You	you	You
couldn	couldn	couldn
t	t	t
eat	eat	eat
shrimp	shrimp	shrimp
or	or	or
cut	cut	cut
your	your	your
hair	hair	hair
at	at	at
the	the	the
temples	templ	temple
,	,	,
and	and	and
I	i	I
guess	guess	guess
if	if	if
you	you	you
were	were	were
a	a	a
biblical	biblic	biblical
lady	ladi	lady
,	,	,
you	you	you
probably	probabl	probably
should	should	should
have	have	have
been	been	been
essentially	essenti	essentially
in	in	in
hiding	hide	hiding
the	the	the
entire	entir	entire
time	time	time
you	you	you
menstruated	menstruat	menstruated
,	,	,
because	becaus	because
holy	holi	holy
shit	shit	shit
,	,	,
was	was	wa
that	that	that
frowned	frown	frowned
on	on	on
.	.	.
In	in	In
fact	fact	fact
,	,	,
that	that	that
book	book	book
of	of	of
the	the	the
Bible	bibl	Bible
,	,	,
Hosea	hosea	Hosea
,	,	,
has	has	ha
197	197	197
verses	vers	verse
in	in	in
it	it	it
,	,	,
and	and	and
they	they	they
re	re	re
essentially	essenti	essentially
all	all	all
about	about	about
how	how	how
terrible	terribl	terrible
everyone	everyon	everyone
is	is	is
,	,	,
and	and	and
how	how	how
God	god	God
wants	want	want
to	to	to
smite	smite	smite
them	them	them
because	becaus	because
they	they	they
don	don	don
t	t	t
love	love	love
Him	him	Him
enough	enough	enough
.	.	.
They	they	They
turned	turn	turned
away	away	away
from	from	from
the	the	the
Laws	law	Laws
Of	of	Of
God	god	God
,	,	,
you	you	you
see	see	see
,	,	,
and	and	and
that	that	that
meant	meant	meant
the	the	the
Almighty	almighti	Almighty
laid	laid	laid
the	the	the
smack	smack	smack
down	down	down
on	on	on
them	them	them
.	.	.

Translated	translat	Translated
into	into	into
current	current	current
context	context	context
,	,	,
Roy	roy	Roy
Moore	moor	Moore
says	say	say
,	,	,
that	that	that
means	mean	mean
God	god	God
instructed	instruct	instructed
Adam	adam	Adam
Lanza	lanza	Lanza
to	to	to
pull	pull	pull
the	the	the
trigger	trigger	trigger
on	on	on
those	those	those
children	children	child
and	and	and
eventually	eventu	eventually
himself	himself	himself
,	,	,
because	becaus	because
America	america	America
,	,	,
like	like	like
the	the	the
Northern	northern	Northern
Kingdom	kingdom	Kingdom
of	of	of
