Token	Stem	Lemma
The	the	The
Confederate	confeder	Confederate
Battle	battl	Battle
Flag	flag	Flag
will	will	will
be	be	be
taken	taken	taken
down	down	down
at	at	at
10	10	10
00	00	00
a	a	a
m	m	m
EST	est	EST
this	this	this
morning	morn	morning
as	as	a
another	anoth	another
battle	battl	battle
over	over	over
the	the	the
controversial	controversi	controversial
flag	flag	flag
heats	heat	heat
up	up	up
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
The	the	The
furor	furor	furor
over	over	over
the	the	the
flag	flag	flag
rippled	rippl	rippled
through	through	through
the	the	the
halls	hall	hall
of	of	of
Congress	congress	Congress
on	on	on
Thursday	thursday	Thursday
when	when	when
House	hous	House
Speaker	speaker	Speaker
John	john	John
A	a	A
Boehner	boehner	Boehner
R	r	R
-Ohio	-ohio	-Ohio
called	call	called
for	for	for
a	a	a
review	review	review
of	of	of
Confederate	confeder	Confederate
symbols	symbol	symbol
and	and	and
memorabilia	memorabilia	memorabilia
which	which	which
is	is	is
likely	like	likely
to	to	to
include	includ	include
those	those	those
on	on	on
display	display	display
in	in	in
the	the	the
Capitol	capitol	Capitol
House	hous	House
Democrats	democrat	Democrats
accused	accus	accused
Republicans	republican	Republicans
of	of	of
catering	cater	catering
to	to	to
the	the	the
large	larg	large
bloc	bloc	bloc
of	of	of
southern	southern	southern
conservatives	conserv	conservative
in	in	in
initially	initi	initially
promoting	promot	promoting
an	an	an
amendment	amend	amendment
that	that	that
some	some	some
viewed	view	viewed
as	as	a
pro	pro	pro
-Confederate	-confeder	-Confederate
Republicans	republican	Republicans
accused	accus	accused
Democrats	democrat	Democrats
of	of	of
trying	tri	trying
to	to	to
exploit	exploit	exploit
the	the	the
tragedy	tragedi	tragedy
of	of	of
the	the	the
mass	mass	mass
killing	kill	killing
inside	insid	inside
a	a	a
Charleston	charleston	Charleston
church	church	church
last	last	last
month	month	month
and	and	and
the	the	the
subsequent	subsequ	subsequent
decision	decis	decision
by	by	by
South	south	South
Carolina	carolina	Carolina
leaders	leader	leader
to	to	to
remove	remov	remove
the	the	the
controversial	controversi	controversial
flag	flag	flag
from	from	from
their	their	their
state	state	state
capitol	capitol	capitol
Boehner	boehner	Boehner
was	was	wa
forced	forc	forced
to	to	to
halt	halt	halt
consideration	consider	consideration
of	of	of
a	a	a
government	govern	government
funding	fund	funding
measure	measur	measure
after	after	after
it	it	it
became	becam	became
engulfed	engulf	engulfed
by	by	by
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
controversy	controversi	controversy
and	and	and
whether	whether	whether
it	it	it
was	was	wa
appropriate	appropri	appropriate
to	to	to
display	display	display
the	the	the
flags	flag	flag
at	at	at
national	nation	national
cemeteries	cemeteri	cemetery
where	where	where
Confederate	confeder	Confederate
soldiers	soldier	soldier
are	are	are
buried	buri	buried
The	the	The
dispute	disput	dispute
pitted	pit	pitted
Southern	southern	Southern
conservatives	conserv	conservative
who	who	who
asserted	assert	asserted
that	that	that
the	the	the
tradition	tradit	tradition
was	was	wa
part	part	part
of	of	of
their	their	their
heritage	heritag	heritage
against	against	against
members	member	member
of	of	of
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
who	who	who
view	view	view
the	the	the
flag	flag	flag
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
slavery	slaveri	slavery
and	and	and
oppression	oppress	oppression
Via	via	Via
Washington	washington	Washington
Post	post	Post
