Token	Stem	Lemma
Last	last	Last
week	week	week
President	presid	President
Obama	obama	Obama
made	made	made
a	a	a
historic	histor	historic
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
and	and	and
the	the	the
right	right	right
-wing	-wing	-wing
went	went	went
absolutely	absolut	absolutely
insane	insan	insane
Republicans	republican	Republicans
were	were	were
outraged	outrag	outraged
that	that	that
our	our	our
president	presid	president
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
reestablish	reestablish	reestablish
a	a	a
relationship	relationship	relationship
with	with	with
the	the	the
country	countri	country
more	more	more
than	than	than
fifty	fifti	fifty
years	year	year
after	after	after
the	the	the
Cuban	cuban	Cuban
Missile	missil	Missile
Crisis	crisi	Crisis
After	after	After
the	the	the
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
The	the	The
Onion	onion	Onion
a	a	a
satire	satir	satire
website	websit	website
decided	decid	decided
to	to	to
post	post	post
a	a	a
fictional	fiction	fictional
article	articl	article
about	about	about
his	his	his
trip	trip	trip
home	home	home
but	but	but
in	in	in
a	a	a
hilarious	hilari	hilarious
turn	turn	turn
of	of	of
events	event	event
paranoid	paranoid	paranoid
conservatives	conserv	conservative
didn	didn	didn
t	t	t
get	get	get
the	the	the
joke	joke	joke
and	and	and
Snopes	snope	Snopes
actually	actual	actually
had	had	had
to	to	to
debunk	debunk	debunk
the	the	the
article	articl	article
On	on	On
March	march	March
23	23	23
The	the	The
Onion	onion	Onion
shared	share	shared
a	a	a
doctored	doctor	doctored
picture	pictur	picture
of	of	of
Air	air	Air
Force	forc	Force
One	one	One
flying	fli	flying
low	low	low
with	with	with
a	a	a
bunch	bunch	bunch
of	of	of
people	peopl	people
on	on	on
its	it	it
wings	wing	wing
and	and	and
the	the	the
photo	photo	photo
was	was	wa
captioned	caption	captioned
Hundreds	hundr	Hundreds
Of	of	Of
Cuban	cuban	Cuban
Refugees	refuge	Refugees
Clinging	cling	Clinging
To	to	To
Air	air	Air
Force	forc	Force
One	one	One
On	on	On
Flight	flight	Flight
Back	back	Back
To	to	To
U	u	U
S	s	S
The	the	The
comment	comment	comment
section	section	section
under	under	under
the	the	the
article	articl	article
soon	soon	soon
filled	fill	filled
with	with	with
people	peopl	people
who	who	who
thought	thought	thought
it	it	it
was	was	wa
real	real	real
I	i	I
ve	ve	ve
chosen	chosen	chosen
not	not	not
to	to	to
blur	blur	blur
out	out	out
their	their	their
names	name	name
because	becaus	because
the	the	the
comments	comment	comment
were	were	were
all	all	all
made	made	made
in	in	in
a	a	a
public	public	public
forum	forum	forum
You	you	You
ll	ll	ll
notice	notic	notice
that	that	that
a	a	a
lot	lot	lot
of	of	of
them	them	them
blame	blame	blame
Obama	obama	Obama
for	for	for
bringing	bring	bringing
more	more	more
illegals	illeg	illegals
into	into	into
the	the	the
country	countri	country
Well	well	Well
apparently	appar	apparently
the	the	the
outrage	outrag	outrage
didn	didn	didn
t	t	t
extend	extend	extend
only	onli	only
to	to	to
The	the	The
Onion	onion	Onion
s	s	s
Facebook	facebook	Facebook
page	page	page
people	peopl	people
actually	actual	actually
emailed	email	emailed
Snopes	snope	Snopes
en	en	en
masse	mass	masse
asking	ask	asking
the	the	the
fact	fact	fact
-checker	-checker	-checker
website	websit	website
if	if	if
the	the	the
picture	pictur	picture
was	was	wa
real	real	real
This	this	This
flood	flood	flood
of	of	of
emails	email	email
forced	forc	forced
Snopes	snope	Snopes
to	to	to
actually	actual	actually
debunk	debunk	debunk
an	an	an
article	articl	article
by	by	by
the	the	the
well	well	well
-known	-known	-known
satire	satir	satire
site	site	site
Snopes	snope	Snopes
gave	gave	gave
an	an	an
example	exampl	example
of	of	of
one	one	one
of	of	of
the	the	the
emails	email	email
the	the	the
received	receiv	received
There	there	There
is	is	is
a	a	a
posting	post	posting
of	of	of
a	a	a
photograph	photograph	photograph
with	with	with
people	peopl	people
on	on	on
the	the	the
wings	wing	wing
of	of	of
a	a	a
plane	plane	plane
and	and	and
falling	fall	falling
from	from	from
the	the	the
sky	sky	sky
Hundreds	hundr	Hundreds
of	of	of
Cubans	cuban	Cubans
clinging	cling	clinging
to	to	to
Wings	wing	Wings
of	of	of
Air	air	Air
Force	forc	Force
One	one	One
on	on	on
the	the	the
way	way	way
to	to	to
the	the	the
US	us	US
Reference	refer	Reference
Onion	onion	Onion
com	com	com
I	i	I
find	find	find
this	this	this
very	veri	very
hard	hard	hard
to	to	to
believe	believ	believe
I	i	I
believe	believ	believe
it	it	it
was	was	wa
photoshopped	photoshop	photoshopped
We	we	We
shall	shall	shall
call	call	call
them	them	them
Captain	captain	Captain
Obvious	obvious	Obvious
When	when	When
you	you	you
read	read	read
the	the	the
comment	comment	comment
section	section	section
of	of	of
the	the	the
original	origin	original
article	articl	article
you	you	you
realize	realiz	realize
that	that	that
Donald	donald	Donald
Trump	trump	Trump
s	s	s
rise	rise	rise
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
makes	make	make
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
sense	sens	sense
The	the	The
people	peopl	people
who	who	who
thought	thought	thought
Cubans	cuban	Cubans
were	were	were
actually	actual	actually
clinging	cling	clinging
to	to	to
the	the	the
wings	wing	wing
of	of	of
Air	air	Air
Force	forc	Force
One	one	One
are	are	are
probably	probabl	probably
the	the	the
same	same	same
people	peopl	people
who	who	who
think	think	think
Drumpf	drumpf	Drumpf
is	is	is
a	a	a
real	real	real
smart	smart	smart
man	man	man
who	who	who
is	is	is
going	go	going
to	to	to
turn	turn	turn
this	this	this
country	countri	country
around	around	around
They	they	They
suffer	suffer	suffer
so	so	so
greatly	great	greatly
from	from	from
Obama	obama	Obama
Derangement	derang	Derangement
Syndrome	syndrom	Syndrome
that	that	that
they	they	they
are	are	are
falling	fall	falling
for	for	for
obvious	obvious	obvious
satire	satir	satire
And	and	And
as	as	a
hilarious	hilari	hilarious
as	as	a
it	it	it
is	is	is
it	it	it
s	s	s
also	also	also
really	realli	really
really	realli	really
sad	sad	sad
that	that	that
our	our	our
country	countri	country
is	is	is
filled	fill	filled
with	with	with
this	this	this
many	mani	many
stupid	stupid	stupid
people	peopl	people
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
