Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
truly	truli	truly
pathetic	pathet	pathetic
Trump	trump	Trump
has	has	ha
reportedly	report	reportedly
not	not	not
been	been	been
able	abl	able
to	to	to
contact	contact	contact
Steve	steve	Steve
Bannon	bannon	Bannon
since	sinc	since
signing	sign	signing
off	off	off
on	on	on
his	his	his
firing	fire	firing
on	on	on
Friday	friday	Friday
Calls	call	Calls
for	for	for
Bannon	bannon	Bannon
s	s	s
removal	remov	removal
only	onli	only
increased	increas	increased
after	after	after
Trump	trump	Trump
s	s	s
refusal	refus	refusal
to	to	to
condemn	condemn	condemn
Nazis	nazi	Nazis
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
violence	violenc	violence
in	in	in
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
So	so	So
Trump	trump	Trump
decided	decid	decided
to	to	to
reach	reach	reach
out	out	out
to	to	to
Bannon	bannon	Bannon
on	on	on
Twitter	twitter	Twitter
and	and	and
thanked	thank	thanked
his	his	his
top	top	top
white	white	white
supremacist	supremacist	supremacist
deputy	deputi	deputy
for	for	for
his	his	his
service	servic	service
But	but	But
Trump	trump	Trump
did	did	did
more	more	more
than	than	than
just	just	just
thank	thank	thank
Bannon	bannon	Bannon
Trump	trump	Trump
also	also	also
insulted	insult	insulted
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
a	a	a
clear	clear	clear
demonstration	demonstr	demonstration
that	that	that
he	he	he
does	doe	doe
not	not	not
care	care	care
about	about	about
the	the	the
civility	civil	civility
associated	associ	associated
with	with	with
the	the	the
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
I	i	I
want	want	want
to	to	to
thank	thank	thank
Steve	steve	Steve
Bannon	bannon	Bannon
for	for	for
his	his	his
service	servic	service
He	he	He
came	came	came
to	to	to
the	the	the
campaign	campaign	campaign
during	dure	during
my	my	my
run	run	run
against	against	against
Crooked	crook	Crooked
Hillary	hillari	Hillary
Clinton	clinton	Clinton
it	it	it
was	was	wa
great	great	great
Thanks	thank	Thanks
S	s	S
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
19	19	19
2017This	2017this	2017This
obsession	obsess	obsession
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
needs	need	need
to	to	to
stop	stop	stop
More	more	More
Americans	american	Americans
voted	vote	voted
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
2016	2016	2016
than	than	than
did	did	did
for	for	for
Trump	trump	Trump
When	when	When
Trump	trump	Trump
insults	insult	insult
her	her	her
he	he	he
insults	insult	insult
the	the	the
millions	million	million
of	of	of
Americans	american	Americans
who	who	who
voted	vote	voted
for	for	for
her	her	her
That	that	That
s	s	s
the	the	the
kind	kind	kind
of	of	of
divisive	divis	divisive
rhetoric	rhetor	rhetoric
that	that	that
presidents	presid	president
avoid	avoid	avoid
and	and	and
it	it	it
s	s	s
the	the	the
rhetoric	rhetor	rhetoric
that	that	that
has	has	ha
emboldened	embolden	emboldened
Nazis	nazi	Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
Many	mani	Many
Twitter	twitter	Twitter
users	user	user
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
I	i	I
did	did	did
Nazi	nazi	Nazi
that	that	that
coming	come	coming
Alt	alt	Alt
Sarah	sarah	Sarah
H	h	H
Sanders	sander	Sanders
@AltUSPressSec	@altuspresssec	@AltUSPressSec
August	august	August
19	19	19
2017pic	2017pic	2017pic
twitter	twitter	twitter
com	com	com
Ea24ZPoOHp	ea24zpoohp	Ea24ZPoOHp
Tonneke	tonnek	Tonneke
@ton566	@ton566	@ton566
August	august	August
19	19	19
2017You	2017you	2017You
will	will	will
be	be	be
Tweeting	tweet	Tweeting
terrible	terribl	terrible
things	thing	thing
about	about	about
Bannon	bannon	Bannon
within	within	within
a	a	a
couple	coupl	couple
weeks	week	week
when	when	when
the	the	the
Breitbart	breitbart	Breitbart
Anti	anti	Anti
-Trump	-trump	-Trump
machine	machin	machine
kicks	kick	kick
in	in	in
Impeach	impeach	Impeach
Donald	donald	Donald
Trump	trump	Trump
@Impeach_D_Trump	@impeach_d_trump	@Impeach_D_Trump
August	august	August
19	19	19
2017The	2017the	2017The
only	onli	only
thing	thing	thing
crooked	crook	crooked
is	is	is
your	your	your
fake	fake	fake
presidency	presid	presidency
News	news	News
View	view	View
@NewsView100	@newsview100	@NewsView100
August	august	August
19	19	19
2017pic	2017pic	2017pic
twitter	twitter	twitter
com	com	com
QHJZD8Eaes	qhjzd8eae	QHJZD8Eaes
Vassilis	vassili	Vassilis
Ntousas	ntousa	Ntousas
@VNtousas	@vntousa	@VNtousas
August	august	August
19	19	19
2017At	2017at	2017At
least	least	least
Hillary	hillari	Hillary
isn	isn	isn
t	t	t
a	a	a
White	white	White
Nationalist	nationalist	Nationalist
like	like	like
yours	your	yours
truly	truli	truly
