Token	Stem	Lemma
Last	last	Last
year	year	year
a	a	a
Wisconsin	wisconsin	Wisconsin
man	man	man
was	was	wa
busted	bust	busted
for	for	for
threats	threat	threat
he	he	he
made	made	made
against	against	against
President	presid	President
Obama	obama	Obama
s	s	s
life	life	life
This	this	This
wasn	wasn	wasn
t	t	t
just	just	just
an	an	an
instance	instanc	instance
of	of	of
someone	someon	someone
who	who	who
has	has	ha
been	been	been
brainwashed	brainwash	brainwashed
spouting	spout	spouting
off	off	off
about	about	about
lynching	lynch	lynching
hanging	hang	hanging
for	for	for
Treason	treason	Treason
the	the	the
President	presid	President
Brian	brian	Brian
Dennis	denni	Dennis
Dutcher	dutcher	Dutcher
actually	actual	actually
intended	intend	intended
to	to	to
kill	kill	kill
the	the	the
President	presid	President
even	even	even
if	if	if
he	he	he
had	had	had
to	to	to
use	use	use
a	a	a
slingshot	slingshot	slingshot
During	dure	During
a	a	a
July	juli	July
15	15	15
visit	visit	visit
to	to	to
Wisconsin	wisconsin	Wisconsin
a	a	a
threat	threat	threat
lurked	lurk	lurked
in	in	in
the	the	the
shadows	shadow	shadow
The	the	The
usurper	usurp	usurper
is	is	is
here	here	here
and	and	and
if	if	if
I	i	I
get	get	get
a	a	a
chance	chanc	chance
I	i	I
ll	ll	ll
take	take	take
him	him	him
out	out	out
and	and	and
I	i	I
ll	ll	ll
take	take	take
the	the	the
shot	shot	shot
Dutcher	dutcher	Dutcher
told	told	told
a	a	a
security	secur	security
guard	guard	guard
at	at	at
a	a	a
La	la	La
Crosse	cross	Crosse
library	librari	library
as	as	a
he	he	he
prepared	prepar	prepared
his	his	his
attack	attack	attack
against	against	against
the	the	the
President	presid	President
something	someth	something
conservative	conserv	conservative
media	media	medium
had	had	had
convinced	convinc	convinced
Dutcher	dutcher	Dutcher
was	was	wa
his	his	his
Constitutional	constitut	Constitutional
duty	duti	duty
Sure	sure	Sure
he	he	he
may	may	may
have	have	have
just	just	just
been	been	been
making	make	making
small	small	small
talk	talk	talk
Nice	nice	Nice
weather	weather	weather
today	today	today
I	i	I
m	m	m
going	go	going
to	to	to
kill	kill	kill
the	the	the
President	presid	President
but	but	but
Dutcher	dutcher	Dutcher
s	s	s
Facebook	facebook	Facebook
posts	post	post
leading	lead	leading
up	up	up
to	to	to
the	the	the
vocalization	vocal	vocalization
of	of	of
his	his	his
plot	plot	plot
reveal	reveal	reveal
that	that	that
this	this	this
is	is	is
something	someth	something
he	he	he
had	had	had
been	been	been
openly	open	openly
planning	plan	planning
I	i	I
have	have	have
been	been	been
praying	pray	praying
on	on	on
going	go	going
to	to	to
D	d	D
C	c	C
for	for	for
3	3	3
months	month	month
and	and	and
now	now	now
the	the	the
upsurper	upsurp	upsurper
is	is	is
coming	come	coming
HERE	here	HERE
saving	save	saving
me	me	me
a	a	a
800	800	800
mile	mile	mile
trip	trip	trip
wrote	wrote	wrote
in	in	in
a	a	a
June	june	June
30	30	30
Facebook	facebook	Facebook
post	post	post
Doing	do	Doing
what	what	what
I	i	I
do	do	do
for	for	for
my	my	my
daughter	daughter	daughter
so	so	so
she	she	she
can	can	can
live	live	live
free	free	free
pray	pray	pray
for	for	for
me	me	me
to	to	to
succeed	succeed	succeed
in	in	in
my	my	my
mission	mission	mission
Dutcher	dutcher	Dutcher
explained	explain	explained
to	to	to
his	his	his
friends	friend	friend
and	and	and
family	famili	family
that	that	that
it	it	it
is	is	is
his	his	his
CONSTITUTIONAL	constitut	CONSTITUTIONAL
DUTY	duti	DUTY
TO	to	TO
TAKE	take	TAKE
ACTION	action	ACTION
because	becaus	because
the	the	the
gov	gov	gov
has	has	ha
declaired	declair	declaired
war	war	war
on	on	on
us	us	u
Another	anoth	Another
post	post	post
which	which	which
Dutcher	dutcher	Dutcher
had	had	had
deleted	delet	deleted
explained	explain	explained
his	his	his
plan	plan	plan
in	in	in
more	more	more
detail	detail	detail
that	that	that
s	s	s
it	it	it
Thursday	thursday	Thursday
I	i	I
will	will	will
be	be	be
in	in	in
La	la	La
Crosse	cross	Crosse
Hopefully	hope	Hopefully
I	i	I
will	will	will
get	get	get
a	a	a
clear	clear	clear
shot	shot	shot
at	at	at
the	the	the
pretend	pretend	pretend
