Token	Stem	Lemma
As	as	As
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
prepared	prepar	prepared
to	to	to
investigate	investig	investigate
Flint	flint	Flint
Michigan	michigan	Michigan
s	s	s
poisoned	poison	poisoned
water	water	water
someone	someon	someone
allegedly	alleg	allegedly
broke	broke	broke
into	into	into
a	a	a
vacant	vacant	vacant
office	offic	office
where	where	where
the	the	the
city	citi	city
s	s	s
water	water	water
records	record	record
are	are	are
stored	store	stored
For	for	For
more	more	more
than	than	than
18	18	18
months	month	month
residents	resid	resident
of	of	of
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
have	have	have
been	been	been
sounding	sound	sounding
the	the	the
alarm	alarm	alarm
over	over	over
the	the	the
appearance	appear	appearance
taste	tast	taste
and	and	and
smell	smell	smell
of	of	of
the	the	the
water	water	water
flowing	flow	flowing
through	through	through
their	their	their
taps	tap	tap
As	as	As
Addicting	addict	Addicting
Info	info	Info
reported	report	reported
here	here	here
in	in	in
January	januari	January
of	of	of
2014	2014	2014
the	the	the
water	water	water
had	had	had
an	an	an
offensive	offens	offensive
odor	odor	odor
foul	foul	foul
taste	tast	taste
and	and	and
looked	look	looked
like	like	like
chocolate	chocol	chocolate
milk	milk	milk
on	on	on
tap	tap	tap
Yet	yet	Yet
for	for	for
months	month	month
officials	offici	official
in	in	in
republican	republican	republican
governor	governor	governor
Rick	rick	Rick
Snyder	snyder	Snyder
s	s	s
administration	administr	administration
assured	assur	assured
the	the	the
public	public	public
the	the	the
water	water	water
was	was	wa
safe	safe	safe
These	these	These
assurances	assur	assurance
came	came	came
even	even	even
after	after	after
independent	independ	independent
testing	test	testing
showed	show	showed
high	high	high
levels	level	level
of	of	of
lead	lead	lead
in	in	in
the	the	the
city	citi	city
s	s	s
water	water	water
supply	suppli	supply
As	as	As
additional	addit	additional
testing	test	testing
confirmed	confirm	confirmed
a	a	a
sharp	sharp	sharp
increase	increas	increase
in	in	in
the	the	the
level	level	level
of	of	of
lead	lead	lead
present	present	present
in	in	in
the	the	the
blood	blood	blood
of	of	of
Flint	flint	Flint
s	s	s
children	children	child
public	public	public
outrage	outrag	outrage
and	and	and
heightened	heighten	heightened
media	media	medium
attention	attent	attention
followed	follow	followed
ACLU	aclu	ACLU
investigative	investig	investigative
journalist	journalist	journalist
Curt	curt	Curt
Guyette	guyett	Guyette
soon	soon	soon
uncovered	uncov	uncovered
a	a	a
wealth	wealth	wealth
of	of	of
damning	damn	damning
evidence	evid	evidence
showing	show	showing
that	that	that
Snyder	snyder	Snyder
officials	offici	official
knew	knew	knew
that	that	that
the	the	the
water	water	water
flowing	flow	flowing
into	into	into
the	the	the
city	citi	city
was	was	wa
not	not	not
safe	safe	safe
to	to	to
drink	drink	drink
As	as	As
we	we	we
reported	report	reported
here	here	here
the	the	the
ACLU	aclu	ACLU
s	s	s
investigation	investig	investigation
showed	show	showed
that	that	that
officials	offici	official
rigged	rig	rigged
tests	test	test
and	and	and
falsified	falsifi	falsified
documents	document	document
repeatedly	repeat	repeatedly
breaking	break	breaking
the	the	the
law	law	law
in	in	in
order	order	order
to	to	to
cover	cover	cover
up	up	up
the	the	the
fact	fact	fact
that	that	that
the	the	the
water	water	water
was	was	wa
essentially	essenti	essentially
poison	poison	poison
On	on	On
January	januari	January
6	6	6
the	the	the
United	unit	United
States	state	States
Department	depart	Department
of	of	of
Justice	justic	Justice
finally	final	finally
announced	announc	announced
that	that	that
the	the	the
agency	agenc	agency
was	was	wa
preparing	prepar	preparing
to	to	to
conduct	conduct	conduct
a	a	a
formal	formal	formal
investigation	investig	investigation
into	into	into
the	the	the
Flint	flint	Flint
lead	lead	lead
-poisoning	-poison	-poisoning
scandal	scandal	scandal
Strangely	strang	Strangely
enough	enough	enough
in	in	in
the	the	the
midst	midst	midst
of	of	of
all	all	all
this	this	this
someone	someon	someone
allegedly	alleg	allegedly
broke	broke	broke
into	into	into
Flint	flint	Flint
City	citi	City
Hall	hall	Hall
On	on	On
January	januari	January
11	11	11
city	citi	city
officials	offici	official
confirmed	confirm	confirmed
that	that	that
the	the	the
alleged	alleg	alleged
break	break	break
-in	-in	-in
targeted	target	targeted
the	the	the
vacant	vacant	vacant
office	offic	office
where	where	where
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
s	s	s
water	water	water
records	record	record
are	are	are
stored	store	stored
Flint	flint	Flint
mayor	mayor	mayor
Kevin	kevin	Kevin
Weaver	weaver	Weaver
and	and	and
Police	polic	Police
Chief	chief	Chief
James	jame	James
Tolbert	tolbert	Tolbert
have	have	have
refused	refus	refused
to	to	to
say	say	say
if	if	if
any	ani	any
records	record	record
were	were	were
stolen	stolen	stolen
from	from	from
the	the	the
office	offic	office
When	when	When
asked	ask	asked
about	about	about
security	secur	security
video	video	video
of	of	of
the	the	the
break	break	break
-in	-in	-in
Police	polic	Police
Chief	chief	Chief
Tolbert	tolbert	Tolbert
said	said	said
The	the	The
video	video	video
doesn	doesn	doesn
t	t	t
show	show	show
anything	anyth	anything
How	how	How
convenient	conveni	convenient
that	that	that
someone	someon	someone
just	just	just
happened	happen	happened
to	to	to
break	break	break
into	into	into
the	the	the
vacant	vacant	vacant
office	offic	office
where	where	where
the	the	the
city	citi	city
s	s	s
water	water	water
records	record	record
are	are	are
kept	kept	kept
just	just	just
as	as	a
those	those	those
very	veri	very
records	record	record
were	were	were
about	about	about
to	to	to
come	come	come
under	under	under
intense	intens	intense
public	public	public
and	and	and
legal	legal	legal
scrutiny	scrutini	scrutiny
