Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
causing	caus	causing
mass	mass	mass
chaos	chao	chaos
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
as	as	a
infighting	infight	infighting
over	over	over
endorsements	endors	endorsement
reaches	reach	reach
a	a	a
fever	fever	fever
pitch	pitch	pitch
On	on	On
Friday	friday	Friday
New	new	New
Jersey	jersey	Jersey
governor	governor	governor
and	and	and
former	former	former
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Chris	chris	Chris
Christie	christi	Christie
threw	threw	threw
his	his	his
support	support	support
behind	behind	behind
Donald	donald	Donald
Trump	trump	Trump
in	in	in
spite	spite	spite
of	of	of
repeatedly	repeat	repeatedly
attacking	attack	attacking
him	him	him
while	while	while
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Gov	gov	Gov
Christie	christi	Christie
s	s	s
endorsement	endors	endorsement
brought	brought	brought
New	new	New
Jersey	jersey	Jersey
s	s	s
former	former	former
governor	governor	governor
Christie	christi	Christie
Whitman	whitman	Whitman
out	out	out
of	of	of
the	the	the
woodwork	woodwork	woodwork
on	on	on
Sunday	sunday	Sunday
She	she	She
blasted	blast	blasted
Christie	christi	Christie
s	s	s
endorsement	endors	endorsement
of	of	of
Trump	trump	Trump
saying	say	saying
if	if	if
he	he	he
wins	win	win
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
she	she	she
will	will	will
be	be	be
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
former	former	former
governor	governor	governor
told	told	told
nj	nj	nj
com	com	com
I	i	I
am	am	am
ashamed	asham	ashamed
that	that	that
Christie	christi	Christie
would	would	would
endorse	endors	endorse
anyone	anyon	anyone
who	who	who
has	has	ha
employed	employ	employed
the	the	the
kind	kind	kind
of	of	of
hate	hate	hate
mongering	monger	mongering
and	and	and
racism	racism	racism
that	that	that
Trump	trump	Trump
has	has	ha
I	i	I
would	would	would
have	have	have
thought	thought	thought
being	be	being
from	from	from
a	a	a
diverse	divers	diverse
state	state	state
would	would	would
have	have	have
given	given	given
him	him	him
more	more	more
awareness	awar	awareness
and	and	and
compassion	compass	compassion
Christie	christi	Christie
claimed	claim	claimed
that	that	that
if	if	if
Trump	trump	Trump
wins	win	win
the	the	the
nomination	nomin	nomination
we	we	we
ll	ll	ll
see	see	see
a	a	a
lot	lot	lot
of	of	of
republicans	republican	republican
back	back	back
Hillary	hillari	Hillary
Clinton	clinton	Clinton
instead	instead	instead
Jeb	jeb	Jeb
Bush	bush	Bush
staffers	staffer	staffer
also	also	also
blasted	blast	blasted
Christie	christi	Christie
for	for	for
endorsing	endors	endorsing
Trump	trump	Trump
David	david	David
Kochel	kochel	Kochel
Bush	bush	Bush
s	s	s
chief	chief	chief
strategist	strategist	strategist
during	dure	during
his	his	his
now	now	now
-defunct	-defunct	-defunct
campaign	campaign	campaign
for	for	for
the	the	the
GOP	gop	GOP
nomination	nomin	nomination
blasted	blast	blasted
Christie	christi	Christie
on	on	on
Twitter	twitter	Twitter
Bush	bush	Bush
s	s	s
former	former	former
campaign	campaign	campaign
spokesman	spokesman	spokesman
posted	post	posted
a	a	a
whole	whole	whole
series	seri	series
of	of	of
Tweets	tweet	Tweets
blasting	blast	blasting
Christie	christi	Christie
as	as	a
well	well	well
Image	imag	Image
credit	credit	credit
Tim	tim	Tim
Miller	miller	Miller
via	via	via
TwitterTo	twitterto	TwitterTo
be	be	be
fair	fair	fair
Chris	chris	Chris
Christie	christi	Christie
isn	isn	isn
t	t	t
the	the	the
only	onli	only
Republican	republican	Republican
to	to	to
endorse	endors	endorse
Trump	trump	Trump
Trump	trump	Trump
s	s	s
also	also	also
earned	earn	earned
the	the	the
endorsement	endors	endorsement
of	of	of
former	former	former
Arizona	arizona	Arizona
Governor	governor	Governor
and	and	and
all	all	all
around	around	around
crazy	crazi	crazy
person	person	person
Jan	jan	Jan
Brewer	brewer	Brewer
Not	not	Not
surprisingly	surpris	surprisingly
the	the	the
former	former	former
governor	governor	governor
is	is	is
most	most	most
excited	excit	excited
about	about	about
Trump	trump	Trump
s	s	s
delusional	delusion	delusional
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
which	which	which
he	he	he
says	say	say
will	will	will
keep	keep	keep
out	out	out
all	all	all
the	the	the
scary	scari	scary
brown	brown	brown
people	peopl	people
Maine	main	Maine
s	s	s
governor	governor	governor
Paul	paul	Paul
LePage	lepag	LePage
who	who	who
is	is	is
currently	current	currently
tied	tie	tied
with	with	with
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
for	for	for
worst	worst	worst
governor	governor	governor
in	in	in
the	the	the
United	unit	United
States	state	States
has	has	ha
also	also	also
endorsed	endors	endorsed
Donald	donald	Donald
Trump	trump	Trump
Like	like	Like
Christie	christi	Christie
LePage	lepag	LePage
publicly	public	publicly
denounced	denounc	denounced
Trump	trump	Trump
last	last	last
week	week	week
Trump	trump	Trump
