Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
was	was	wa
almost	almost	almost
derailed	derail	derailed
in	in	in
October	octob	October
when	when	when
a	a	a
video	video	video
was	was	wa
released	releas	released
with	with	with
Trump	trump	Trump
bragging	brag	bragging
about	about	about
grabbing	grab	grabbing
women	women	woman
by	by	by
the	the	the
pussy	pussi	pussy
.	.	.

Unfortunately	unfortun	Unfortunately
for	for	for
the	the	the
world	world	world
,	,	,
that	that	that
wasn	wasn	wasn
t	t	t
a	a	a
deal	deal	deal
breaker	breaker	breaker
for	for	for
the	the	the
25	25	25
percent	percent	percent
of	of	of
Americans	american	Americans
who	who	who
voted	vote	voted
for	for	for
the	the	the
demagogic	demagog	demagogic
self	self	self
-described	-describ	-described
billionaire	billionair	billionaire
.	.	.

Since	sinc	Since
rumored	rumor	rumored
sexual	sexual	sexual
assault	assault	assault
isn	isn	isn
t	t	t
a	a	a
big	big	big
enough	enough	enough
deal	deal	deal
to	to	to
keep	keep	keep
someone	someon	someone
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
,	,	,
why	whi	why
not	not	not
put	put	put
more	more	more
people	peopl	people
who	who	who
are	are	are
accused	accus	accused
of	of	of
violence	violenc	violence
against	against	against
women	women	woman
in	in	in
,	,	,
right	right	right
?	?	?
As	as	As
Trump	trump	Trump
has	has	ha
named	name	named
cabinet	cabinet	cabinet
pick	pick	pick
after	after	after
cabinet	cabinet	cabinet
pick	pick	pick
,	,	,
each	each	each
worse	wors	worse
than	than	than
the	the	the
one	one	one
before	befor	before
them	them	them
,	,	,
the	the	the
fact	fact	fact
that	that	that
each	each	each
comes	come	come
with	with	with
a	a	a
controversial	controversi	controversial
past	past	past
seems	seem	seems
to	to	to
bother	bother	bother
no	no	no
one	one	one
on	on	on
the	the	the
right	right	right
.	.	.
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
national	nation	national
security	secur	security
advisor	advisor	advisor
is	is	is
a	a	a
white	white	white
nationalist	nationalist	nationalist
who	who	who
tweeted	tweet	tweeted
this	this	this
U	u	U
decide	decid	decide
NYPD	nypd	NYPD
Blows	blow	Blows
Whistle	whistl	Whistle
on	on	on
New	new	New
Hillary	hillari	Hillary
Emails	email	Emails
Money	money	Money
Laundering	launder	Laundering
,	,	,
Sex	sex	Sex
Crimes	crime	Crimes
w	w	w
Children	children	Children
,	,	,
etc	etc	etc
MUST	must	MUST
READ	read	READ
!	!	!

https://t.co/O0bVJT3QDr	https://t.co/o0bvjt3qdr	https://t.co/O0bVJT3QDr
General	general	General
Flynn	flynn	Flynn
@GenFlynn	@genflynn	@GenFlynn
November	novemb	November
3	3	3
,	,	,
2016His	2016his	2016His
secretary	secretari	secretary
of	of	of
education	educ	education
hates	hate	hate
schools	school	school
.	.	.

His	his	His
pick	pick	pick
for	for	for
the	the	the
head	head	head
of	of	of
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
doesn	doesn	doesn
t	t	t
believe	believ	believe
the	the	the
environment	environ	environment
needs	need	need
protecting	protect	protecting
and	and	and
how	how	how
s	s	s
this	this	this
for	for	for
draining	drain	draining
the	the	the
swamp	swamp	swamp
?	?	?
his	his	his
treasure	treasur	treasure
secretary	secretari	secretary
pick	pick	pick
is	is	is
a	a	a
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
exec	exec	exec
you	you	you
know	know	know
one	one	one
of	of	of
the	the	the
companies	compani	company
that	that	that
crashed	crash	crashed
the	the	the
economy	economi	economy
.	.	.

It	it	It
gets	get	get
worse	wors	worse
,	,	,
though	though	though
.	.	.

According	accord	According
to	to	to
Alternet	alternet	Alternet
,	,	,
three	three	three
of	of	of
Trump	trump	Trump
s	s	s
key	key	key
team	team	team
members	member	member
have	have	have
been	been	been
accused	accus	accused
of	of	of
sexually	sexual	sexually
or	or	or
otherwise	otherwis	otherwise
violently	violent	violently
assaulting	assault	assaulting
women	women	woman
.	.	.
The	the	The
first	first	first
is	is	is
the	the	the
charmer	charmer	charmer
,	,	,
Steve	steve	Steve
Bannon	bannon	Bannon
.	.	.

In	in	In
a	a	a
1996	1996	1996
report	report	report
,	,	,
the	the	the
white	white	white
supremacist	supremacist	supremacist
and	and	and
former	former	former
head	head	head
of	of	of
Breitbart	breitbart	Breitbart
was	was	wa
accused	accus	accused
by	by	by
his	his	his
then	then	then
wife	wife	wife
of	of	of
grabbing	grab	grabbing
her	her	her
by	by	by
the	the	the
neck	neck	neck
during	dure	during
an	an	an
argument	argument	argument
.	.	.

He	he	He
was	was	wa
charged	charg	charged
with	with	with
domestic	domest	domestic
violence	violenc	violence
,	,	,
misdemeanor	misdemeanor	misdemeanor
witness	wit	witness
intimidation	intimid	intimidation
and	and	and
traumatic	traumat	traumatic
injury	injuri	injury
and	and	and
battery	batteri	battery
.	.	.

The	the	The
charges	charg	charge
were	were	were
dropped	drop	dropped
,	,	,
though	though	though
,	,	,
because	becaus	because
his	his	his
wife	wife	wife
didn	didn	didn
t	t	t
show	show	show
up	up	up
for	for	for
court	court	court
.	.	.
This	this	This
one	one	one
