Well	well	Well
this	this	this
is	is	is
a	a	a
peculiar	peculiar	peculiar
thing	thing	thing
indeed	inde	indeed
!	!	!
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
leading	lead	leading
member	member	member
of	of	of
the	the	the
Ayn	ayn	Ayn
Rand	rand	Rand
cult	cult	cult
of	of	of
hating	hate	hating
the	the	the
poor	poor	poor
,	,	,
has	has	ha
had	had	had
a	a	a
change	chang	change
of	of	of
heart	heart	heart
!	!	!
Via	via	Via
Raw	raw	Raw
Story	stori	Story
There	there	There
was	was	wa
a	a	a
time	time	time
when	when	when
I	i	I
would	would	would
talk	talk	talk
about	about	about
a	a	a
difference	differ	difference
between	between	between
makers	maker	maker
and	and	and
takers	taker	taker
in	in	in
our	our	our
country	countri	country
,	,	,
referring	refer	referring
to	to	to
people	peopl	people
who	who	who
accepted	accept	accepted
government	govern	government
benefits	benefit	benefit
.	.	.
But	but	But
as	as	a
I	i	I
spent	spent	spent
more	more	more
time	time	time
listening	listen	listening
,	,	,
and	and	and
really	realli	really
learning	learn	learning
the	the	the
root	root	root
causes	caus	cause
of	of	of
poverty	poverti	poverty
,	,	,
I	i	I
realized	realiz	realized
I	i	I
was	was	wa
wrong	wrong	wrong
.	.	.
A	a	A
Republican	republican	Republican
admitting	admit	admitting
they	they	they
were	were	were
wrong	wrong	wrong
about	about	about
ANYTHING	anyth	ANYTHING
is	is	is
like	like	like
finding	find	finding
a	a	a
four	four	four
leaf	leaf	leaf
clover	clover	clover
in	in	in
the	the	the
Sahara	sahara	Sahara
.	.	.
Finding	find	Finding
a	a	a
Republican	republican	Republican
that	that	that
admits	admit	admits
they	they	they
were	were	were
wrong	wrong	wrong
to	to	to
demonize	demon	demonize
the	the	the
poor	poor	poor
in	in	in
America	america	America
is	is	is
like	like	like
finding	find	finding
one	one	one
on	on	on
the	the	the
Moon	moon	Moon
.	.	.
But	but	But
Ryan	ryan	Ryan
wasn	wasn	wasn
t	t	t
done	done	done
,	,	,
he	he	he
made	made	made
it	it	it
absolutely	absolut	absolutely
clear	clear	clear
what	what	what
he	he	he
meant	meant	meant
Takers	taker	Takers
wasn	wasn	wasn
t	t	t
how	how	how
to	to	to
refer	refer	refer
to	to	to
a	a	a
single	singl	single
mom	mom	mom
stuck	stuck	stuck
in	in	in
a	a	a
