Do	do	Do
you	you	you
hear	hear	hear
that	that	that
sucking	suck	sucking
sound	sound	sound
?	?	?

That	that	That
s	s	s
the	the	the
Obama	obama	Obama
regime	regim	regime
sucking	suck	sucking
more	more	more
and	and	and
more	more	more
of	of	of
your	your	your
freedoms	freedom	freedom
away	away	away
every	everi	every
day	day	day
In	in	In
northern	northern	northern
Idaho	idaho	Idaho
,	,	,
residents	resid	resident
are	are	are
standing	stand	standing
guard	guard	guard
against	against	against
a	a	a
federal	feder	federal
government	govern	government
determined	determin	determined
to	to	to
disarm	disarm	disarm
those	those	those
they	they	they
deem	deem	deem
unworthy	unworthi	unworthy
.	.	.

About	about	About
100	100	100
locals	local	local
in	in	in
Bonner	bonner	Bonner
County	counti	County
are	are	are
stationed	station	stationed
outside	outsid	outside
the	the	the
home	home	home
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
Veteran	veteran	Veteran
John	john	John
Arnold	arnold	Arnold
,	,	,
including	includ	including
Sheriff	sheriff	Sheriff
Daryl	daryl	Daryl
Wheeler	wheeler	Wheeler
and	and	and
two	two	two
state	state	state
lawmakers	lawmak	lawmaker
.	.	.
Arnold	arnold	Arnold
,	,	,
who	who	who
lives	live	life
in	in	in
Priest	priest	Priest
River	river	River
,	,	,
received	receiv	received
a	a	a
letter	letter	letter
from	from	from
the	the	the
Department	depart	Department
of	of	of
Veterans	veteran	Veterans
Affairs	affair	Affairs
warning	warn	warning
him	him	him
he	he	he
is	is	is
not	not	not
permitted	permit	permitted
to	to	to
purchase	purchas	purchase
or	or	or
possess	possess	posse
firearms	firearm	firearm
,	,	,
the	the	the
AP	ap	AP
is	is	is
reporting	report	reporting
.	.	.
Rep	rep	Rep
.	.	.

Matthew	matthew	Matthew
Shea	shea	Shea
of	of	of
Spokane	spokan	Spokane
Valley	valley	Valley
,	,	,
who	who	who
described	describ	described
the	the	the
event	event	event
as	as	a
a	a	a
defiance	defianc	defiance
against	against	against
tyranny	tyranni	tyranny
.	.	.

I	i	I
took	took	took
an	an	an
oath	oath	oath
to	to	to
uphold	uphold	uphold
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
and	and	and
uphold	uphold	uphold
the	the	the
laws	law	law
of	of	of
Idaho	idaho	Idaho
,	,	,
Wheeler	wheeler	Wheeler
said	said	said
.	.	.

This	this	This
seemed	seem	seemed
appropriate	appropri	appropriate
to	to	to
show	show	show
my	my	my
support	support	support
.	.	.

I	i	I
was	was	wa
going	go	going
to	to	to
make	make	make
sure	sure	sure
Mr	mr	Mr
.	.	.
Arnold	arnold	Arnold
s	s	s
rights	right	right
weren	weren	weren
t	t	t
going	go	going
to	to	to
be	be	be
breached	breach	breached
.	.	.

During	dure	During
Thursday	thursday	Thursday
s	s	s
demonstration	demonstr	demonstration
,	,	,
the	the	the
group	group	group
at	at	at
times	time	time
broke	broke	broke
out	out	out
in	in	in
song	song	song
to	to	to
sing	sing	sing
God	god	God
Bless	bless	Bless
America	america	America
and	and	and
pray	pray	pray
while	while	while
waving	wave	waving
both	both	both
the	the	the
American	american	American
flag	flag	flag
and	and	and
the	the	the
Don	don	Don
t	t	t
tread	tread	tread
on	on	on
me	me	me
flag	flag	flag
.	.	.

With	with	With
a	a	a
population	popul	population
of	of	of
just	just	just
1	1	1
,	,	,
700	700	700
,	,	,
Priest	priest	Priest
River	river	River
is	is	is
near	near	near
the	the	the
tip	tip	tip
of	of	of
northern	northern	northern
Idaho	idaho	Idaho
-	-	-
a	a	a
region	region	region
known	known	known
for	for	for
its	it	it
strong	strong	strong
tea	tea	tea
party	parti	party
roots	root	root
and	and	and
gun	gun	gun
-rights	-right	-rights
activism	activ	activism
.	.	.
Arnold	arnold	Arnold
had	had	had
a	a	a
stroke	stroke	stroke
one	one	one
year	year	year
ago	ago	ago
.	.	.

In	in	In
January	januari	January
,	,	,
paperwork	paperwork	paperwork
filed	file	filed
with	with	with
the	the	the
VA	va	VA
stated	state	stated
that	that	that
Arnold	arnold	Arnold
was	was	wa
financially	financi	financially
incompetent	incompet	incompetent
and	and	and
could	could	could
not	not	not
handle	handl	handle
his	his	his
own	own	own
affairs	affair	affair
.	.	.
Arnold	arnold	Arnold
claimed	claim	claimed
the	the	the
box	box	box
that	that	that
was	was	wa
checked	check	checked
was	was	wa
done	done	done
in	in	in
error	error	error
and	and	and
he	he	he
was	was	wa
always	alway	always
competent	compet	competent
to	to	to
handle	handl	handle
himself	himself	himself
.	.	.

However	howev	However
,	,	,
the	the	the
VA	va	VA
said	said	said
that	that	that
due	due	due
to	to	to
the	the	the
paperwork	paperwork	paperwork
,	,	,
Arnold	arnold	Arnold
was	was	wa
no	no	no
longer	longer	longer
allowed	allow	allowed
to	to	to
buy	buy	buy
,	,	,
sell	sell	sell
or	or	or
possess	possess	posse
firearms	firearm	firearm
.	.	.

If	if	If
somebody	somebodi	somebody
else	els	else
makes	make	make
an	an	an
error	error	error
and	and	and
they	they	they
cause	caus	cause
you	you	you
grief	grief	grief
they	they	they
should	should	should
fix	fix	fix
it	it	it
,	,	,
said	said	said
Arnold	arnold	Arnold
.	.	.

That	that	That
s	s	s
all	all	all
I	i	I
want	want	want
is	is	is
that	that	that
stuff	stuff	stuff
to	to	to
get	get	get
fixed	fix	fixed
.	.	.

The	the	The
Department	depart	Department
of	of	of
Veterans	veteran	Veterans
Affairs	affair	Affairs
can	can	can
declare	declar	declare
a	a	a
vet	vet	vet
incompetent	incompet	incompetent
by	by	by
fiat	fiat	fiat
if	if	if
they	they	they
so	so	so
wish	wish	wish
,	,	,
in	in	in
direct	direct	direct
violation	violat	violation
of	of	of
the	the	the
Second	second	Second
Amendment	amend	Amendment
.	.	.
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Sen	sen	Sen
.	.	.

John	john	John
Cornyn	cornyn	Cornyn
of	of	of
Texas	texa	Texas
proposed	propos	proposed
legislation	legisl	legislation
that	that	that
would	would	would
require	requir	require
court	court	court
action	action	action
before	befor	before
barring	bar	barring
gun	gun	gun
purchases	purchas	purchase
by	by	by
veterans	veteran	veteran
declared	declar	declared
incompetent	incompet	incompetent
.	.	.
Via	via	Via
DownTrend	downtrend	DownTrend

