Token	Stem	Lemma
Reports	report	Reports
from	from	from
several	sever	several
sources	sourc	source
revealed	reveal	revealed
on	on	on
November	novemb	November
22	22	22
that	that	that
Clinton	clinton	Clinton
campaign	campaign	campaign
chief	chief	chief
John	john	John
Podesta	podesta	Podesta
was	was	wa
taking	take	taking
meetings	meet	meeting
with	with	with
a	a	a
group	group	group
claiming	claim	claiming
it	it	it
had	had	had
discovered	discov	discovered
irregularities	irregular	irregularity
in	in	in
several	sever	several
counties	counti	county
of	of	of
some	some	some
of	of	of
the	the	the
states	state	state
that	that	that
Trump	trump	Trump
won	won	won
Apparently	appar	Apparently
a	a	a
group	group	group
of	of	of
prominent	promin	prominent
computer	comput	computer
scientists	scientist	scientist
and	and	and
election	elect	election
lawyers	lawyer	lawyer
met	met	met
with	with	with
Podesta	podesta	Podesta
to	to	to
express	express	express
their	their	their
belief	belief	belief
that	that	that
they	they	they
found	found	found
persuasive	persuas	persuasive
evidence	evid	evidence
that	that	that
results	result	result
in	in	in
Wisconsin	wisconsin	Wisconsin
Michigan	michigan	Michigan
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
may	may	may
have	have	have
been	been	been
manipulated	manipul	manipulated
or	or	or
hacked	hack	hacked
according	accord	according
to	to	to
New	new	New
York	york	York
magazine	magazin	magazine
In	in	In
order	order	order
to	to	to
overturn	overturn	overturn
the	the	the
election	elect	election
these	these	these
challenges	challeng	challenge
would	would	would
have	have	have
to	to	to
succeed	succeed	succeed
in	in	in
multiple	multipl	multiple
counties	counti	county
and	and	and
multiple	multipl	multiple
states	state	state
all	all	all
at	at	at
the	the	the
same	same	same
time	time	time
to	to	to
swing	swing	swing
the	the	the
Electoral	elector	Electoral
College	colleg	College
to	to	to
Clinton	clinton	Clinton
so	so	so
it	it	it
certainly	certain	certainly
seems	seem	seems
like	like	like
a	a	a
desperate	desper	desperate
long	long	long
shot	shot	shot
It	it	It
is	is	is
such	such	such
a	a	a
long	long	long
shot	shot	shot
that	that	that
even	even	even
the	the	the
left	left	left
s	s	s
favorite	favorit	favorite
numbers	number	number
guru	guru	guru
Nate	nate	Nate
Silver	silver	Silver
essentially	essenti	essentially
dismissed	dismiss	dismissed
the	the	the
effort	effort	effort
To	to	To
follow	follow	follow
some	some	some
very	veri	very
quick	quick	quick
analysis	analysi	analysis
which	which	which
suggests	suggest	suggests
the	the	the
claim	claim	claim
here	here	here
of	of	of
rigged	rig	rigged
results	result	result
in	in	in
Wisconsin	wisconsin	Wisconsin
is	is	is
probably	probabl	probably
BS	bs	BS
https://t.co/SYlE76bnmQ	https://t.co/syle76bnmq	https://t.co/SYlE76bnmQ
Nate	nate	Nate
Silver	silver	Silver
@NateSilver538	@natesilver538	@NateSilver538
November	novemb	November
23	23	23
2016	2016	2016
