Token	Stem	Lemma
Hate	hate	Hate
to	to	to
disappoint	disappoint	disappoint
the	the	the
naysayers	naysay	naysayer
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
would	would	would
love	love	love
for	for	for
her	her	her
to	to	to
be	be	be
tossed	toss	tossed
out	out	out
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
but	but	but
the	the	the
short	short	short
answer	answer	answer
for	for	for
what	what	what
her	her	her
private	privat	private
server	server	server
did	did	did
to	to	to
the	the	the
nation	nation	nation
is	is	is
nothing	noth	nothing
Scandalous	scandal	Scandalous
right	right	right
While	while	While
appearing	appear	appearing
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
President	presid	President
Obama	obama	Obama
told	told	told
Chris	chris	Chris
Wallace	wallac	Wallace
that	that	that
while	while	while
not	not	not
a	a	a
good	good	good
idea	idea	idea
when	when	when
it	it	it
comes	come	come
down	down	down
to	to	to
if	if	if
national	nation	national
security	secur	security
was	was	wa
ever	ever	ever
at	at	at
risk	risk	risk
in	in	in
regards	regard	regard
to	to	to
then	then	then
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
s	s	s
private	privat	private
email	email	email
server	server	server
there	there	there
was	was	wa
never	never	never
any	ani	any
risk	risk	risk
He	he	He
also	also	also
stated	state	stated
I	i	I
also	also	also
think	think	think
it	it	it
is	is	is
important	import	important
to	to	to
keep	keep	keep
this	this	this
in	in	in
perspective	perspect	perspective
This	this	This
is	is	is
somebody	somebodi	somebody
who	who	who
has	has	ha
served	serv	served
her	her	her
country	countri	country
for	for	for
four	four	four
years	year	year
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
did	did	did
an	an	an
outstanding	outstand	outstanding
job	job	job
He	he	He
also	also	also
said	said	said
There	there	There
s	s	s
carelessness	careless	carelessness
in	in	in
terms	term	term
of	of	of
managing	manag	managing
emails	email	email
that	that	that
she	she	she
has	has	ha
owned	own	owned
and	and	and
she	she	she
recognizes	recogn	recognizes
Clinton	clinton	Clinton
certainly	certain	certainly
has	has	ha
owned	own	owned
up	up	up
to	to	to
the	the	the
carelessness	careless	carelessness
of	of	of
her	her	her
private	privat	private
server	server	server
on	on	on
several	sever	several
occasions	occas	occasion
between	between	between
countless	countless	countless
interviews	interview	interview
and	and	and
debates	debat	debate
and	and	and
insists	insist	insists
that	that	that
she	she	she
will	will	will
be	be	be
cleared	clear	cleared
of	of	of
any	ani	any
and	and	and
all	all	all
alleged	alleg	alleged
wrongdoing	wrongdo	wrongdoing
Obama	obama	Obama
also	also	also
made	made	made
a	a	a
special	special	special
point	point	point
of	of	of
saying	say	saying
I	i	I
guarantee	guarante	guarantee
that	that	that
there	there	there
is	is	is
no	no	no
political	polit	political
influence	influenc	influence
in	in	in
any	ani	any
investigation	investig	investigation
conducted	conduct	conducted
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
or	or	or
the	the	the
FBI	fbi	FBI
not	not	not
just	just	just
in	in	in
this	this	this
case	case	case
but	but	but
in	in	in
any	ani	any
case	case	case
because	becaus	because
