Token	Stem	Lemma
What	what	What
do	do	do
you	you	you
think	think	think
of	of	of
these	these	these
comments	comment	comment
made	made	made
by	by	by
Donald	donald	Donald
in	in	in
December	decemb	December
2011	2011	2011
Does	doe	Does
it	it	it
even	even	even
matter	matter	matter
to	to	to
Trump	trump	Trump
followers	follow	follower
when	when	when
these	these	these
clips	clip	clip
surface	surfac	surface
of	of	of
Donald	donald	Donald
contradicting	contradict	contradicting
his	his	his
current	current	current
positions	posit	position
Is	is	Is
he	he	he
the	the	the
only	onli	only
candidate	candid	candidate
in	in	in
American	american	American
history	histori	history
who	who	who
is	is	is
immune	immun	immune
to	to	to
criticism	critic	criticism
by	by	by
his	his	his
followers	follow	follower
Or	or	Or
are	are	are
Americans	american	Americans
so	so	so
desperate	desper	desperate
to	to	to
elect	elect	elect
a	a	a
non	non	non
-politician	-politician	-politician
who	who	who
isn	isn	isn
t	t	t
beholden	beholden	beholden
to	to	to
the	the	the
major	major	major
donor	donor	donor
class	class	class
that	that	that
they	they	they
just	just	just
don	don	don
t	t	t
care	care	care
Here	here	Here
is	is	is
Donald	donald	Donald
telling	tell	telling
the	the	the
media	media	medium
the	the	the
reason	reason	reason
he	he	he
won	won	won
t	t	t
agree	agre	agree
to	to	to
do	do	do
FOX	fox	FOX
News	news	News
Debate	debat	Debate
today	today	today
https://youtu.be/wjKVlVLgs3MWatch	https://youtu.be/wjkvlvlgs3mwatch	https://youtu.be/wjKVlVLgs3MWatch
Donald	donald	Donald
s	s	s
interesting	interest	interesting
response	respons	response
to	to	to
Megyn	megyn	Megyn
Kelly	kelli	Kelly
in	in	in
December	decemb	December
2011	2011	2011
when	when	when
she	she	she
asks	ask	asks
him	him	him
Do	do	Do
you	you	you
really	realli	really
think	think	think
that	that	that
you	you	you
re	re	re
a	a	a
better	better	better
moderator	moder	moderator
than	than	than
I	i	I
am	am	am
pic.twitter.com/cYHpjXZSc8	pic.twitter.com/cyhpjxzsc8	pic.twitter.com/cYHpjXZSc8
Stephen	stephen	Stephen
Wiley	wiley	Wiley
@swileyNC	@swileync	@swileyNC
January	januari	January
27	27	27
2016And	2016and	2016And
then	then	then
there	there	there
was	was	wa
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
about	about	about
Michele	michel	Michele
Bachmann	bachmann	Bachmann
skipping	skip	skipping
the	the	the
debate	debat	debate
Michele	michel	Michele
Bachmann	bachmann	Bachmann
just	just	just
dropped	drop	dropped
out	out	out
of	of	of
prez	prez	prez
race	race	race
when	when	when
she	she	she
didn't	didn't	didn't
do	do	do
the	the	the
Newsmax	newsmax	Newsmax
debate	debat	debate
it	it	it
showed	show	showed
great	great	great
disloyalty	disloyalti	disloyalty
and	and	and
people	peopl	people
rejected	reject	rejected
her	her	her
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
4	4	4
2012	2012	2012
