Token	Stem	Lemma
On	on	On
April	april	April
4th	4th	4th
2015	2015	2015
50	50	50
-year	-year	-year
-old	-old	-old
Walter	walter	Walter
Scott	scott	Scott
a	a	a
father	father	father
of	of	of
four	four	four
was	was	wa
pulled	pull	pulled
over	over	over
by	by	by
Officer	offic	Officer
Michael	michael	Michael
Slager	slager	Slager
in	in	in
North	north	North
Charleston	charleston	Charleston
South	south	South
Carolina	carolina	Carolina
The	the	The
cop	cop	cop
reportedly	report	reportedly
stopped	stop	stopped
him	him	him
for	for	for
a	a	a
broken	broken	broken
brake	brake	brake
light	light	light
The	the	The
officer	offic	officer
lied	lie	lied
and	and	and
said	said	said
Scott	scott	Scott
attacked	attack	attacked
him	him	him
and	and	and
took	took	took
his	his	his
taser	taser	taser
but	but	but
a	a	a
bystander	bystand	bystander
recorded	record	recorded
the	the	the
incident	incid	incident
on	on	on
a	a	a
cell	cell	cell
phone	phone	phone
to	to	to
the	the	the
horrifying	horrifi	horrifying
dismay	dismay	dismay
of	of	of
the	the	the
country	countri	country
The	the	The
video	video	video
clearly	clear	clearly
shows	show	show
an	an	an
unarmed	unarm	unarmed
Scott	scott	Scott
running	run	running
away	away	away
from	from	from
the	the	the
officer	offic	officer
Instead	instead	Instead
of	of	of
pursuing	pursu	pursuing
Scott	scott	Scott
the	the	the
officer	offic	officer
fires	fire	fire
eight	eight	eight
shots	shot	shot
killing	kill	killing
Scott	scott	Scott
The	the	The
city	citi	city
agreed	agre	agreed
to	to	to
pay	pay	pay
Scott	scott	Scott
s	s	s
family	famili	family
6	6	6
5	5	5
million	million	million
and	and	and
a	a	a
grand	grand	grand
jury	juri	jury
handed	hand	handed
down	down	down
a	a	a
murder	murder	murder
indictment	indict	indictment
for	for	for
Officer	offic	Officer
Michael	michael	Michael
Slager	slager	Slager
Such	such	Such
settlements	settlement	settlement
and	and	and
indictments	indict	indictment
for	for	for
police	polic	police
officers	offic	officer
who	who	who
shoot	shoot	shoot
people	peopl	people
are	are	are
extremely	extrem	extremely
rare	rare	rare
and	and	and
Walter	walter	Walter
Scott	scott	Scott
is	is	is
one	one	one
of	of	of
many	mani	many
black	black	black
victims	victim	victim
over	over	over
the	the	the
past	past	past
few	few	few
years	year	year
to	to	to
be	be	be
killed	kill	killed
by	by	by
a	a	a
white	white	white
police	polic	police
officer	offic	officer
while	while	while
police	polic	police
departments	depart	department
across	across	across
the	the	the
country	countri	country
fail	fail	fail
to	to	to
assume	assum	assume
accountability	account	accountability
for	for	for
these	these	these
constant	constant	constant
occurrences	occurr	occurrence
Freddie	freddi	Freddie
Gray	gray	Gray
Eric	eric	Eric
Garner	garner	Garner
Tamir	tamir	Tamir
Rice	rice	Rice
Tanisha	tanisha	Tanisha
Anderson	anderson	Anderson
John	john	John
Crawford	crawford	Crawford
III	iii	III
Michael	michael	Michael
Brown	brown	Brown
Jr	jr	Jr
the	the	the
list	list	list
goes	goe	go
on	on	on
and	and	and
on	on	on
People	peopl	People
of	of	of
color	color	color
are	are	are
increasingly	increas	increasingly
at	at	at
risk	risk	risk
for	for	for
being	be	being
at	at	at
the	the	the
wrong	wrong	wrong
place	place	place
at	at	at
the	the	the
wrong	wrong	wrong
time	time	time
when	when	when
it	it	it
comes	come	come
to	to	to
excessive	excess	excessive
force	forc	force
used	use	used
by	by	by
many	mani	many
police	polic	police
departments	depart	department
Instead	instead	Instead
of	of	of
holding	hold	holding
the	the	the
officers	offic	officer
and	and	and
their	their	their
departments	depart	department
accountable	account	accountable
the	the	the
victims	victim	victim
are	are	are
often	often	often
subjected	subject	subjected
to	to	to
attacks	attack	attack
and	and	and
criticisms	critic	criticism
to	to	to
disregard	disregard	disregard
the	the	the
outrage	outrag	outrage
unrest	unrest	unrest
and	and	and
civil	civil	civil
disobedience	disobedi	disobedience
in	in	in
cities	citi	city
like	like	like
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
or	or	or
Baltimore	baltimor	Baltimore
Maryland	maryland	Maryland
They	they	They
don	don	don
t	t	t
acknowledge	acknowledg	acknowledge
the	the	the
pain	pain	pain
and	and	and
trauma	trauma	trauma
inflicted	inflict	inflicted
on	on	on
these	these	these
communities	communiti	community
by	by	by
police	polic	police
departments	depart	department
who	who	who
police	polic	police
in	in	in
ways	way	way
that	that	that
render	render	render
unarmed	unarm	unarmed
people	peopl	people
being	be	being
shot	shot	shot
to	to	to
death	death	death
The	the	The
officer	offic	officer
is	is	is
currently	current	currently
out	out	out
on	on	on
bail	bail	bail
of	of	of
500	500	500
000	000	000
awaiting	await	awaiting
trial	trial	trial
later	later	later
this	this	this
year	year	year
This	this	This
is	is	is
a	a	a
travesty	travesti	travesty
as	as	a
given	given	given
the	the	the
nature	natur	nature
of	of	of
the	the	the
crime	crime	crime
no	no	no
bail	bail	bail
should	should	should
have	have	have
been	been	been
granted	grant	granted
Non	non	Non
-violent	-violent	-violent
criminals	crimin	criminal
have	have	have
received	receiv	received
stricter	stricter	stricter
bail	bail	bail
bonds	bond	bond
Slager	slager	Slager
also	also	also
tried	tri	tried
to	to	to
sue	sue	sue
the	the	the
Southern	southern	Southern
States	state	States
Police	polic	Police
Benevolent	benevol	Benevolent
Association	associ	Association
for	for	for
not	not	not
helping	help	helping
him	him	him
with	with	with
his	his	his
defense	defens	defense
Hopefully	hope	Hopefully
there	there	there
is	is	is
a	a	a
murder	murder	murder
conviction	convict	conviction
in	in	in
this	this	this
man	man	man
s	s	s
future	futur	future
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
