Token	Stem	Lemma
It	it	It
s	s	s
bad	bad	bad
enough	enough	enough
that	that	that
the	the	the
Oscar	oscar	Oscar
s	s	s
this	this	this
year	year	year
don	don	don
t	t	t
have	have	have
any	ani	any
black	black	black
people	peopl	people
nominated	nomin	nominated
Now	now	Now
to	to	to
insult	insult	insult
to	to	to
injury	injuri	injury
it	it	it
looks	look	look
as	as	a
though	though	though
some	some	some
folks	folk	folk
think	think	think
all	all	all
black	black	black
people	peopl	people
look	look	look
the	the	the
same	same	same
Total	total	Total
Beauty	beauti	Beauty
a	a	a
Los	los	Los
Angeles	angel	Angeles
based	base	based
company	compani	company
that	that	that
provides	provid	provides
beauty	beauti	beauty
tips	tip	tip
tweeted	tweet	tweeted
a	a	a
photo	photo	photo
of	of	of
a	a	a
stunning	stun	stunning
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
in	in	in
her	her	her
gown	gown	gown
and	and	and
wrote	wrote	wrote
We	we	We
had	had	had
no	no	no
idea	idea	idea
Oprah	oprah	Oprah
was	was	wa
tatted	tat	tatted
and	and	and
we	we	we
love	love	love
it	it	it
Come	come	Come
on	on	on
@TotalBeauty	@totalbeauti	@TotalBeauty
There	there	There
are	are	are
only	onli	only
a	a	a
few	few	few
of	of	of
us	us	u
there	there	there
smhSorry	smhsorri	smhSorry
@WhoopiGoldberg	@whoopigoldberg	@WhoopiGoldberg
#screenshot	#screenshot	#screenshot
pic.twitter.com/HYjdCVTdyI	pic.twitter.com/hyjdcvtdyi	pic.twitter.com/HYjdCVTdyI
Holly	holli	Holly
Robinson	robinson	Robinson
Peete	peet	Peete
@hollyrpeete	@hollyrpeet	@hollyrpeete
February	februari	February
29	29	29
2016Maybe	2016mayb	2016Maybe
because	becaus	because
that	that	that
s	s	s
not	not	not
Oprah	oprah	Oprah
We	we	We
had	had	had
no	no	no
idea	idea	idea
people	peopl	people
in	in	in
this	this	this
day	day	day
and	and	and
age	age	age
were	were	were
still	still	still
this	this	this
dense	dens	dense
Well	well	Well
you	you	you
can	can	can
only	onli	only
image	imag	image
the	the	the
fun	fun	fun
Twitter	twitter	Twitter
had	had	had
at	at	at
the	the	the
expense	expens	expense
of	of	of
this	this	this
company	compani	company
s	s	s
absolute	absolut	absolute
stupidity	stupid	stupidity
The	the	The
hashtag	hashtag	hashtag
#ThatsNotOprah	#thatsnotoprah	#ThatsNotOprah
quickly	quick	quickly
caught	caught	caught
steam	steam	steam
I	i	I
accidentally	accident	accidentally
thought	thought	thought
Whoopi	whoopi	Whoopi
was	was	wa
Oprah	oprah	Oprah
#thatsnotoprah	#thatsnotoprah	#thatsnotoprah
pic.twitter.com/bshjmrIkkv	pic.twitter.com/bshjmrikkv	pic.twitter.com/bshjmrIkkv
Irish	irish	Irish
Dave	dave	Dave
@iamirishdave	@iamirishdav	@iamirishdave
February	februari	February
29	29	29
2016Matthew	2016matthew	2016Matthew
@McConaughey	@mcconaughey	@McConaughey
is	is	is
looking	look	looking
good	good	good
for	for	for
the	the	the
#Oscars2016	#oscars2016	#Oscars2016
#ThatsNotOprah	#thatsnotoprah	#ThatsNotOprah
pic.twitter.com/QbJlXxMuzj	pic.twitter.com/qbjlxxmuzj	pic.twitter.com/QbJlXxMuzj
Sean	sean	Sean
Montgomery	montgomeri	Montgomery
@gomery	@gomeri	@gomery
February	februari	February
29	29	29
2016	2016	2016
@WhoopiGoldberg	@whoopigoldberg	@WhoopiGoldberg
to	to	to
@TotalBeauty	@totalbeauti	@TotalBeauty
right	right	right
now	now	now
#Oscars	#oscar	#Oscars
#ThatsNotOprah	#thatsnotoprah	#ThatsNotOprah
pic.twitter.com/GmniqpsVcx	pic.twitter.com/gmniqpsvcx	pic.twitter.com/GmniqpsVcx
Lindsey	lindsey	Lindsey
Kupfer	kupfer	Kupfer
@Lindseykupfer	@lindseykupf	@Lindseykupfer
February	februari	February
29	29	29
2016How	2016how	2016How
to	to	to
identify	identifi	identify
@Oprah	@oprah	@Oprah
pic.twitter.com/pNR6ED1ZPm	pic.twitter.com/pnr6ed1zpm	pic.twitter.com/pNR6ED1ZPm
Mashable	mashabl	Mashable
@mashable	@mashabl	@mashable
February	februari	February
29	29	29
2016How	2016how	2016How
Oprah	oprah	Oprah
feels	feel	feel
after	after	after
@TotalBeauty	@totalbeauti	@TotalBeauty
s	s	s
mix	mix	mix
-up	-up	-up
pic.twitter.com/WUYxGL6UC9	pic.twitter.com/wuyxgl6uc9	pic.twitter.com/WUYxGL6UC9
New	new	New
York	york	York
Post	post	Post
@nypost	@nypost	@nypost
February	februari	February
29	29	29
2016Leo	2016leo	2016Leo
DiCaprio	dicaprio	DiCaprio
looking	look	looking
amazing	amaz	amazing
tonight	tonight	tonight
Hope	hope	Hope
he	he	he
finally	final	finally
wins	win	win
#Oscars	#oscar	#Oscars
pic.twitter.com/CDNDUfjoGU	pic.twitter.com/cdndufjogu	pic.twitter.com/CDNDUfjoGU
Gabe	gabe	Gabe
Ort	ort	Ort
z	z	z
@TUSK81	@tusk81	@TUSK81
February	februari	February
29	29	29
2016We	2016we	2016We
had	had	had
no	no	no
idea	idea	idea
@Oprah	@oprah	@Oprah
was	was	wa
a	a	a
9	9	9
year	year	year
old	old	old
boy	boy	boy
and	and	and
we	we	we
love	love	love
it	it	it
#Oscars	#oscar	#Oscars
pic.twitter.com/UveHOBktBb	pic.twitter.com/uvehobktbb	pic.twitter.com/UveHOBktBb
Jordie	jordi	Jordie
@BarstoolJordie	@barstooljordi	@BarstoolJordie
February	februari	February
29	29	29
2016	2016	2016
@TotalBeauty	@totalbeauti	@TotalBeauty
pic.twitter.com/1IezmvPGTN	pic.twitter.com/1iezmvpgtn	pic.twitter.com/1IezmvPGTN
Ziwe	ziw	Ziwe
@Ziweeee	@ziweee	@Ziweeee
February	februari	February
29	29	29
2016	2016	2016
@TotalBeauty	@totalbeauti	@TotalBeauty
pic.twitter.com/T7SPLb1akX	pic.twitter.com/t7splb1akx	pic.twitter.com/T7SPLb1akX
Eric	eric	Eric
Garland	garland	Garland
@EricJGarland	@ericjgarland	@EricJGarland
February	februari	February
29	29	29
2016Needless	2016needless	2016Needless
to	to	to
say	say	say
the	the	the
beauty	beauti	beauty
company	compani	company
is	is	is
likely	like	likely
pretty	pretti	pretty
embarrassed	embarrass	embarrassed
at	at	at
this	this	this
point	point	point
As	as	As
they	they	they
should	should	should
be	be	be
They	they	They
re	re	re
tweet	tweet	tweet
calling	call	calling
Whoopi	whoopi	Whoopi
Oprah	oprah	Oprah
has	has	ha
since	sinc	since
been	been	been
deleted	delet	deleted
and	and	and
they	they	they
ve	ve	ve
offered	offer	offered
an	an	an
apology	apolog	apology
We	we	We
d	d	d
like	like	like
to	to	to
apologize	apolog	apologize
to	to	to
Oprah	oprah	Oprah
and	and	and
Whoopi	whoopi	Whoopi
as	as	a
well	well	well
as	as	a
everyone	everyon	everyone
we	we	we
ve	ve	ve
offended	offend	offended
It	it	It
was	was	wa
our	our	our
error	error	error
and	and	and
there	there	there
are	are	are
no	no	no
excuses	excus	excuse
We	we	We
re	re	re
sorry	sorri	sorry
We	we	We
d	d	d
like	like	like
to	to	to
apologize	apolog	apologize
to	to	to
Oprah	oprah	Oprah
and	and	and
Whoopi	whoopi	Whoopi
as	as	a
well	well	well
as	as	a
everyone	everyon	everyone
we	we	we
ve	ve	ve
offended	offend	offended
It	it	It
was	was	wa
our	our	our
error	error	error
and	and	and
there	there	there
are	are	are
no	no	no
excuses	excus	excuse
We	we	We
re	re	re
sorry	sorri	sorry
Total	total	Total
Beauty	beauti	Beauty
@TotalBeauty	@totalbeauti	@TotalBeauty
February	februari	February
29	29	29
2016As	2016as	2016As
they	they	they
should	should	should
be	be	be
Now	now	Now
some	some	some
may	may	may
think	think	think
this	this	this
is	is	is
just	just	just
a	a	a
small	small	small
error	error	error
in	in	in
judgement	judgement	judgement
and	and	and
this	this	this
mistake	mistak	mistake
was	was	wa
easy	easi	easy
to	to	to
make	make	make
Those	those	Those
people	peopl	people
are	are	are
idiots	idiot	idiot
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
and	and	and
Oprah	oprah	Oprah
look	look	look
absolutely	absolut	absolutely
nothing	noth	nothing
alike	alik	alike
Total	total	Total
Beauty	beauti	Beauty
got	got	got
called	call	called
out	out	out
on	on	on
it	it	it
and	and	and
got	got	got
the	the	the
mocking	mock	mocking
they	they	they
deserved	deserv	deserved
Featured	featur	Featured
image	imag	image
Twitter	twitter	Twitter
Twitter	twitter	Twitter
