If	if	If
Kansas	kansa	Kansas
Republicans	republican	Republicans
have	have	have
their	their	their
way	way	way
,	,	,
they	they	they
will	will	will
have	have	have
the	the	the
power	power	power
to	to	to
impeach	impeach	impeach
state	state	state
Supreme	suprem	Supreme
Court	court	Court
judges	judg	judge
who	who	who
disagree	disagre	disagree
with	with	with
the	the	the
conservative	conserv	conservative
agenda	agenda	agenda
.	.	.
A	a	A
Kansas	kansa	Kansas
Senate	senat	Senate
committee	committe	committee
has	has	ha
already	alreadi	already
recommended	recommend	recommended
SB439	sb439	SB439
for	for	for
passage	passag	passage
so	so	so
it	it	it
can	can	can
be	be	be
voted	vote	voted
on	on	on
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
,	,	,
which	which	which
is	is	is
controlled	control	controlled
by	by	by
conservatives	conserv	conservative
.	.	.
According	accord	According
to	to	to
the	the	the
Kansas	kansa	Kansas
City	citi	City
Star	star	Star
,	,	,
the	the	the
bill	bill	bill
would	would	would
make	make	make
attempting	attempt	attempting
to	to	to
usurp	usurp	usurp
the	the	the
power	power	power
of	of	of
the	the	the
Legislature	legislatur	Legislature
or	or	or
the	the	the
executive	execut	executive
branch	branch	branch
grounds	ground	ground
for	for	for
impeachment	impeach	impeachment
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
if	if	if
a	a	a
judge	judg	judge
rules	rule	rule
a	a	a
law	law	law
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
state	state	state
legislature	legislatur	legislature
unconstitutional	unconstitut	unconstitutional
,	,	,
Republicans	republican	Republicans
would	would	would
legally	legal	legally
have	have	have
the	the	the
power	power	power
to	to	to
then	then	then
impeach	impeach	impeach
that	that	that
judge	judg	judge
and	and	and
replace	replac	replace
him	him	him
or	or	or
her	her	her
with	with	with
a	a	a
judge	judg	judge
who	who	who
will	will	will
rule	rule	rule
the	the	the
way	way	way
Republicans	republican	Republicans
want	want	want
them	them	them
to	to	to
rule	rule	rule
.	.	.
Governor	governor	Governor
Sam	sam	Sam
Brownback	brownback	Brownback
and	and	and
his	his	his
Republican	republican	Republican
cohorts	cohort	cohort
in	in	in
the	the	the
statehouse	statehous	statehouse
have	have	have
had	had	had
their	their	their
schemes	scheme	scheme
to	to	to
defund	defund	defund
public	public	public
schools	school	school
foiled	foil	foiled
by	by	by
the	the	the
state	state	state
Supreme	suprem	Supreme
Court	court	Court
in	in	in
recent	recent	recent
years	year	year
after	after	after
the	the	the
GOP	gop	GOP
tried	tri	tried
to	to	to
use	use	use
the	the	the
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
a	a	a
disastrous	disastr	disastrous
budget	budget	budget
shortfall	shortfal	shortfall
created	creat	created
when	when	when
Brownback	brownback	Brownback
gave	gave	gave
rich	rich	rich
people	peopl	people
a	a	a
massive	massiv	massive
tax	tax	tax
cut	cut	cut
.	.	.
So	so	So
far	far	far
,	,	,
the	the	the
state	state	state
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
blocked	block	blocked
such	such	such
a	a	a
move	move	move
as	as	a
unconstitutional	unconstitut	unconstitutional
since	sinc	since
the	the	the
Kansas	kansa	Kansas
Constitution	constitut	Constitution
plainly	plain	plainly
states	state	state
that	that	that
the	the	the
legislature	legislatur	legislature
shall	shall	shall
provide	provid	provide
for	for	for
intellectual	intellectu	intellectual
,	,	,
educational	educ	educational
,	,	,
vocational	vocat	vocational
and	and	and
scientific	scientif	scientific
improvement	improv	improvement
by	by	by
establishing	establish	establishing
and	and	and
maintaining	maintain	maintaining
public	public	public
schools	school	school
,	,	,
educational	educ	educational
institutions	institut	institution
and	and	and
related	relat	related
activities	activ	activity
which	which	which
may	may	may
be	be	be
organized	organ	organized
and	and	and
changed	chang	changed
in	in	in
such	such	such
manner	manner	manner
as	as	a
may	may	may
be	be	be
provided	provid	provided
by	by	by
law	law	law
.	.	.
Furthermore	furthermor	Furthermore
,	,	,
the	the	the
Kansas	kansa	Kansas
Constitution	constitut	Constitution
says	say	say
the	the	the
legislature	legislatur	legislature
shall	shall	shall
make	make	make
suitable	suitabl	suitable
provision	provis	provision
for	for	for
finance	financ	finance
of	of	of
the	the	the
educational	educ	educational
interests	interest	interest
of	of	of
the	the	the
state	state	state
.	.	.
That	that	That
means	mean	mean
the	the	the
Kansas	kansa	Kansas
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
made	made	made
the	the	the
right	right	right
call	call	call
by	by	by
denying	deni	denying
Brownback	brownback	Brownback
and	and	and
Republicans	republican	Republicans
the	the	the
ability	abil	ability
to	to	to
screw	screw	screw
over	over	over
the	the	the
public	public	public
school	school	school
system	system	system
to	to	to
benefit	benefit	benefit
the	the	the
wealthy	wealthi	wealthy
.	.	.
But	but	But
if	if	if
Republicans	republican	Republicans
pass	pass	pas
this	this	this
bill	bill	bill
into	into	into
law	law	law
,	,	,
they	they	they
would	would	would
be	be	be
able	abl	able
to	to	to
overthrow	overthrow	overthrow
the	the	the
judicial	judici	judicial
branch	branch	branch
so	so	so
they	they	they
can	can	can
pass	pass	pas
whatever	whatev	whatever
laws	law	law
they	they	they
want	want	want
even	even	even
if	if	if
they	they	they
are	are	are
unconstitutional	unconstitut	unconstitutional
.	.	.
They	they	They
would	would	would
be	be	be
effectively	effect	effectively
rigging	rig	rigging
the	the	the
court	court	court
in	in	in
their	their	their
favor	favor	favor
.	.	.
And	and	And
Kansas	kansa	Kansas
Republicans	republican	Republicans
haven	haven	haven
t	t	t
exactly	exact	exactly
made	made	made
this	this	this
a	a	a
secret	secret	secret
.	.	.
The	the	The
Star	star	Star
reports	report	report
Impeachment	impeach	Impeachment
has	has	ha
been	been	been
a	a	a
little	littl	little
-used	-use	-used
tool	tool	tool
to	to	to
challenge	challeng	challenge
judges	judg	judge
who	who	who
strike	strike	strike
down	down	down
new	new	new
legislation	legisl	legislation
,	,	,
said	said	said
Republican	republican	Republican
Sen	sen	Sen
.	.	.
Dennis	denni	Dennis
Pyle	pyle	Pyle
,	,	,
a	a	a
sponsor	sponsor	sponsor
of	of	of
the	the	the
measure	measur	measure
.	.	.
Maybe	mayb	Maybe
it	it	it
needs	need	need
to	to	to
be	be	be
oiled	oil	oiled
up	up	up
a	a	a
little	littl	little
bit	bit	bit
or	or	or
sharpened	sharpen	sharpened
a	a	a
little	littl	little
bit	bit	bit
.	.	.
Courts	court	Courts
have	have	have
the	the	the
ability	abil	ability
to	to	to
harm	harm	harm
society	societi	society
with	with	with
their	their	their
decisions	decis	decision
,	,	,
GOP	gop	GOP
state	state	state
Senator	senat	Senator
Mitch	mitch	Mitch
Holmes	holm	Holmes
claimed	claim	claimed
in	in	in
defense	defens	defense
of	of	of
the	the	the
bill	bill	bill
according	accord	according
to	to	to
the	the	the
Topeka	topeka	Topeka
Capitol	capitol	Capitol
Journal	journal	Journal
.	.	.
And	and	And
impeachment	impeach	impeachment
was	was	wa
what	what	what
our	our	our
founders	founder	founder
intended	intend	intended
to	to	to
be	be	be
a	a	a
check	check	check
and	and	and
a	a	a
balance	balanc	balance
on	on	on
an	an	an
unchecked	uncheck	unchecked
system	system	system
,	,	,
or	or	or
what	what	what
has	has	ha
evolved	evolv	evolved
into	into	into
an	an	an
unchecked	uncheck	unchecked
system	system	system
.	.	.
But	but	But
once	onc	once
again	again	again
,	,	,
Republicans	republican	Republicans
are	are	are
wrong	wrong	wrong
.	.	.
Not	not	Not
only	onli	only
is	is	is
their	their	their
bill	bill	bill
unconstitutional	unconstitut	unconstitutional
on	on	on
the	the	the
grounds	ground	ground
that	that	that
the	the	the
state	state	state
constitution	constitut	constitution
does	doe	doe
not	not	not
list	list	list
disagreement	disagr	disagreement
as	as	a
a	a	a
legitimate	legitim	legitimate
reason	reason	reason
for	for	for
impeachment	impeach	impeachment
,	,	,
it	it	it
would	would	would
make	make	make
the	the	the
court	court	court
system	system	system
a	a	a
puppet	puppet	puppet
institution	institut	institution
with	with	with
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
allowing	allow	allowing
Republicans	republican	Republicans
to	to	to
do	do	do
whatever	whatev	whatever
they	they	they
want	want	want
in	in	in
the	the	the
legislative	legisl	legislative
and	and	and
executive	execut	executive
branches	branch	branch
without	without	without
a	a	a
judicial	judici	judicial
branch	branch	branch
that	that	that
can	can	can
check	check	check
their	their	their
power	power	power
.	.	.
Basically	basic	Basically
,	,	,
it	it	it
is	is	is
the	the	the
executive	execut	executive
and	and	and
legislative	legisl	legislative
branches	branch	branch
that	that	that
would	would	would
become	becom	become
an	an	an
unchecked	uncheck	unchecked
system	system	system
.	.	.
Article	articl	Article
2	2	2
of	of	of
the	the	the
state	state	state
constitution	constitut	constitution
clearly	clear	clearly
states	state	state
grounds	ground	ground
for	for	for
impeachment	impeach	impeachment
.	.	.
The	the	The
governor	governor	governor
and	and	and
all	all	all
other	other	other
officers	offic	officer
under	under	under
this	this	this
constitution	constitut	constitution
,	,	,
shall	shall	shall
be	be	be
removed	remov	removed
