Token	Stem	Lemma
A	a	A
Tennessee	tennesse	Tennessee
Democrat	democrat	Democrat
was	was	wa
LITERALLY	liter	LITERALLY
SALIVATING	saliv	SALIVATING
TO	to	TO
TELL	tell	TELL
WHAT	what	WHAT
HE	he	HE
PLANS	plan	PLANS
TO	to	TO
DO	do	DO
TO	to	TO
DESTROY	destroy	DESTROY
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
It	it	It
s	s	s
like	like	like
a	a	a
feeding	feed	feeding
frenzy	frenzi	frenzy
out	out	out
there	there	there
Has	has	Has
anyone	anyon	anyone
out	out	out
there	there	there
ever	ever	ever
seen	seen	seen
anything	anyth	anything
like	like	like
this	this	this
It	it	It
s	s	s
disgusting	disgust	disgusting
We	we	We
think	think	think
we	we	we
know	know	know
why	whi	why
this	this	this
putz	putz	putz
is	is	is
grandstanding	grandstand	grandstanding
See	see	See
below	below	below
This	this	This
guy	guy	guy
is	is	is
a	a	a
hater	hater	hater
and	and	and
is	is	is
just	just	just
like	like	like
all	all	all
of	of	of
the	the	the
other	other	other
Democrats	democrat	Democrats
who	who	who
will	will	will
lie	lie	lie
and	and	and
cheat	cheat	cheat
to	to	to
get	get	get
Trump	trump	Trump
out	out	out
of	of	of
office	offic	office
But	but	But
is	is	is
there	there	there
something	someth	something
more	more	more
GRANDSTANDING	grandstand	GRANDSTANDING
FOR	for	FOR
VOTESWe	votesw	VOTESWe
dug	dug	dug
a	a	a
little	littl	little
deeper	deeper	deeper
and	and	and
came	came	came
up	up	up
with	with	with
the	the	the
REAL	real	REAL
reason	reason	reason
Cohen	cohen	Cohen
is	is	is
blasting	blast	blasting
President	presid	President
Trump	trump	Trump
The	the	The
9th	9th	9th
is	is	is
a	a	a
heavily	heavili	heavily
Democratic	democrat	Democratic
black	black	black
-majority	-major	-majority
district	district	district
and	and	and
it	it	it
was	was	wa
considered	consid	considered
very	veri	very
likely	like	likely
that	that	that
whoever	whoever	whoever
won	won	won
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
would	would	would
be	be	be
the	the	the
district	district	district
s	s	s
next	next	next
congressman	congressman	congressman
AHA	aha	AHA
Democratic	democrat	Democratic
representative	repres	representative
Steve	steve	Steve
Cohen	cohen	Cohen
said	said	said
on	on	on
MSNBC	msnbc	MSNBC
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Democrats	democrat	Democrats
cannot	cannot	cannot
wait	wait	wait
for	for	for
President	presid	President
Trump	trump	Trump
to	to	to
hang	hang	hang
himself	himself	himself
and	and	and
they	they	they
needed	need	needed
to	to	to
remove	remov	remove
him	him	him
from	from	from
office	offic	office
on	on	on
their	their	their
own	own	own
Yes	yes	Yes
we	we	we
know	know	know
Cohen	cohen	Cohen
is	is	is
using	use	using
a	a	a
metaphor	metaphor	metaphor
but	but	but
his	his	his
comments	comment	comment
are	are	are
sure	sure	sure
to	to	to
raise	rais	raise
some	some	some
eyebrows	eyebrow	eyebrow
PLEASE	pleas	PLEASE
SEND	send	SEND
A	a	A
MESSAGE	messag	MESSAGE
TO	to	TO
STEVE	steve	STEVE
COHEN	cohen	COHEN
ON	on	ON
HIS	his	HIS
FACEBOOK	facebook	FACEBOOK
PAGE	page	PAGE
DEMOCRAT	democrat	DEMOCRAT
STEVE	steve	STEVE
COHEN	cohen	COHEN
FACEBOOKCohen	facebookcohen	FACEBOOKCohen
announced	announc	announced
that	that	that
he	he	he
plans	plan	plan
on	on	on
introducing	introduc	introducing
his	his	his
own	own	own
articles	articl	article
of	of	of
impeachment	impeach	impeachment
following	follow	following
the	the	the
president	presid	president
s	s	s
comments	comment	comment
on	on	on
the	the	the
Charlottesville	charlottesvill	Charlottesville
domestic	domest	domestic
terrorist	terrorist	terrorist
attack	attack	attack
He	he	He
said	said	said
he	he	he
would	would	would
introduce	introduc	introduce
the	the	the
measure	measur	measure
as	as	a
soon	soon	soon
as	as	a
we	we	we
can	can	can
He	he	He
just	just	just
can	can	can
t	t	t
wait	wait	wait
What	what	What
a	a	a
jackwagon	jackwagon	jackwagon
He	he	He
s	s	s
a	a	a
member	member	member
of	of	of
the	the	the
Congressional	congression	Congressional
Progressive	progress	Progressive
Caucus	caucus	Caucus
and	and	and
is	is	is
as	as	a
liberal	liber	liberal
as	as	a
they	they	they
come	come	come
He	he	He
refused	refus	refused
to	to	to
hear	hear	hear
Netanyahu	netanyahu	Netanyahu
speak	speak	speak
even	even	even
though	though	though
he	he	he
is	is	is
of	of	of
the	the	the
Jewish	jewish	Jewish
faith	faith	faith
He	he	He
s	s	s
pro	pro	pro
-abortion	-abort	-abortion
anti	anti	anti
-gun	-gun	-gun
Yada	yada	Yada
Yada	yada	Yada
Yada	yada	Yada
You	you	You
get	get	get
the	the	the
picture	pictur	picture
Please	pleas	Please
pray	pray	pray
that	that	that
someone	someon	someone
beats	beat	beat
him	him	him
next	next	next
time	time	time
around	around	around
