Token	Stem	Lemma
Recently	recent	Recently
a	a	a
video	video	video
post	post	post
went	went	went
viral	viral	viral
on	on	on
Facebook	facebook	Facebook
of	of	of
a	a	a
little	littl	little
girl	girl	girl
crying	cri	cry
when	when	when
she	she	she
found	found	found
out	out	out
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
no	no	no
longer	longer	longer
going	go	going
to	to	to
be	be	be
her	her	her
president	presid	president
In	in	In
a	a	a
span	span	span
of	of	of
5	5	5
days	day	day
one	one	one
grandmother	grandmoth	grandmother
s	s	s
little	littl	little
Facebook	facebook	Facebook
page	page	page
somehow	somehow	somehow
managed	manag	managed
to	to	to
get	get	get
more	more	more
than	than	than
30	30	30
043	043	043
likes	like	like
and	and	and
7	7	7
440	440	440
shares	share	share
after	after	after
people	peopl	people
were	were	were
touched	touch	touched
by	by	by
the	the	the
girl	girl	girl
s	s	s
absolutely	absolut	absolutely
adorable	ador	adorable
emotional	emot	emotional
response	respons	response
Well	well	Well
it	it	it
turns	turn	turn
out	out	out
one	one	one
of	of	of
those	those	those
people	peopl	people
was	was	wa
POTUS	potus	POTUS
himself	himself	himself
Here	here	Here
is	is	is
what	what	what
the	the	the
president	presid	president
had	had	had
to	to	to
say	say	say
on	on	on
Facebook	facebook	Facebook
after	after	after
he	he	he
saw	saw	saw
the	the	the
video	video	video
Caprina	caprina	Caprina
tell	tell	tell
her	her	her
to	to	to
dry	dri	dry
her	her	her
tears	tear	tear
because	becaus	because
I	i	I
m	m	m
not	not	not
going	go	going
anywhere	anywher	anywhere
Once	onc	Once
I	i	I
leave	leav	leave
the	the	the
White	white	White
House	hous	House
I	i	I
ll	ll	ll
still	still	still
be	be	be
a	a	a
citizen	citizen	citizen
just	just	just
like	like	like
her	her	her
And	and	And
when	when	when
she	she	she
grows	grow	grows
up	up	up
she	she	she
can	can	can
get	get	get
involved	involv	involved
right	right	right
alongside	alongsid	alongside
me	me	me
In	in	In
the	the	the
meantime	meantim	meantime
I	i	I
ll	ll	ll
keep	keep	keep
an	an	an
eye	eye	eye
out	out	out
for	for	for
her	her	her
letter	letter	letter
and	and	and
we	we	we
ll	ll	ll
always	alway	always
get	get	get
to	to	to
celebrate	celebr	celebrate
our	our	our
birthdays	birthday	birthday
together	togeth	together
CDATA	cdata	CDATA
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
gt	gt	gt
On	on	On
Saturday	saturday	Saturday
morning	morn	morning
just	just	just
before	befor	before
Gymnastics	gymnast	Gymnastics
My	my	My
Dranbaby	dranbabi	Dranbaby
found	found	found
out	out	out
that	that	that
our	our	our
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
no	no	no
longer	longer	longer
going	go	going
to	to	to
Posted	post	Posted
by	by	by
Caprina	caprina	Caprina
D	d	D
Harris	harri	Harris
on	on	on
Monday	monday	Monday
February	februari	February
15	15	15
2016This	2016this	2016This
is	is	is
why	whi	why
we	we	we
love	love	love
President	presid	President
Obama	obama	Obama
so	so	so
much	much	much
This	this	This
is	is	is
the	the	the
definition	definit	definition
of	of	of
class	class	class
And	and	And
it	it	it
s	s	s
just	just	just
one	one	one
more	more	more
reason	reason	reason
why	whi	why
we	we	we
re	re	re
going	go	going
to	to	to
miss	miss	miss
POTUS	potus	POTUS
when	when	when
he	he	he
s	s	s
gone	gone	gone
Pic	pic	Pic
via	via	via
Facebook	facebook	Facebook
Unfortunately	unfortun	Unfortunately
there	there	there
is	is	is
such	such	such
a	a	a
thing	thing	thing
as	as	a
term	term	term
limits	limit	limit
and	and	and
while	while	while
it	it	it
may	may	may
not	not	not
exactly	exact	exactly
be	be	be
the	the	the
most	most	most
democratic	democrat	democratic
thing	thing	thing
we	we	we
do	do	do
here	here	here
in	in	in
the	the	the
United	unit	United
States	state	States
it	it	it
s	s	s
put	put	put
in	in	in
place	place	place
to	to	to
give	give	give
other	other	other
would	would	would
-be	-be	-be
leaders	leader	leader
the	the	the
chance	chanc	chance
to	to	to
step	step	step
up	up	up
and	and	and
fill	fill	fill
his	his	his
shoes	shoe	shoe
It	it	It
s	s	s
the	the	the
same	same	same
reason	reason	reason
we	we	we
got	got	got
a	a	a
chance	chanc	chance
to	to	to
elect	elect	elect
Obama	obama	Obama
into	into	into
office	offic	office
in	in	in
the	the	the
first	first	first
place	place	place
and	and	and
that	that	that
s	s	s
a	a	a
good	good	good
thing	thing	thing
Yes	yes	Yes
Obama	obama	Obama
will	will	will
surely	sure	surely
be	be	be
missed	miss	missed
Even	even	Even
though	though	though
he	he	he
still	still	still
has	has	ha
a	a	a
remaining	remain	remaining
11	11	11
months	month	month
or	or	or
so	so	so
left	left	left
in	in	in
office	offic	office
you	you	you
can	can	can
be	be	be
sure	sure	sure
a	a	a
lot	lot	lot
more	more	more
tears	tear	tear
will	will	will
be	be	be
following	follow	following
once	onc	once
the	the	the
reality	realiti	reality
of	of	of
his	his	his
departure	departur	departure
fully	fulli	fully
sets	set	set
in	in	in
Way	way	Way
to	to	to
keep	keep	keep
it	it	it
classy	classi	classy
POTUS	potus	POTUS
Pic	pic	Pic
via	via	via
Twitter	twitter	Twitter
Featured	featur	Featured
image	imag	image
via	via	via
White	white	White
House	hous	House
