Emilie	emili	Emilie
Hoffer	hoffer	Hoffer
is	is	is
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
s	s	s
daughter	daughter	daughter
!	!	!
She	she	She
s	s	s
on	on	on
Instagram	instagram	Instagram
so	so	so
when	when	when
you	you	you
check	check	check
out	out	out
her	her	her
photos	photo	photo
there	there	there
,	,	,
you	you	you
ll	ll	ll
find	find	find
Emilie	emili	Emilie
sporting	sport	sporting
a	a	a
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
Trump	trump	Trump
hat	hat	hat
!	!	!
Haha	haha	Haha
!	!	!
Instagram	instagram	Instagram
comments	comment	comment
were	were	were
supportive	support	supportive
of	of	of
the	the	the
MAGA	maga	MAGA
hat	hat	hat
Looking	look	Looking
good	good	good
in	in	in
the	the	the
#MAGA	#maga	#MAGA
hat	hat	hat
.	.	.
Mom	mom	Mom
might	might	might
not	not	not
be	be	be
too	too	too
happy	happi	happy
though	though	though
.	.	.
.	.	.
Too	too	Too
bad	bad	bad
!	!	!
love	love	love
that	that	that
hat	hat	hat
!	!	!
ur	ur	ur
mom	mom	mom
not	not	not
so	so	so
much	much	much
.	.	.
at	at	at
1east	1east	1east
she	she	she
did	did	did
one	one	one
thing	thing	thing
right	right	right
in	in	in
life	life	life
and	and	and
raised	rais	raised
you	you	you
Right	right	Right
.	.	.
OUCH	ouch	OUCH
Hour	hour	Hour
one	one	one
of	of	of
the	the	the
MSNBC	msnbc	MSNBC
morning	morn	morning
show	show	show
began	began	began
typically	typic	typically
enough	enough	enough
with	with	with
Mika	mika	Mika
and	and	and
Joe	joe	Joe
.	.	.
The	the	The
assembled	assembl	assembled
gang	gang	gang
could	could	could
barely	bare	barely
contain	contain	contain
their	their	their
glee	glee	glee
at	at	at
the	the	the
prospect	prospect	prospect
of	of	of
damning	damn	damning
testimony	testimoni	testimony
from	from	from
James	jame	James
Comey	comey	Comey
.	.	.
That	that	That
all	all	all
set	set	set
the	the	the
stage	stage	stage
for	for	for
a	a	a
typical	typic	typical
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
tirade	tirad	tirade
that	that	that
was	was	wa
honestly	honest	honestly
one	one	one
of	of	of
the	the	the
most	most	most
disgusting	disgust	disgusting
assaults	assault	assault
on	on	on
President	presid	President
Trump	trump	Trump
yet	yet	yet
.	.	.
It	it	It
s	s	s
unhinged	unhing	unhinged
hate	hate	hate
!	!	!
https://www.youtube.com/watch?v=vZoUCHs22AwIN	https://www.youtube.com/watch?v=vzouchs22awin	https://www.youtube.com/watch?v=vZoUCHs22AwIN
CASE	case	CASE
YOU	you	YOU
DIDN	didn	DIDN
T	t	T
KNOW	know	KNOW
,	,	,
THERE	there	THERE
S	s	S
NO	no	NO
LOVE	love	LOVE
LOST	lost	LOST
BETWEEN	between	BETWEEN
TRUMP	trump	TRUMP
AND	and	AND
MIKA	mika	MIKA
CHECK	check	CHECK
OUT	out	OUT
THE	the	THE
LATEST	latest	LATEST
RANT	rant	RANT
FROM	from	FROM
EMILIE	emili	EMILIE
S	s	S
MOTHER	mother	MOTHER
I	i	I
think	think	think
Trump	trump	Trump
is	is	is
such	such	such
a	a	a
narcissist	narcissist	narcissist
,	,	,
it	it	it
s	s	s
possible	possibl	possible
he	he	he
is	is	is
mentally	mental	mentally
ill	ill	ill
in	in	in
a	a	a
way	way	way
and	and	and
this	this	this
is	is	is
on	on	on
the	the	the
table	tabl	table
,	,	,
I	i	I
said	said	said
it	it	it
months	month	month
ago	ago	ago
and	and	and
now	now	now
everyone	everyon	everyone
is	is	is
starting	start	starting
to	to	to
say	say	say
it	it	it
like	like	like
it	it	it
s	s	s
new	new	new
,	,	,
and	and	and
it	it	it
s	s	s
ok	ok	ok
to	to	to
say	say	say
.	.	.
He	he	He
s	s	s
not	not	not
well	well	well
,	,	,
she	she	she
said	said	said
.	.	.
At	at	At
the	the	the
very	veri	very
least	least	least
,	,	,
he	he	he
s	s	s
not	not	not
well	well	well
.	.	.
And	and	And
he	he	he
s	s	s
so	so	so
narcissistic	narcissist	narcissistic
he	he	he
does	doe	doe
not	not	not
believe	believ	believe
the	the	the
rules	rule	rule
apply	appli	apply
to	to	to
him	him	him
,	,	,
and	and	and
that	that	that
s	s	s
where	where	where
the	the	the
ignorance	ignor	ignorance
label	label	label
may	may	may
apply	appli	apply
because	becaus	because
this	this	this
is	is	is
a	a	a
man	man	man
who	who	who
says	say	say
he	he	he
can	can	can
grab	grab	grab
women	women	woman
anywhere	anywher	anywhere
because	becaus	because
he	he	he
s	s	s
famous	famous	famous
.	.	.
Then	then	Then
something	someth	something
very	veri	very
curious	curious	curious
happened	happen	happened
.	.	.
Scarborough	scarborough	Scarborough
looked	look	looked
off	off	off
camera	camera	camera
and	and	and
can	can	can
be	be	be
heard	heard	heard
saying	say	saying
,	,	,
What	what	What
s	s	s
that	that	that
?	?	?
Wow	wow	Wow
,	,	,
Then	then	Then
Willie	willi	Willie
Geist	geist	Geist
showed	show	showed
him	him	him
something	someth	something
and	and	and
the	the	the
two	two	two
started	start	started
laughing	laugh	laughing
.	.	.
Then	then	Then
a	a	a
clearly	clear	clearly
not	not	not
listening	listen	listening
Scarborough	scarborough	Scarborough
,	,	,
banged	bang	banged
the	the	the
table	tabl	table
.	.	.
Stop	stop	Stop
right	right	right
there	there	there
,	,	,
he	he	he
laughed	laugh	laughed
I	i	I
need	need	need
an	an	an
eject	eject	eject
button	button	button
.	.	.
He	he	He
posted	post	posted
it	it	it
?	?	?
Scarborough	scarborough	Scarborough
appeared	appear	appeared
to	to	to
ask	ask	ask
someone	someon	someone
else	els	else
?	?	?
Brzezinski	brzezinski	Brzezinski
finally	final	finally
realized	realiz	realized
that	that	that
nobody	nobodi	nobody
was	was	wa
listening	listen	listening
to	to	to
her	her	her
and	and	and
demanded	demand	demanded
an	an	an
explanation	explan	explanation
.	.	.
Nothing	noth	Nothing
I	i	I
have	have	have
said	said	said
is	is	is
crazy	crazi	crazy
,	,	,
she	she	she
said	said	said
.	.	.
We	we	We
ll	ll	ll
talk	talk	talk
about	about	about
it	it	it
in	in	in
the	the	the
break	break	break
,	,	,
said	said	said
Scarborough	scarborough	Scarborough
barely	bare	barely
able	abl	able
to	to	to
get	get	get
it	it	it
out	out	out
through	through	through
his	his	his
own	own	own
laugher	laugher	laugher
.	.	.
The	the	The
show	show	show
soon	soon	soon
went	went	went
to	to	to
break	break	break
.	.	.
When	when	When
it	it	it
returned	return	returned
Scarborough	scarborough	Scarborough
joked	joke	joked
about	about	about
keeping	keep	keeping
it	it	it
in	in	in
the	the	the
guard	guard	guard
rails	rail	rail
.	.	.
Brzezinski	brzezinski	Brzezinski
appeared	appear	appeared
to	to	to
offer	offer	offer
an	an	an
explanation	explan	explanation
of	of	of
her	her	her
actions	action	action
.	.	.
I	i	I
am	am	am
keeping	keep	keeping
it	it	it
in	in	in
the	the	the
guard	guard	guard
rails	rail	rail
.	.	.
Everything	everyth	Everything
I	i	I
ve	ve	ve
said	said	said
you	you	you
all	all	all
have	have	have
