Token	Stem	Lemma
Two	two	Two
man	man	man
-children	-children	-children
with	with	with
access	access	access
to	to	to
nuclear	nuclear	nuclear
weapons	weapon	weapon
are	are	are
having	have	having
a	a	a
pissing	piss	pissing
match	match	match
and	and	and
the	the	the
world	world	world
is	is	is
hoping	hope	hoping
and	and	and
praying	pray	praying
that	that	that
like	like	like
much	much	much
of	of	of
what	what	what
Donald	donald	Donald
Trump	trump	Trump
says	say	say
it	it	it
s	s	s
all	all	all
talk	talk	talk
A	a	A
resurfaced	resurfac	resurfaced
video	video	video
from	from	from
1999	1999	1999
though	though	though
shows	show	show
that	that	that
Trump	trump	Trump
has	has	ha
wanted	want	wanted
to	to	to
send	send	send
nukes	nuke	nuke
to	to	to
North	north	North
Korea	korea	Korea
since	sinc	since
at	at	at
least	least	least
then	then	then
even	even	even
though	though	though
that	that	that
s	s	s
not	not	not
what	what	what
he	he	he
thinks	think	think
he	he	he
wanted	want	wanted
This	this	This
is	is	is
what	what	what
the	the	the
world	world	world
saw	saw	saw
today	today	today
from	from	from
Donald	donald	Donald
Trump	trump	Trump
after	after	after
reports	report	report
indicated	indic	indicated
that	that	that
North	north	North
Korea	korea	Korea
had	had	had
miniaturized	miniatur	miniaturized
a	a	a
nuclear	nuclear	nuclear
warhead	warhead	warhead
that	that	that
could	could	could
in	in	in
theory	theori	theory
reach	reach	reach
the	the	the
United	unit	United
States	state	States
North	north	North
Korea	korea	Korea
best	best	best
not	not	not
make	make	make
any	ani	any
more	more	more
threats	threat	threat
to	to	to
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
said	said	said
arms	arm	arm
crossed	cross	crossed
from	from	from
his	his	his
golf	golf	golf
resort	resort	resort
in	in	in
Bedminster	bedminst	Bedminster
New	new	New
Jersey	jersey	Jersey
on	on	on
Tuesday	tuesday	Tuesday
They	they	They
will	will	will
be	be	be
met	met	met
with	with	with
fire	fire	fire
and	and	and
fury	furi	fury
like	like	like
the	the	the
world	world	world
has	has	ha
never	never	never
seen	seen	seen
Source	sourc	Source
CNNWe	cnnwe	CNNWe
don	don	don
t	t	t
actually	actual	actually
know	know	know
for	for	for
sure	sure	sure
that	that	that
North	north	North
Korea	korea	Korea
has	has	ha
miniaturized	miniatur	miniaturized
the	the	the
warhead	warhead	warhead
or	or	or
that	that	that
it	it	it
s	s	s
been	been	been
tested	test	tested
but	but	but
nonetheless	nonetheless	nonetheless
Trump	trump	Trump
seems	seem	seems
ready	readi	ready
to	to	to
push	push	push
that	that	that
button	button	button
We	we	We
could	could	could
try	tri	try
to	to	to
console	consol	console
ourselves	ourselv	ourselves
by	by	by
saying	say	saying
that	that	that
like	like	like
with	with	with
his	his	his
supposed	suppos	supposed
wall	wall	wall
Trump	trump	Trump
is	is	is
just	just	just
talking	talk	talking
tough	tough	tough
but	but	but
this	this	this
kind	kind	kind
of	of	of
tough	tough	tough
talk	talk	talk
has	has	ha
been	been	been
going	go	going
on	on	on
for	for	for
at	at	at
least	least	least
18	18	18
years	year	year
from	from	from
Trump	trump	Trump
A	a	A
recently	recent	recently
resurfaced	resurfac	resurfaced
video	video	video
of	of	of
a	a	a
Meet	meet	Meet
the	the	the
Press	press	Press
episode	episod	episode
from	from	from
1999	1999	1999
shows	show	show
a	a	a
far	far	far
more	more	more
articulate	articul	articulate
Trump	trump	Trump
talking	talk	talking
to	to	to
Tim	tim	Tim
Russert	russert	Russert
about	about	about
North	north	North
Korea	korea	Korea
why	whi	why
the	the	the
hell	hell	hell
was	was	wa
Tim	tim	Tim
Russert	russert	Russert
talking	talk	talking
to	to	to
Donald	donald	Donald
Trump	trump	Trump
about	about	about
North	north	North
Korea	korea	Korea
is	is	is
still	still	still
a	a	a
mystery	mysteri	mystery
Trump	trump	Trump
was	was	wa
full	full	full
of	of	of
tough	tough	tough
talk	talk	talk
even	even	even
then	then	then
He	he	He
began	began	began
the	the	the
segment	segment	segment
by	by	by
saying	say	saying
he	he	he
would	would	would
negotiate	negoti	negotiate
like	like	like
crazy	crazi	crazy
with	with	with
North	north	North
Korea	korea	Korea
Then	then	Then
Trump	trump	Trump
just	just	just
had	had	had
to	to	to
throw	throw	throw
in	in	in
a	a	a
barely	bare	barely
