Token	Stem	Lemma
After	after	After
the	the	the
teeny	teeni	teeny
-tiny	-tini	-tiny
tenure	tenur	tenure
of	of	of
Anthony	anthoni	Anthony
the	the	the
Mooch	mooch	Mooch
Scaramucci	scaramucci	Scaramucci
the	the	the
gates	gate	gate
of	of	of
hell	hell	hell
have	have	have
opened	open	opened
Now	now	Now
that	that	that
we	we	we
ve	ve	ve
had	had	had
a	a	a
foul	foul	foul
-mouthed	-mouth	-mouthed
Sopranos	soprano	Sopranos
extra	extra	extra
leading	lead	leading
the	the	the
communications	communic	communication
team	team	team
even	even	even
if	if	if
ever	ever	ever
so	so	so
briefly	briefli	briefly
pretty	pretti	pretty
much	much	much
anything	anyth	anything
goes	goe	go
when	when	when
it	it	it
comes	come	come
to	to	to
Trump	trump	Trump
s	s	s
performance	perform	performance
art	art	art
installation	instal	installation
previously	previous	previously
known	known	known
as	as	a
the	the	the
White	white	White
House	hous	House
Why	whi	Why
should	should	should
it	it	it
surprise	surpris	surprise
anyone	anyon	anyone
that	that	that
the	the	the
poster	poster	poster
child	child	child
for	for	for
corporate	corpor	corporate
greed	greed	greed
and	and	and
everything	everyth	everything
everyone	everyon	everyone
hates	hate	hate
about	about	about
Millennials	millenni	Millennials
Pharma	pharma	Pharma
-bro	-bro	-bro
Martin	martin	Martin
Shkreli	shkreli	Shkreli
now	now	now
wants	want	want
Scaramucci	scaramucci	Scaramucci
s	s	s
job	job	job
Oh	oh	Oh
and	and	and
did	did	did
I	i	I
mention	mention	mention
that	that	that
Shkreli	shkreli	Shkreli
is	is	is
currently	current	currently
on	on	on
trial	trial	trial
for	for	for
federal	feder	federal
securities	secur	security
fraud	fraud	fraud
Score	score	Score
While	while	While
Shkreli	shkreli	Shkreli
hasn	hasn	hasn
t	t	t
yet	yet	yet
appeared	appear	appeared
to	to	to
make	make	make
an	an	an
official	offici	official
pitch	pitch	pitch
for	for	for
the	the	the
job	job	job
on	on	on
Monday	monday	Monday
he	he	he
posted	post	posted
this	this	this
rather	rather	rather
cryptic	cryptic	cryptic
message	messag	message
on	on	on
Facebook	facebook	Facebook
In	in	In
for	for	for
comms	comm	comms
director	director	director
Some	some	Some
thought	thought	thought
it	it	it
was	was	wa
a	a	a
completely	complet	completely
appropriate	appropri	appropriate
idea	idea	idea
This	this	This
might	might	might
be	be	be
a	a	a
little	littl	little
premature	prematur	premature
though	though	though
even	even	even
by	by	by
Trump	trump	Trump
standards	standard	standard
The	the	The
man	man	man
who	who	who
s	s	s
been	been	been
dubbed	dub	dubbed
the	the	the
most	most	most
hated	hate	hated
man	man	man
in	in	in
America	america	America
for	for	for
price	price	price
gouging	goug	gouging
AIDS	aid	AIDS
patients	patient	patient
with	with	with
a	a	a
5	5	5
000	000	000
percent	percent	percent
price	price	price
increase	increas	increase
for	for	for
