Former	former	Former
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
made	made	made
an	an	an
appearance	appear	appearance
today	today	today
at	at	at
the	the	the
Southern	southern	Southern
Methodist	methodist	Methodist
University	univers	University
football	footbal	football
field	field	field
in	in	in
Dallas	dalla	Dallas
,	,	,
where	where	where
his	his	his
wife	wife	wife
,	,	,
the	the	the
former	former	former
first	first	first
lady	ladi	lady
Laura	laura	Laura
Bush	bush	Bush
is	is	is
an	an	an
alumni	alumni	alumnus
.	.	.
SMU	smu	SMU
is	is	is
also	also	also
the	the	the
home	home	home
of	of	of
the	the	the
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
Presidential	presidenti	Presidential
Center	center	Center
.	.	.
The	the	The
former	former	former
President	presid	President
talked	talk	talked
to	to	to
the	the	the
players	player	player
and	and	and
coaches	coach	coach
about	about	about
the	the	the
devastating	devast	devastating
floods	flood	flood
their	their	their
families	famili	family
may	may	may
be	be	be
dealing	deal	dealing
with	with	with
.	.	.
He	he	He
also	also	also
offered	offer	offered
his	his	his
support	support	support
and	and	and
encouragement	encourag	encouragement
to	to	to
the	the	the
players	player	player
.	.	.
G	g	G
.	.	.
W	w	W
.	.	.
stood	stood	stood
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
field	field	field
and	and	and
spoke	spoke	spoke
to	to	to
the	the	the
players	player	player
and	and	and
coaches	coach	coach
,	,	,
as	as	a
he	he	he
tried	tri	tried
to	to	to
reassure	reassur	reassure
them	them	them
that	that	that
they	they	they
would	would	would
recover	recov	recover
I	i	I
know	know	know
there	there	there
s	s	s
some	some	some
people	peopl	people
from	from	from
Houston	houston	Houston
here	here	here
,	,	,
and	and	and
the	the	the
Houston	houston	Houston
area	area	area
.	.	.
And	and	And
I	i	I
know	know	know
you	you	you
re	re	re
going	go	going
through	through	through
a	a	a
really	realli	really
tough	tough	tough
time	time	time
.	.	.
And	and	And
just	just	just
know	know	know
that	that	that
there	there	there
ll	ll	ll
be	be	be
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
that	that	that
are	are	are
gonna	gonna	gonna
help	help	help
,	,	,
help	help	help
the	the	the
people	peopl	people
down	down	down
there	there	there
a	a	a
lot	lot	lot
.	.	.
The	the	The
country	countri	country
,	,	,
right	right	right
now	now	now
,	,	,
they	they	they
re	re	re
recovering	recov	recovering
,	,	,
and	and	and
so	so	so
the	the	the
key	key	key
thing	thing	thing
on	on	on
the	the	the
recovery	recoveri	recovery
is	is	is
to	to	to
keep	keep	keep
people	peopl	people
safe	safe	safe
.	.	.
And	and	And
then	then	then
it	it	it
s	s	s
gonna	gonna	gonna
be	be	be
the	the	the
rebuilding	rebuild	rebuilding
.	.	.
And	and	And
if	if	if
you	you	you
re	re	re
from	from	from
that	that	that
area	area	area
,	,	,
you	you	you
d	d	d
be	be	be
amazed	amaz	amazed
at	at	at
all	all	all
the	the	the
people	peopl	people
who	who	who
come	come	come
down	down	down
there	there	there
to	to	to
help	help	help
all	all	all
kinds	kind	kind
of	of	of
people	peopl	people
.	.	.
And	and	And
so	so	so
,	,	,
the	the	the
days	day	day
are	are	are
dark	dark	dark
now	now	now
,	,	,
but	but	but
they	they	they
re	re	re
gonna	gonna	gonna
get	get	get
better	better	better
.	.	.
If	if	If
anyone	anyon	anyone
knows	know	know
about	about	about
hurricanes	hurrican	hurricane
,	,	,
and	and	and
what	what	what
is	is	is
required	requir	required
to	to	to
rebuild	rebuild	rebuild
entire	entir	entire
neighborhoods	neighborhood	neighborhood
and	and	and
cities	citi	city
,	,	,
it	it	it
s	s	s
former	former	former
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
The	the	The
media	media	medium
destroyed	destroy	destroyed
the	the	the
former	former	former
president	presid	president
for	for	for
not	not	not
acting	act	acting
fast	fast	fast
enough	enough	enough
to	to	to
help	help	help
the	the	the
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
victims	victim	victim
where	where	where
severe	sever	severe
flooding	flood	flooding
affected	affect	affected
residents	resid	resident
from	from	from
Gulfport	gulfport	Gulfport
,	,	,
Mississippi	mississippi	Mississippi
to	to	to
New	new	New
Orleans	orlean	Orleans
,	,	,
Louisiana	louisiana	Louisiana
,	,	,
and	and	and
areas	area	area
in	in	in
between	between	between
.	.	.
Now	now	Now
the	the	the
media	media	medium
is	is	is
criticizing	critic	criticizing
President	presid	President
Trump	trump	Trump
for	for	for
visiting	visit	visiting
the	the	the
victims	victim	victim
too	too	too
soon	soon	soon
.	.	.
Watch	watch	Watch
Bush	bush	Bush
s	s	s
remarks	remark	remark
here	here	here
from	from	from
the	the	the
SMU	smu	SMU
Football	footbal	Football
Twitter	twitter	Twitter
account	account	account
Thank	thank	Thank
you	you	you
President	presid	President
Bush	bush	Bush
for	for	for
coming	come	coming
to	to	to
practice	practic	practice
today	today	today
to	to	to
offer	offer	offer
support	support	support
to	to	to
our	our	our
players	player	player
from	from	from
the	the	the
Houston	houston	Houston
area	area	area
!	!	!
@TheBushCenter	@thebushcent	@TheBushCenter
pic.twitter.com/7lQRfWGrjQ	pic.twitter.com/7lqrfwgrjq	pic.twitter.com/7lQRfWGrjQ
#PonyUpTempo	#ponyuptempo	#PonyUpTempo
@SMU_Football	@smu_footbal	@SMU_Football
August	august	August
29	29	29
,	,	,
2017	2017	2017
