Some	some	Some
political	polit	political
pundits	pundit	pundit
have	have	have
been	been	been
unable	unabl	unable
to	to	to
describe	describ	describe
how	how	how
Donald	donald	Donald
Trump	trump	Trump
manages	manag	manages
to	to	to
maintain	maintain	maintain
his	his	his
popularity	popular	popularity
.	.	.
With	with	With
his	his	his
escalating	escal	escalating
hateful	hate	hateful
rhetoric	rhetor	rhetoric
,	,	,
personal	person	personal
insults	insult	insult
,	,	,
and	and	and
generally	general	generally
obnoxious	obnoxi	obnoxious
behavior	behavior	behavior
,	,	,
many	mani	many
have	have	have
settled	settl	settled
their	their	their
confusion	confus	confusion
by	by	by
pretending	pretend	pretending
there	there	there
is	is	is
no	no	no
way	way	way
he	he	he
can	can	can
win	win	win
the	the	the
Republican	republican	Republican
primary	primari	primary
.	.	.
The	the	The
problem	problem	problem
with	with	with
that	that	that
is	is	is
,	,	,
all	all	all
polls	poll	poll
show	show	show
he	he	he
can	can	can
.	.	.
Rachel	rachel	Rachel
Maddow	maddow	Maddow
uncovered	uncov	uncovered
what	what	what
seems	seem	seems
to	to	to
be	be	be
the	the	the
secret	secret	secret
to	to	to
Trump	trump	Trump
s	s	s
success	success	success
.	.	.
It	it	It
appears	appear	appears
that	that	that
he	he	he
took	took	took
his	his	his
complete	complet	complete
strategy	strategi	strategy
for	for	for
how	how	how
to	to	to
run	run	run
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
from	from	from
1968	1968	1968
s	s	s
Racist	racist	Racist
Alabama	alabama	Alabama
Governor	governor	Governor
George	georg	George
Wallace	wallac	Wallace
.	.	.
This	this	This
explains	explain	explains
a	a	a
lot	lot	lot
about	about	about
how	how	how
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
of	of	of
disgusting	disgust	disgusting
hate	hate	hate
has	has	ha
been	been	been
able	abl	able
to	to	to
flourish	flourish	flourish
so	so	so
easily	easili	easily
among	among	among
regressive	regress	regressive
conservatives	conserv	conservative
in	in	in
America	america	America
.	.	.
If	if	If
you	you	you
use	use	use
a	a	a
little	littl	little
imagination	imagin	imagination
and	and	and
think	think	think
Trump	trump	Trump
and	and	and
Muslims	muslim	Muslims
,	,	,
instead	instead	instead
of	of	of
Wallace	wallac	Wallace
and	and	and
African	african	African
-Americans	-american	-Americans
,	,	,
the	the	the
parallels	parallel	parallel
will	will	will
suddenly	sudden	suddenly
become	becom	become
clear	clear	clear
.	.	.
Like	like	Like
Rachel	rachel	Rachel
said	said	said
,	,	,
Close	close	Close
your	your	your
eyes	eye	eye
and	and	and
just	just	just
listen	listen	listen
to	to	to
the	the	the
news	news	news
reports	report	report
from	from	from
that	that	that
election	elect	election
.	.	.
It	it	It
s	s	s
almost	almost	almost
like	like	like
they	they	they
re	re	re
talking	talk	talking
about	about	about
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Watch	watch	Watch
Rachel	rachel	Rachel
s	s	s
presentation	present	presentation
comparing	compar	comparing
Trump	trump	Trump
and	and	and
George	georg	George
Wallace	wallac	Wallace
below	below	below
What	what	What
Rachel	rachel	Rachel
pointed	point	pointed
out	out	out
was	was	wa
incredibly	incred	incredibly
significant	signific	significant
.	.	.
The	the	The
comparisons	comparison	comparison
are	are	are
eerie	eeri	eerie
and	and	and
even	even	even
if	if	if
you	you	you
were	were	were
to	to	to
take	take	take
the	the	the
