Token	Stem	Lemma
The	the	The
Obama	obama	Obama
Administration	administr	Administration
has	has	ha
told	told	told
states	state	state
around	around	around
the	the	the
nation	nation	nation
in	in	in
no	no	no
uncertain	uncertain	uncertain
terms	term	term
that	that	that
they	they	they
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
continue	continu	continue
to	to	to
discriminate	discrimin	discriminate
against	against	against
transgender	transgend	transgender
students	student	student
in	in	in
schools	school	school
The	the	The
language	languag	language
used	use	used
by	by	by
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
regarding	regard	regarding
transgender	transgend	transgender
rights	right	right
was	was	wa
strong	strong	strong
and	and	and
left	left	left
no	no	no
room	room	room
for	for	for
debate	debat	debate
Of	of	Of
course	cours	course
bigoted	bigot	bigoted
lawmakers	lawmak	lawmaker
around	around	around
the	the	the
country	countri	country
are	are	are
scrambling	scrambl	scrambling
for	for	for
a	a	a
reason	reason	reason
to	to	to
continue	continu	continue
enshrining	enshrin	enshrining
their	their	their
hate	hate	hate
for	for	for
LGBT	lgbt	LGBT
people	peopl	people
into	into	into
law	law	law
no	no	no
matter	matter	matter
what	what	what
it	it	it
takes	take	take
One	one	One
such	such	such
lawmaker	lawmak	lawmaker
is	is	is
Texas	texa	Texas
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Dan	dan	Dan
Patrick	patrick	Patrick
Patrick	patrick	Patrick
appeared	appear	appeared
on	on	on
Fox	fox	Fox
News	news	News
The	the	The
Kelly	kelli	Kelly
File	file	File
and	and	and
debated	debat	debated
Megyn	megyn	Megyn
Kelly	kelli	Kelly
regarding	regard	regarding
the	the	the
issue	issu	issue
and	and	and
kept	kept	kept
babbling	babbl	babbling
on	on	on
about	about	about
supposed	suppos	supposed
sexual	sexual	sexual
predators	predat	predator
dressing	dress	dressing
up	up	up
like	like	like
women	women	woman
to	to	to
get	get	get
access	access	access
to	to	to
little	littl	little
girls	girl	girl
Host	host	Host
Megyn	megyn	Megyn
Kelly	kelli	Kelly
cut	cut	cut
his	his	his
idiocy	idioci	idiocy
off	off	off
at	at	at
the	the	the
knees	knee	knee
though	though	though
when	when	when
Patrick	patrick	Patrick
kept	kept	kept
repeating	repeat	repeating
this	this	this
tired	tire	tired
talking	talk	talking
point	point	point
of	of	of
bigots	bigot	bigot
everywhere	everywher	everywhere
Kelly	kelli	Kelly
said	said	said
A	a	A
lot	lot	lot
of	of	of
sex	sex	sex
offenders	offend	offender
are	are	are
men	men	men
who	who	who
molest	molest	molest
men	men	men
little	littl	little
boys	boy	boy
Why	whi	Why
do	do	do
they	they	they
need	need	need
to	to	to
sneak	sneak	sneak
into	into	into
the	the	the
girls	girl	girl
room	room	room
Patrick	patrick	Patrick
didn	didn	didn
t	t	t
address	address	address
this	this	this
point	point	point
but	but	but
instead	instead	instead
ranted	rant	ranted
on	on	on
about	about	about
men	men	men
in	in	in
a	a	a
bathroom	bathroom	bathroom
with	with	with
his	his	his
8	8	8
-year	-year	-year
-old	-old	-old
granddaughter	granddaught	granddaughter
Kelly	kelli	Kelly
cut	cut	cut
him	him	him
off	off	off
with	with	with
this	this	this
one	one	one
as	as	a
well	well	well
saying	say	saying
But	but	But
what	what	what
if	if	if
a	a	a
man	man	man
looks	look	look
like	like	like
a	a	a
woman	woman	woman
and	and	and
she	she	she
would	would	would
never	never	never
notice	notic	notice
him	him	him
Patrick	patrick	Patrick
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
Megyn	megyn	Megyn
you	you	you
re	re	re
missing	miss	missing
the	the	the
but	but	but
Kelly	kelli	Kelly
cut	cut	cut
him	him	him
off	off	off
completely	complet	completely
and	and	and
ended	end	ended
the	the	the
interview	interview	interview
saying	say	saying
No	no	No
I	i	I
don	don	don
t	t	t
think	think	think
I	i	I
m	m	m
missing	miss	missing
anything	anyth	anything
Kudos	kudo	Kudos
to	to	to
Megyn	megyn	Megyn
Kelly	kelli	Kelly
for	for	for
owning	own	owning
this	this	this
obvious	obvious	obvious
anti	anti	anti
-LGBT	-lgbt	-LGBT
bigot	bigot	bigot
More	more	More
people	peopl	people
on	on	on
Fox	fox	Fox
should	should	should
follow	follow	follow
suit	suit	suit
Watch	watch	Watch
the	the	the
exchange	exchang	exchange
below	below	below
via	via	via
Raw	raw	Raw
Story	stori	Story
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
