Token	Stem	Lemma
Sean	sean	Sean
Spicer	spicer	Spicer
is	is	is
the	the	the
former	former	former
communications	communic	communication
man	man	man
for	for	for
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
He	he	He
will	will	will
also	also	also
be	be	be
joining	join	joining
the	the	the
communications	communic	communication
team	team	team
for	for	for
the	the	the
upcoming	upcom	upcoming
Trump	trump	Trump
Administration	administr	Administration
and	and	and
he	he	he
is	is	is
getting	get	getting
a	a	a
head	head	head
start	start	start
by	by	by
stoking	stoke	stoking
the	the	the
fires	fire	fire
of	of	of
Trump	trump	Trump
s	s	s
ongoing	ongo	ongoing
feud	feud	feud
with	with	with
the	the	the
press	press	press
Speaking	speak	Speaking
with	with	with
The	the	The
Hill	hill	Hill
Spicer	spicer	Spicer
whined	whine	whined
about	about	about
how	how	how
the	the	the
media	media	medium
treats	treat	treat
Trump	trump	Trump
He	he	He
began	began	began
There	there	There
s	s	s
some	some	some
positive	posit	positive
aspects	aspect	aspect
here	here	here
and	and	and
there	there	there
but	but	but
largely	larg	largely
it	it	it
still	still	still
continues	continu	continues
to	to	to
not	not	not
treat	treat	treat
him	him	him
with	with	with
the	the	the
respect	respect	respect
that	that	that
he	he	he
deserves	deserv	deserves
I	i	I
think	think	think
for	for	for
a	a	a
lot	lot	lot
of	of	of
folks	folk	folk
inside	insid	inside
the	the	the
beltway	beltway	beltway
and	and	and
inside	insid	inside
pundit	pundit	pundit
-world	-world	-world
they	they	they
don	don	don
t	t	t
fully	fulli	fully
appreciate	appreci	appreciate
the	the	the
understanding	understand	understanding
that	that	that
he	he	he
has	has	ha
of	of	of
where	where	where
the	the	the
American	american	American
people	peopl	people
are	are	are
They	they	They
continue	continu	continue
to	to	to
mock	mock	mock
him	him	him
in	in	in
ways	way	way
when	when	when
it	it	it
frankly	frank	frankly
just	just	just
shows	show	show
the	the	the
lack	lack	lack
of	of	of
understanding	understand	understanding
that	that	that
they	they	they
have	have	have
of	of	of
where	where	where
the	the	the
American	american	American
people	peopl	people
are	are	are
and	and	and
what	what	what
they	they	they
think	think	think
Spicer	spicer	Spicer
then	then	then
went	went	went
on	on	on
to	to	to
whine	whine	whine
about	about	about
the	the	the
positive	posit	positive
coverage	coverag	coverage
of	of	of
Democrats	democrat	Democrats
in	in	in
the	the	the
press	press	press
saying	say	saying
There	there	There
are	are	are
countless	countless	countless
examples	exampl	example
of	of	of
the	the	the
media	media	medium
engaging	engag	engaging
overtly	overt	overtly
or	or	or
covertly	covert	covertly
cheering	cheer	cheering
on	on	on
Democrats	democrat	Democrats
and	and	and
there	there	there
s	s	s
no	no	no
accountability	account	accountability
But	but	But
it	it	it
s	s	s
also	also	also
not	not	not
even	even	even
frowned	frown	frowned
upon	upon	upon
The	the	The
thing	thing	thing
is	is	is
though	though	though
the	the	the
press	press	press
realizes	realiz	realizes
what	what	what
the	the	the
Republican	republican	Republican
Party	parti	Party
doesn	doesn	doesn
t	t	t
which	which	which
is	is	is
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
petty	petti	petty
vengeful	veng	vengeful
lying	lie	lying
unqualified	unqualifi	unqualified
corrupt	corrupt	corrupt
Russian	russian	Russian
stooge	stoog	stooge
who	who	who
has	has	ha
duped	dupe	duped
just	just	just
enough	enough	enough
Americans	american	Americans
in	in	in
the	the	the
right	right	right
states	state	state
to	to	to
be	be	be
elected	elect	elected
president	presid	president
That	that	That
does	doe	doe
not	not	not
mean	mean	mean
that	that	that
he	he	he
is	is	is
deserving	deserv	deserving
of	of	of
respect	respect	respect
though	though	though
In	in	In
fact	fact	fact
respect	respect	respect
is	is	is
earned	earn	earned
not	not	not
given	given	given
and	and	and
Trump	trump	Trump
has	has	ha
shown	shown	shown
the	the	the
media	media	medium
zero	zero	zero
respect	respect	respect
Rightfully	right	Rightfully
they	they	they
are	are	are
giving	give	giving
it	it	it
back	back	back
in	in	in
kind	kind	kind
He	he	He
has	has	ha
not	not	not
earned	earn	earned
their	their	their
respect	respect	respect
and	and	and
therefore	therefor	therefore
should	should	should
not	not	not
expect	expect	expect
them	them	them
to	to	to
roll	roll	roll
over	over	over
and	and	and
give	give	give
it	it	it
to	to	to
him	him	him
Spicer	spicer	Spicer
then	then	then
went	went	went
on	on	on
to	to	to
give	give	give
the	the	the
press	press	press
another	anoth	another
reason	reason	reason
to	to	to
be	be	be
frustrated	frustrat	frustrated
with	with	with
Trump	trump	Trump
saying	say	saying
that	that	that
the	the	the
White	white	White
House	hous	House
press	press	press
briefings	brief	briefing
that	that	that
they	they	they
and	and	and
the	the	the
American	american	American
people	peopl	people
have	have	have
become	becom	become
so	so	so
accustomed	accustom	accustomed
to	to	to
might	might	might
not	not	not
be	be	be
the	the	the
same	same	same
in	in	in
a	a	a
Trump	trump	Trump
White	white	White
House	hous	House
It	it	It
will	will	will
be	be	be
a	a	a
daily	daili	daily
something	someth	something
When	when	When
I	i	I
say	say	say
something	someth	something
maybe	mayb	maybe
it	it	it
s	s	s
a	a	a
gaggle	gaggl	gaggle
maybe	mayb	maybe
it	it	it
s	s	s
an	an	an
on	on	on
-camera	-camera	-camera
briefing	brief	briefing
Maybe	mayb	Maybe
we	we	we
solicit	solicit	solicit
talk	talk	talk
radio	radio	radio
and	and	and
regional	region	regional
newspapers	newspap	newspaper
to	to	to
submit	submit	submit
questions	question	question
because	becaus	because
they	they	they
can	can	can
t	t	t
afford	afford	afford
to	to	to
be	be	be
in	in	in
Washington	washington	Washington
but	but	but
they	they	they
still	still	still
have	have	have
a	a	a
question	question	question
Maybe	mayb	Maybe
we	we	we
just	just	just
let	let	let
the	the	the
American	american	American
people	peopl	people
submit	submit	submit
questions	question	question
that	that	that
we	we	we
read	read	read
off	off	off
as	as	a
well	well	well
This	this	This
is	is	is
most	most	most
definitely	definit	definitely
vague	vagu	vague
and	and	and
when	when	when
it	it	it
comes	come	come
to	to	to
vague	vagu	vague
with	with	with
Team	team	Team
Trump	trump	Trump
that	that	that
is	is	is
an	an	an
ominous	omin	ominous
sign	sign	sign
most	most	most
likely	like	likely
Spicer	spicer	Spicer
then	then	then
said	said	said
that	that	that
he	he	he
had	had	had
spoken	spoken	spoken
with	with	with
former	former	former
White	white	White
House	hous	House
press	press	press
secretaries	secretari	secretary
from	from	from
both	both	both
major	major	major
parties	parti	party
and	and	and
said	said	said
of	of	of
them	them	them
Whether	whether	Whether
Republican	republican	Republican
or	or	or
Democrat	democrat	Democrat
every	everi	every
one	one	one
of	of	of
these	these	these
predecessors	predecessor	predecessor
has	has	ha
been	been	been
unbelievably	unbeliev	unbelievably
generous	generous	generous
with	with	with
their	their	their
time	time	time
counsel	counsel	counsel
and	and	and
advice	advic	advice
The	the	The
respect	respect	respect
for	for	for
the	the	the
institution	institut	institution
is	is	is
one	one	one
that	that	that
is	is	is
shared	share	shared
by	by	by
all	all	all
of	of	of
them	them	them
Speaking	speak	Speaking
of	of	of
former	former	former
Bill	bill	Bill
Clinton	clinton	Clinton
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Mike	mike	Mike
McCurry	mccurri	McCurry
s	s	s
saying	say	saying
that	that	that
perhaps	perhap	perhaps
these	these	these
briefings	brief	briefing
should	should	should
no	no	no
longer	longer	longer
be	be	be
televised	televis	televised
Spicer	spicer	Spicer
said	said	said
I	i	I
think	think	think
his	his	his
