Token	Stem	Lemma
It	it	It
s	s	s
become	becom	become
more	more	more
than	than	than
obvious	obvious	obvious
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
absolutely	absolut	absolutely
no	no	no
filter	filter	filter
when	when	when
he	he	he
speaks	speak	speaks
He	he	He
says	say	say
exactly	exact	exactly
what	what	what
is	is	is
on	on	on
his	his	his
mind	mind	mind
and	and	and
as	as	a
it	it	it
would	would	would
appear	appear	appear
he	he	he
may	may	may
even	even	even
believe	believ	believe
his	his	his
own	own	own
lies	lie	lie
What	what	What
Trump	trump	Trump
also	also	also
seems	seem	seems
to	to	to
believe	believ	believe
is	is	is
that	that	that
he	he	he
s	s	s
the	the	the
best	best	best
thing	thing	thing
that	that	that
ever	ever	ever
happened	happen	happened
to	to	to
the	the	the
world	world	world
and	and	and
we	we	we
should	should	should
all	all	all
be	be	be
grateful	grate	grateful
to	to	to
be	be	be
alive	aliv	alive
during	dure	during
his	his	his
existence	exist	existence
on	on	on
the	the	the
planet	planet	planet
He	he	He
s	s	s
obsessed	obsess	obsessed
with	with	with
how	how	how
much	much	much
people	peopl	people
either	either	either
like	like	like
him	him	him
or	or	or
don	don	don
t	t	t
like	like	like
him	him	him
and	and	and
what	what	what
he	he	he
s	s	s
most	most	most
obsessed	obsess	obsessed
with	with	with
is	is	is
ratings	rate	rating
He	he	He
seems	seem	seems
to	to	to
live	live	live
for	for	for
ratings	rate	rating
and	and	and
how	how	how
many	mani	many
people	peopl	people
saw	saw	saw
him	him	him
at	at	at
any	ani	any
particular	particular	particular
time	time	time
It	it	It
s	s	s
very	veri	very
pathetic	pathet	pathetic
that	that	that
he	he	he
seems	seem	seems
to	to	to
need	need	need
this	this	this
gratification	gratif	gratification
However	howev	However
in	in	in
a	a	a
recent	recent	recent
unfiltered	unfilt	unfiltered
moment	moment	moment
from	from	from
Trump	trump	Trump
he	he	he
compared	compar	compared
himself	himself	himself
to	to	to
9	9	9
11	11	11
01	01	01
and	and	and
the	the	the
ratings	rate	rating
Face	face	Face
the	the	the
Nation	nation	Nation
got	got	got
covering	cover	covering
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
collapsing	collaps	collapsing
In	in	In
an	an	an
interview	interview	interview
with	with	with
The	the	The
Associated	associ	Associated
Press	press	Press
as	as	a
they	they	they
spoke	spoke	spoke
with	with	with
Trump	trump	Trump
they	they	they
said	said	said
And	and	And
that	that	that
s	s	s
one	one	one
of	of	of
the	the	the
difficulties	difficulti	difficulty
I	i	I
think	think	think
presidents	presid	president
have	have	have
had	had	had
is	is	is
that	that	that
you	you	you
can	can	can
have	have	have
these	these	these
personal	person	personal
relationships	relationship	relationship
with	with	with
people	peopl	people
from	from	from
the	the	the
other	other	other
party	parti	party
but	but	but
then	then	then
it	it	it
s	s	s
hard	hard	hard
to	to	to
actually	actual	actually
change	chang	change
how	how	how
people	peopl	people
vote	vote	vote
or	or	or
change	chang	change
how	how	how
people	peopl	people
This	this	This
is	is	is
when	when	when
Trump	trump	Trump
decided	decid	decided
to	to	to
say	say	say
No	no	No
I	i	I
have	have	have
it	it	it
s	s	s
interesting	interest	interesting
I	i	I
have	have	have
seem	seem	seem
to	to	to
get	get	get
very	veri	very
high	high	high
ratings	rate	rating
I	i	I
definitely	definit	definitely
You	you	You
know	know	know
Chris	chris	Chris
Wallace	wallac	Wallace
had	had	had
9	9	9
2	2	2
million	million	million
people	peopl	people
it	it	it
s	s	s
the	the	the
highest	highest	highest
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
show	show	show
I	i	I
have	have	have
all	all	all
the	the	the
ratings	rate	rating
for	for	for
all	all	all
those	those	those
morning	morn	morning
shows	show	show
When	when	When
I	i	I
go	go	go
they	they	they
go	go	go
double	doubl	double
triple	tripl	triple
Chris	chris	Chris
Wallace	wallac	Wallace
look	look	look
back	back	back
during	dure	during
the	the	the
Army	armi	Army
-Navy	-navi	-Navy
football	footbal	football
game	game	game
I	i	I
did	did	did
his	his	his
show	show	show
that	that	that
morning	morn	morning
Um	um	Um
ok	ok	ok
and	and	and
AP	ap	AP
responded	respond	responded
with	with	with
I	i	I
remember	rememb	remember
right	right	right
However	howev	However
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
done	done	done
He	he	He
continued	continu	continued
It	it	It
had	had	had
9	9	9
2	2	2
million	million	million
people	peopl	people
It	it	It
s	s	s
the	the	the
highest	highest	highest
they	they	they
ve	ve	ve
ever	ever	ever
had	had	had
On	on	On
any	ani	any
on	on	on
air	air	air
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
host	host	host
John	john	John
Dickerson	dickerson	Dickerson
had	had	had
5	5	5
2	2	2
million	million	million
people	peopl	people
It	it	It
s	s	s
the	the	the
highest	highest	highest
for	for	for
Face	face	Face
the	the	the
Nation	nation	Nation
or	or	or
as	as	a
I	i	I
call	call	call
it	it	it
Deface	defac	Deface
the	the	the
Nation	nation	Nation
It	it	It
s	s	s
the	the	the
highest	highest	highest
for	for	for
Deface	defac	Deface
the	the	the
Nation	nation	Nation
since	sinc	since
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
Since	sinc	Since
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
came	came	came
down	down	down
It	it	It
s	s	s
a	a	a
tremendous	tremend	tremendous
advantage	advantag	advantage
He	he	He
then	then	then
went	went	went
off	off	off
on	on	on
a	a	a
tangent	tangent	tangent
about	about	about
the	the	the
fake	fake	fake
news	news	news
or	or	or
whatever	whatev	whatever
The	the	The
fact	fact	fact
that	that	that
he	he	he
s	s	s
comparing	compar	comparing
and	and	and
randomly	random	randomly
so	so	so
his	his	his
ratings	rate	rating
on	on	on
a	a	a
show	show	show
to	to	to
the	the	the
coverage	coverag	coverage
of	of	of
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
collapsing	collaps	collapsing
isn	isn	isn
t	t	t
only	onli	only
bizarre	bizarr	bizarre
it	it	it
s	s	s
depraved	deprav	depraved
He	he	He
s	s	s
literally	liter	literally
trying	tri	trying
to	to	to
say	say	say
that	that	that
he	he	he
s	s	s
so	so	so
popular	popular	popular
he	he	he
can	can	can
beat	beat	beat
the	the	the
ratings	rate	rating
of	of	of
the	the	the
worst	worst	worst
domestic	domest	domestic
disaster	disast	disaster
on	on	on
American	american	American
soil	soil	soil
Not	not	Not
only	onli	only
that	that	that
he	he	he
says	say	say
this	this	this
after	after	after
making	make	making
a	a	a
terrible	terribl	terrible
joke	joke	joke
What	what	What
the	the	the
f	f	f
k	k	k
is	is	is
wrong	wrong	wrong
with	with	with
him	him	him
This	this	This
is	is	is
about	about	about
as	as	a
shameful	shame	shameful
as	as	a
one	one	one
could	could	could
EVER	ever	EVER
possibly	possibl	possibly
get	get	get
Featured	featur	Featured
photo	photo	photo
via	via	via
Getty	getti	Getty
Images	imag	Images
