No	no	No
less	less	le
to	to	to
blame	blame	blame
are	are	are
the	the	the
water	water	water
agencies	agenc	agency
,	,	,
including	includ	including
the	the	the
powerful	power	powerful
Metropolitan	metropolitan	Metropolitan
Water	water	Water
District	district	District
of	of	of
Southern	southern	Southern
California	california	California
,	,	,
which	which	which
argued	argu	argued
that	that	that
paying	pay	paying
for	for	for
the	the	the
upgrades	upgrad	upgrade
a	a	a
decade	decad	decade
ago	ago	ago
was	was	wa
unnecessary	unnecessari	unnecessary
.	.	.
The	the	The
180	180	180
,	,	,
000	000	000
people	peopl	people
forced	forc	forced
to	to	to
evacuate	evacu	evacuate
Sunday	sunday	Sunday
,	,	,
running	run	running
for	for	for
their	their	their
lives	live	life
,	,	,
beg	beg	beg
to	to	to
differ	differ	differ
.	.	.
Can	can	Can
Californians	californian	Californians
trust	trust	trust
the	the	the
decision	decis	decision
-makers	-maker	-makers
who	who	who
control	control	control
state	state	state
water	water	water
policy	polici	policy
?	?	?

We	we	We
would	would	would
not	not	not
suggest	suggest	suggest
it	it	it
.	.	.
California	california	California
s	s	s
population	popul	population
of	of	of
38	38	38
.	.	.
8	8	8
million	million	million
people	peopl	people
relies	reli	relies
on	on	on
a	a	a
60	60	60
-year-old	-year-old	-year-old
water	water	water
delivery	deliveri	delivery
system	system	system
consisting	consist	consisting
largely	larg	largely
of	of	of
aging	age	aging
dams	dam	dam
and	and	and
aqueducts	aqueduct	aqueduct
that	that	that
have	have	have
not	not	not
been	been	been
maintained	maintain	maintained
adequately	adequ	adequately
and	and	and
now	now	now
are	are	are
unreliable	unreli	unreliable
.	.	.
Gov	gov	Gov
.	.	.

Jerry	jerri	Jerry
Brown	brown	Brown
s	s	s
obsession	obsess	obsession
with	with	with
spending	spend	spending
15	15	15
billion	billion	billion
to	to	to
dig	dig	dig
two	two	two
Delta	delta	Delta
tunnels	tunnel	tunnel
is	is	is
preventing	prevent	preventing
the	the	the
state	state	state
from	from	from
spending	spend	spending
that	that	that
money	money	money
to	to	to
upgrade	upgrad	upgrade
the	the	the
Delta	delta	Delta
levees	leve	levee
,	,	,
the	the	the
sinking	sink	sinking
California	california	California
Aqueduct	aqueduct	Aqueduct
and	and	and
doing	do	doing
basic	basic	basic
maintenance	mainten	maintenance
to	to	to
the	the	the
state	state	state
s	s	s
dams	dam	dam
.	.	.

Mercury	mercuri	Mercury
NewsTwo	newstwo	NewsTwo
weeks	week	week
before	befor	before
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
left	left	left
office	offic	office
,	,	,
his	his	his
administration	administr	administration
vowed	vow	vowed
to	to	to
move	move	move
full	full	full
speed	speed	speed
ahead	ahead	ahead
on	on	on
California	california	California
s	s	s
controversial	controversi	controversial
Delta	delta	Delta
tunnels	tunnel	tunnel
project	project	project
,	,	,
calling	call	calling
it	it	it
essential	essenti	essential
for	for	for
the	the	the
state	state	state
s	s	s
water	water	water
supply	suppli	supply
as	as	a
well	well	well
as	as	a
its	it	it
environment	environ	environment
.	.	.
Rejecting	reject	Rejecting
the	the	the
call	call	call
by	by	by
fishermen	fishermen	fisherman
,	,	,
Tribes	tribe	Tribes
,	,	,
conservationists	conservationist	conservationist
,	,	,
family	famili	family
farmers	farmer	farmer
and	and	and
environmental	environment	environmental
justice	justic	justice
advocates	advoc	advocate
to	to	to
terminate	termin	terminate
the	the	the
Delta	delta	Delta
Tunnels	tunnel	Tunnels
plan	plan	plan
,	,	,
Interior	interior	Interior
Secretary	secretari	Secretary
Sally	salli	Sally
Jewell	jewel	Jewell
on	on	on
