Token	Stem	Lemma
Unable	unabl	Unable
to	to	to
spew	spew	spew
her	her	her
lies	lie	lie
and	and	and
excuses	excus	excuse
on	on	on
CNN	cnn	CNN
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
appeared	appear	appeared
on	on	on
Fox	fox	Fox
News	news	News
instead	instead	instead
on	on	on
Sunday	sunday	Sunday
to	to	to
defend	defend	defend
her	her	her
Bowling	bowl	Bowling
Green	green	Green
massacre	massacr	massacre
remarks	remark	remark
and	and	and
lash	lash	lash
out	out	out
at	at	at
her	her	her
critics	critic	critic
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Chris	chris	Chris
Matthews	matthew	Matthews
on	on	on
MSNBC	msnbc	MSNBC
last	last	last
week	week	week
Conway	conway	Conway
referenced	referenc	referenced
an	an	an
investigation	investig	investigation
that	that	that
occurred	occur	occurred
during	dure	during
the	the	the
Obama	obama	Obama
Administration	administr	Administration
in	in	in
order	order	order
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
unconstitutional	unconstitut	unconstitutional
Muslim	muslim	Muslim
ban	ban	ban
that	that	that
he	he	he
signed	sign	signed
over	over	over
a	a	a
week	week	week
ago	ago	ago
and	and	and
caused	caus	caused
worldwide	worldwid	worldwide
chaos	chao	chaos
ever	ever	ever
since	sinc	since
Conway	conway	Conway
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
banned	ban	banned
immigration	immigr	immigration
from	from	from
Iraq	iraq	Iraq
for	for	for
six	six	six
months	month	month
after	after	after
two	two	two
Iraqi	iraqi	Iraqi
immigrants	immigr	immigrant
were	were	were
caught	caught	caught
plotting	plot	plotting
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
and	and	and
were	were	were
arrested	arrest	arrested
in	in	in
Bowling	bowl	Bowling
Green	green	Green
Kentucky	kentucki	Kentucky
I	i	I
bet	bet	bet
it	it	it
s	s	s
brand	brand	brand
new	new	new
information	inform	information
to	to	to
people	peopl	people
that	that	that
President	presid	President
Obama	obama	Obama
had	had	had
a	a	a
6	6	6
-month	-month	-month
ban	ban	ban
on	on	on
the	the	the
Iraqi	iraqi	Iraqi
refugee	refuge	refugee
program	program	program
after	after	after
two	two	two
Iraqis	iraqi	Iraqis
came	came	came
here	here	here
to	to	to
this	this	this
country	countri	country
were	were	were
radicalized	radic	radicalized
and	and	and
they	they	they
were	were	were
the	the	the
masterminds	mastermind	mastermind
behind	behind	behind
the	the	the
Bowling	bowl	Bowling
Green	green	Green
massacre	massacr	massacre
It	it	It
didn	didn	didn
t	t	t
get	get	get
covered	cover	covered
Donald	donald	Donald
Trump	trump	Trump
used	use	used
the	the	the
same	same	same
claim	claim	claim
to	to	to
defend	defend	defend
his	his	his
ban	ban	ban
However	howev	However
Politifact	politifact	Politifact
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
his	his	his
ban	ban	ban
is	is	is
the	the	the
same	same	same
is	is	is
a	a	a
lie	lie	lie
Trump	trump	Trump
said	said	said
My	my	My
policy	polici	policy
is	is	is
similar	similar	similar
to	to	to
what	what	what
President	presid	President
Obama	obama	Obama
did	did	did
in	in	in
2011	2011	2011
when	when	when
he	he	he
banned	ban	banned
visas	visa	visa
for	for	for
refugees	refuge	refugee
from	from	from
Iraq	iraq	Iraq
for	for	for
six	six	six
months	month	month
The	the	The
Obama	obama	Obama
administration	administr	administration
in	in	in
2011	2011	2011
delayed	delay	delayed
processing	process	processing
Iraqi	iraqi	Iraqi
refugees	refuge	refugee
for	for	for
six	six	six
months	month	month
following	follow	following
evidence	evid	evidence
of	of	of
a	a	a
failed	fail	failed
plot	plot	plot
by	by	by
two	two	two
Iraqi	iraqi	Iraqi
refugees	refuge	refugee
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
temporarily	temporarili	temporarily
bars	bar	bar
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
for	for	for
all	all	all
citizens	citizen	citizen
from	from	from
seven	seven	seven
countries	countri	country
and	and	and
it	it	it
is	is	is
not	not	not
in	in	in
direct	direct	direct
response	respons	response
to	to	to
actions	action	action
from	from	from
citizens	citizen	citizen
of	of	of
those	those	those
countries	countri	country
Furthermore	furthermor	Furthermore
Iraqi	iraqi	Iraqi
refugees	refuge	refugee
were	were	were
nonetheless	nonetheless	nonetheless
admitted	admit	admitted
to	to	to
the	the	the
United	unit	United
States	state	States
during	dure	during
the	the	the
2011	2011	2011
suspension	suspens	suspension
while	while	while
Trump	trump	Trump
has	has	ha
put	put	put
an	an	an
indefinite	indefinit	indefinite
ban	ban	ban
on	on	on
Syrian	syrian	Syrian
refugees	refuge	refugee
We	we	We
rate	rate	rate
Trump	trump	Trump
s	s	s
claim	claim	claim
Mostly	most	Mostly
False	fals	False
So	so	So
Conway	conway	Conway
just	just	just
got	got	got
busted	bust	busted
for	for	for
lying	lie	lying
And	and	And
she	she	she
proceeded	proceed	proceeded
to	to	to
lie	lie	lie
more	more	more
during	dure	during
her	her	her
interview	interview	interview
on	on	on
Fox	fox	Fox
They	they	They
re	re	re
masterminds	mastermind	mastermind
I	i	I
had	had	had
said	said	said
that	that	that
before	befor	before
Conway	conway	Conway
