Token	Stem	Lemma
REAL	real	REAL
journalism	journal	journalism
hit	hit	hit
Washington	washington	Washington
today	today	today
One	one	One
of	of	of
our	our	our
favorite	favorit	favorite
citizen	citizen	citizen
journalists	journalist	journalist
went	went	went
at	at	at
the	the	the
main	main	main
stream	stream	stream
media	media	medium
full	full	full
force	forc	force
The	the	The
video	video	video
below	below	below
is	is	is
what	what	what
happens	happen	happens
when	when	when
you	you	you
turn	turn	turn
the	the	the
tables	tabl	table
on	on	on
the	the	the
press	press	press
they	they	they
freak	freak	freak
out	out	out
They	they	They
can	can	can
t	t	t
handle	handl	handle
it	it	it
Notice	notic	Notice
how	how	how
the	the	the
reporters	report	reporter
in	in	in
the	the	the
video	video	video
below	below	below
are	are	are
a	a	a
little	littl	little
shocked	shock	shocked
when	when	when
the	the	the
tables	tabl	table
are	are	are
turned	turn	turned
and	and	and
someone	someon	someone
yells	yell	yell
a	a	a
question	question	question
to	to	to
them	them	them
You	you	You
ll	ll	ll
love	love	love
the	the	the
question	question	question
too	too	too
This	this	This
is	is	is
a	a	a
classic	classic	classic
WASHINGTON	washington	WASHINGTON
The	the	The
journalist	journalist	journalist
who	who	who
scooped	scoop	scooped
the	the	the
establishment	establish	establishment
media	media	medium
and	and	and
unmasked	unmask	unmasked
Susan	susan	Susan
Rice	rice	Rice
as	as	a
a	a	a
key	key	key
figure	figur	figure
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
spying	spi	spying
scandal	scandal	scandal
turned	turn	turned
the	the	the
tables	tabl	table
Monday	monday	Monday
and	and	and
grilled	grill	grilled
White	white	White
House	hous	House
reporters	report	reporter
about	about	about
how	how	how
they	they	they
are	are	are
doing	do	doing
their	their	their
jobs	job	job
Or	or	Or
not	not	not
doing	do	doing
them	them	them
As	as	As
soon	soon	soon
as	as	a
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
concluded	conclud	concluded
his	his	his
daily	daili	daily
briefing	brief	briefing
and	and	and
left	left	left
the	the	the
room	room	room
documentary	documentari	documentary
filmmaker	filmmak	filmmaker
Mike	mike	Mike
Cernovich	cernovich	Cernovich
addressed	address	addressed
reporters	report	reporter
and	and	and
loudly	loud	loudly
asked	ask	asked
Why	whi	Why
will	will	will
nobody	nobodi	nobody
here	here	here
cover	cover	cover
the	the	the
violence	violenc	violence
against	against	against
Trump	trump	Trump
supporters	support	supporter
A	a	A
confused	confus	confused
hush	hush	hush
fell	fell	fell
over	over	over
the	the	the
room	room	room
as	as	a
reporters	report	reporter
unaccustomed	unaccustom	unaccustomed
to	to	to
being	be	being
on	on	on
the	the	the
receiving	receiv	receiving
end	end	end
of	of	of
shouted	shout	shouted
questions	question	question
tried	tri	tried
to	to	to
figure	figur	figure
out	out	out
what	what	what
was	was	wa
going	go	going
on	on	on
But	but	But
Cernocivh	cernocivh	Cernocivh
immediately	immedi	immediately
continued	continu	continued
And	and	And
why	whi	why
won	won	won
t	t	t
you	you	you
demand	demand	demand
that	that	that
leaders	leader	leader
of	of	of
the	the	the
Democrats	democrat	Democrats
disavow	disavow	disavow
the	the	the
violence	violenc	violence
by	by	by
Antifa	antifa	Antifa
the	the	the
way	way	way
you	you	you
demanded	demand	demanded
Trump	trump	Trump
disavow	disavow	disavow
violence	violenc	violence
from	from	from
his	his	his
supporters	support	supporter
He	he	He
then	then	then
answered	answer	answered
his	his	his
own	own	own
question	question	question
by	by	by
telling	tell	telling
the	the	the
room	room	room
This	this	This
has	has	ha
been	been	been
completely	complet	completely
covered	cover	covered
up	up	up
You	you	You
have	have	have
no	no	no
answer	answer	answer
Are	are	Are
you	you	you
a	a	a
journalist	journalist	journalist
asked	ask	asked
April	april	April
Ryan	ryan	Ryan
White	white	White
House	hous	House
correspondent	correspond	correspondent
and	and	and
Washington	washington	Washington
bureau	bureau	bureau
chief	chief	chief
for	for	for
American	american	American
Urban	urban	Urban
Radio	radio	Radio
Networks	network	Networks
I	i	I
am	am	am
madame	madam	madame
I	i	I
am	am	am
a	a	a
reporter	report	reporter
I	i	I
am	am	am
a	a	a
documentary	documentari	documentary
filmmaker	filmmak	filmmaker
he	he	he
repliedAfter	repliedaft	repliedAfter
today's	today	today's
press	press	press
briefing	brief	briefing
was	was	wa
compete	compet	compete
a	a	a
journalist	journalist	journalist
asked	ask	asked
about	about	about
political	polit	political
violence	violenc	violence
by	by	by
the	the	the
left	left	left
Real	real	Real
journalism	journal	journalism
finally	final	finally
pic.twitter.com/EjLuBk3dZR	pic.twitter.com/ejlubk3dzr	pic.twitter.com/EjLuBk3dZR
Mike	mike	Mike
Cernovich	cernovich	Cernovich
@Cernovich	@cernovich	@Cernovich
May	may	May
1	1	1
2017THEN	2017then	2017THEN
THE	the	THE
ATTACKS	attack	ATTACKS
CAME	came	CAME
FROM	from	FROM
THE	the	THE
ANGRY	angri	ANGRY
LEFTTHE	leftth	LEFTTHE
TYPICAL	typic	TYPICAL
NAME	name	NAME
CALLING	call	CALLING
YOU	you	YOU
D	d	D
EXPECT	expect	EXPECT
FROM	from	FROM
THE	the	THE
LEFT	left	LEFT
She	she	She
must	must	must
be	be	be
one	one	one
of	of	of
Liz	liz	Liz
Warren	warren	Warren
s	s	s
Nasty	nasti	Nasty
Women	women	Women
Read	read	Read
more	more	more
wnd	wnd	wnd
