Token	Stem	Lemma
For	for	For
the	the	the
last	last	last
two	two	two
weeks	week	week
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
stoking	stoke	stoking
the	the	the
fires	fire	fire
of	of	of
racial	racial	racial
division	divis	division
in	in	in
America	america	America
by	by	by
viciously	vicious	viciously
attacking	attack	attacking
NFL	nfl	NFL
stars	star	star
who	who	who
have	have	have
decided	decid	decided
to	to	to
take	take	take
a	a	a
knee	knee	knee
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
to	to	to
protest	protest	protest
police	polic	police
brutality	brutal	brutality
against	against	against
black	black	black
and	and	and
brown	brown	brown
people	peopl	people
Of	of	Of
course	cours	course
all	all	all
of	of	of
that	that	that
escalated	escal	escalated
when	when	when
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
Guard	guard	Guard
Stephen	stephen	Stephen
Curry	curri	Curry
possibly	possibl	possibly
the	the	the
most	most	most
popular	popular	popular
player	player	player
in	in	in
the	the	the
NBA	nba	NBA
right	right	right
now	now	now
said	said	said
he	he	he
didn	didn	didn
t	t	t
want	want	want
to	to	to
go	go	go
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
see	see	see
Trump	trump	Trump
Of	of	Of
course	cours	course
Trump	trump	Trump
took	took	took
personal	person	personal
offense	offens	offense
at	at	at
that	that	that
and	and	and
one	one	one
of	of	of
the	the	the
other	other	other
big	big	big
stars	star	star
in	in	in
the	the	the
NBA	nba	NBA
LeBron	lebron	LeBron
James	jame	James
of	of	of
the	the	the
Cleveland	cleveland	Cleveland
Cavaliers	cavali	Cavaliers
called	call	called
Trump	trump	Trump
a	a	a
bum	bum	bum
on	on	on
Twitter	twitter	Twitter
U	u	U
bum	bum	bum
@StephenCurry30	@stephencurry30	@StephenCurry30
already	alreadi	already
said	said	said
he	he	he
ain't	ain't	ain't
going	go	going
So	so	So
therefore	therefor	therefore
ain't	ain't	ain't
no	no	no
invite	invit	invite
Going	go	Going
to	to	to
White	white	White
House	hous	House
was	was	wa
a	a	a
great	great	great
honor	honor	honor
until	until	until
you	you	you
showed	show	showed
up	up	up
LeBron	lebron	LeBron
James	jame	James
@KingJames	@kingjam	@KingJames
September	septemb	September
23	23	23
2017Now	2017now	2017Now
it	it	it
seems	seem	seems
that	that	that
the	the	the
NBA	nba	NBA
has	has	ha
decided	decid	decided
to	to	to
instead	instead	instead
of	of	of
giving	give	giving
their	their	their
players	player	player
the	the	the
freedom	freedom	freedom
to	to	to
express	express	express
their	their	their
First	first	First
Amendment	amend	Amendment
rights	right	right
give	give	give
in	in	in
to	to	to
the	the	the
racists	racist	racist
of	of	of
the	the	the
nation	nation	nation
and	and	and
to	to	to
Trump	trump	Trump
s	s	s
petty	petti	petty
petulant	petul	petulant
racist	racist	racist
bullying	bulli	bullying
by	by	by
requiring	requir	requiring
that	that	that
all	all	all
players	player	player
stand	stand	stand
for	for	for
the	the	the
anthem	anthem	anthem
NBA	nba	NBA
Commissioner	commission	Commissioner
Adam	adam	Adam
Silver	silver	Silver
sent	sent	sent
around	around	around
a	a	a
memo	memo	memo
that	that	that
said	said	said
that	that	that
all	all	all
players	player	player
are	are	are
expected	expect	expected
to	to	to
stand	stand	stand
Deputy	deputi	Deputy
Commissioner	commission	Commissioner
Mark	mark	Mark
Tatum	tatum	Tatum
says	say	say
that	that	that
the	the	the
pre	pre	pre
-game	-game	-game
moments	moment	moment
should	should	should
be	be	be
utilized	util	utilized
to	to	to
demonstrate	demonstr	demonstrate
your	your	your
commitment	commit	commitment
to	to	to
the	the	the
NBA	nba	NBA
s	s	s
core	core	core
values	valu	value
of	of	of
equality	equal	equality
diversity	divers	diversity
inclusion	inclus	inclusion
and	and	and
serve	serv	serve
as	as	a
a	a	a
unifying	unifi	unifying
force	forc	force
in	in	in
the	the	the
community	communiti	community
This	this	This
is	is	is
disgraceful	disgrac	disgraceful
The	the	The
NBA	nba	NBA
is	is	is
82	82	82
black	black	black
men	men	men
It	it	It
is	is	is
their	their	their
lives	live	life
on	on	on
the	the	the
line	line	line
and	and	and
the	the	the
lives	live	life
of	of	of
others	other	others
like	like	like
them	them	them
in	in	in
this	this	this
racist	racist	racist
society	societi	society
They	they	They
have	have	have
every	everi	every
right	right	right
to	to	to
protest	protest	protest
peacefully	peac	peacefully
Sure	sure	Sure
stand	stand	stand
Don	don	Don
t	t	t
f	f	f
ck	ck	ck
up	up	up
your	your	your
basketball	basketbal	basketball
career	career	career
over	over	over
Trump	trump	Trump
s	s	s
controversies	controversi	controversy
But	but	But
do	do	do
it	it	it
with	with	with
a	a	a
Black	black	Black
Power	power	Power
fist	fist	fist
in	in	in
the	the	the
air	air	air
Featured	featur	Featured
image	imag	image
via	via	via
Ezra	ezra	Ezra
Shaw	shaw	Shaw
Getty	getti	Getty
Images	imag	Images
