Token	Stem	Lemma
They	they	They
say	say	say
the	the	the
cover	cover	cover
-up	-up	-up
is	is	is
always	alway	always
worse	wors	worse
than	than	than
the	the	the
act	act	act
itself	itself	itself
and	and	and
Alabama	alabama	Alabama
Governor	governor	Governor
Robert	robert	Robert
Bentley	bentley	Bentley
is	is	is
learning	learn	learning
that	that	that
lesson	lesson	lesson
right	right	right
now	now	now
The	the	The
Republican	republican	Republican
governor	governor	governor
has	has	ha
refused	refus	refused
to	to	to
resign	resign	resign
and	and	and
is	is	is
currently	current	currently
facing	face	facing
impeachment	impeach	impeachment
because	becaus	because
Bentley	bentley	Bentley
was	was	wa
caught	caught	caught
on	on	on
tape	tape	tape
talking	talk	talking
to	to	to
Rebekah	rebekah	Rebekah
Mason	mason	Mason
a	a	a
staffer	staffer	staffer
who	who	who
works	work	work
for	for	for
him	him	him
about	about	about
the	the	the
extramarital	extramarit	extramarital
affair	affair	affair
they	they	they
were	were	were
conducting	conduct	conducting
at	at	at
the	the	the
time	time	time
with	with	with
each	each	each
other	other	other
I	i	I
love	love	love
you	you	you
Bentley	bentley	Bentley
told	told	told
Mason	mason	Mason
in	in	in
the	the	the
recording	record	recording
I	i	I
love	love	love
to	to	to
talk	talk	talk
to	to	to
you	you	you
Baby	babi	Baby
let	let	let
me	me	me
tell	tell	tell
you	you	you
what	what	what
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
start	start	start
doing	do	doing
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
start	start	start
locking	lock	locking
the	the	the
door	door	door
If	if	If
we	we	we
are	are	are
going	go	going
to	to	to
do	do	do
what	what	what
we	we	we
did	did	did
the	the	the
other	other	other
day	day	day
we	we	we
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
start	start	start
locking	lock	locking
the	the	the
door	door	door
Clearly	clear	Clearly
Bentley	bentley	Bentley
told	told	told
Mason	mason	Mason
they	they	they
ll	ll	ll
have	have	have
to	to	to
lock	lock	lock
the	the	the
door	door	door
because	becaus	because
their	their	their
relationship	relationship	relationship
became	becam	became
physical	physic	physical
andthe	andth	andthe
logical	logic	logical
reason	reason	reason
why	whi	why
they	they	they
would	would	would
have	have	have
to	to	to
start	start	start
locking	lock	locking
the	the	the
door	door	door
is	is	is
so	so	so
someone	someon	someone
doesn	doesn	doesn
t	t	t
walk	walk	walk
in	in	in
on	on	on
them	them	them
and	and	and
catch	catch	catch
them	them	them
in	in	in
the	the	the
act	act	act
The	the	The
audio	audio	audio
tape	tape	tape
of	of	of
Bentley	bentley	Bentley
and	and	and
his	his	his
mistress	mistress	mistress
caused	caus	caused
Bentley	bentley	Bentley
s	s	s
wife	wife	wife
to	to	to
divorce	divorc	divorce
him	him	him
and	and	and
as	as	a
previously	previous	previously
mentioned	mention	mentioned
the	the	the
Alabama	alabama	Alabama
legislature	legislatur	legislature
has	has	ha
started	start	started
impeachment	impeach	impeachment
proceedings	proceed	proceeding
against	against	against
him	him	him
But	but	But
now	now	now
it	it	it
appears	appear	appears
that	that	that
Bentley	bentley	Bentley
actually	actual	actually
tried	tri	tried
to	to	to
cover	cover	cover
up	up	up
his	his	his
affair	affair	affair
by	by	by
lying	lie	lying
to	to	to
a	a	a
state	state	state
lawmaker	lawmak	lawmaker
during	dure	during
a	a	a
telephone	telephon	telephone
call	call	call
that	that	that
was	was	wa
recorded	record	recorded
Alabama	alabama	Alabama
state	state	state
Rep	rep	Rep
Allen	allen	Allen
Farley	farley	Farley
caught	caught	caught
Bentley	bentley	Bentley
on	on	on
tape	tape	tape
accusing	accus	accusing
the	the	the
gambling	gambl	gambling
industry	industri	industry
in	in	in
the	the	the
state	state	state
of	of	of
spreading	spread	spreading
false	fals	false
allegations	alleg	allegation
about	about	about
him	him	him
and	and	and
Mason	mason	Mason
because	becaus	because
he	he	he
claims	claim	claim
they	they	they
were	were	were
desperate	desper	desperate
enough	enough	enough
to	to	to
block	block	block
his	his	his
tax	tax	tax
measures	measur	measure
that	that	that
they	they	they
would	would	would
sink	sink	sink
to	to	to
any	ani	any
low	low	low
to	to	to
do	do	do
it	it	it
There	there	There
is	is	is
no	no	no
affair	affair	affair
going	go	going
on	on	on
Bentley	bentley	Bentley
claims	claim	claim
in	in	in
the	the	the
audio	audio	audio
recording	record	recording
He	he	He
then	then	then
goes	goe	go
on	on	on
to	to	to
talk	talk	talk
about	about	about
Mason	mason	Mason
and	and	and
how	how	how
his	his	his
wife	wife	wife
is	is	is
jealous	jealous	jealous
of	of	of
her	her	her
and	and	and
again	again	again
denies	deni	denies
that	that	that
he	he	he
is	is	is
having	have	having
an	an	an
affair	affair	affair
with	with	with
her	her	her
The	the	The
25	25	25
minute	minut	minute
phone	phone	phone
call	call	call
continues	continu	continues
with	with	with
Bentley	bentley	Bentley
denying	deni	denying
that	that	that
he	he	he
ever	ever	ever
used	use	used
government	govern	government
money	money	money
or	or	or
the	the	the
government	govern	government
plane	plane	plane
to	to	to
help	help	help
him	him	him
carry	carri	carry
on	on	on
the	the	the
affair	affair	affair
Bentley	bentley	Bentley
then	then	then
goes	goe	go
on	on	on
to	to	to
claim	claim	claim
that	that	that
there	there	there
is	is	is
a	a	a
conspiracy	conspiraci	conspiracy
against	against	against
him	him	him
orchestrated	orchestr	orchestrated
by	by	by
the	the	the
casino	casino	casino
industry	industri	industry
to	to	to
force	forc	force
him	him	him
to	to	to
stop	stop	stop
pursuing	pursu	pursuing
his	his	his
tax	tax	tax
agenda	agenda	agenda
Casino	casino	Casino
gambling	gambl	gambling
people	peopl	people
are	are	are
feeding	feed	feeding
this	this	this
story	stori	story
Bentley	bentley	Bentley
said	said	said
These	these	These
guys	guy	guy
let	let	let
me	me	me
tell	tell	tell
you	you	you
what	what	what
they	they	they
re	re	re
most	most	most
concerned	concern	concerned
about	about	about
They	they	They
re	re	re
most	most	most
concerned	concern	concerned
about	about	about
a	a	a
lottery	lotteri	lottery
and	and	and
me	me	me
signing	sign	signing
a	a	a
compact	compact	compact
with	with	with
the	the	the
Indians	indian	Indians
That	that	That
s	s	s
what	what	what
they	they	they
re	re	re
concerned	concern	concerned
about	about	about
That	that	That
is	is	is
the	the	the
loaded	load	loaded
gun	gun	gun
right	right	right
there	there	there
And	and	And
they	they	they
will	will	will
do	do	do
anything	anyth	anything
because	becaus	because
these	these	these
guys	guy	guy
are	are	are
poised	pois	poised
to	to	to
make	make	make
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
YouTube	youtub	YouTube
So	so	So
the	the	the
plot	plot	plot
has	has	ha
definitely	definit	definitely
thickened	thicken	thickened
in	in	in
this	this	this
scandal	scandal	scandal
and	and	and
it	it	it
looks	look	look
like	like	like
Bentley	bentley	Bentley
is	is	is
in	in	in
deep	deep	deep
sh	sh	sh
t	t	t
right	right	right
now	now	now
He	he	He
repeatedly	repeat	repeatedly
lied	lie	lied
about	about	about
the	the	the
affair	affair	affair
before	befor	before
the	the	the
first	first	first
recording	record	recording
came	came	came
out	out	out
proving	prove	proving
that	that	that
he	he	he
is	is	is
a	a	a
liar	liar	liar
And	and	And
now	now	now
we	we	we
have	have	have
a	a	a
recording	record	recording
of	of	of
Bentley	bentley	Bentley
flatly	flat	flatly
lying	lie	lying
to	to	to
a	a	a
state	state	state
congressman	congressman	congressman
in	in	in
an	an	an
effort	effort	effort
to	to	to
cover	cover	cover
up	up	up
his	his	his
affair	affair	affair
by	by	by
falsely	fals	falsely
accusing	accus	accusing
a	a	a
major	major	major
industry	industri	industry
in	in	in
Alabama	alabama	Alabama
of	of	of
basically	basic	basically
trying	tri	trying
to	to	to
blackmail	blackmail	blackmail
him	him	him
If	if	If
this	this	this
isn	isn	isn
t	t	t
enough	enough	enough
to	to	to
result	result	result
in	in	in
Bentley	bentley	Bentley
s	s	s
ouster	ouster	ouster
the	the	the
people	peopl	people
of	of	of
Alabama	alabama	Alabama
need	need	need
to	to	to
install	instal	install
a	a	a
brand	brand	brand
new	new	new
state	state	state
legislature	legislatur	legislature
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
