Token	Stem	Lemma
The	the	The
Berkeley	berkeley	Berkeley
California	california	California
anti	anti	anti
-Trump	-trump	-Trump
protesters	protest	protester
got	got	got
a	a	a
dose	dose	dose
of	of	of
reality	realiti	reality
today	today	today
when	when	when
pro	pro	pro
-Trump	-trump	-Trump
patriots	patriot	patriot
fought	fought	fought
back	back	back
Video	video	Video
after	after	after
video	video	video
posted	post	posted
on	on	on
twitter	twitter	twitter
shows	show	show
the	the	the
pro	pro	pro
-Trump	-trump	-Trump
group	group	group
fighting	fight	fighting
back	back	back
against	against	against
the	the	the
Antifa	antifa	Antifa
Anarchists	anarchist	Anarchists
One	one	One
video	video	video
in	in	in
particular	particular	particular
shows	show	show
a	a	a
punk	punk	punk
anarchist	anarchist	anarchist
telling	tell	telling
a	a	a
veteran	veteran	veteran
he	he	he
s	s	s
un	un	un
-American	-american	-American
Huh	huh	Huh
Since	sinc	Since
when	when	when
is	is	is
it	it	it
unAmerican	unamerican	unAmerican
to	to	to
serve	serv	serve
your	your	your
Country	countri	Country
This	this	This
punk	punk	punk
immediately	immedi	immediately
got	got	got
an	an	an
earful	ear	earful
from	from	from
the	the	the
veteran	veteran	veteran
It	it	It
s	s	s
beyond	beyond	beyond
pitiful	piti	pitiful
and	and	and
sad	sad	sad
that	that	that
this	this	this
kid	kid	kid
wasn	wasn	wasn
t	t	t
taught	taught	taught
about	about	about
our	our	our
heroes	hero	hero
The	the	The
kid	kid	kid
is	is	is
lucky	lucki	lucky
someone	someon	someone
didn	didn	didn
t	t	t
knock	knock	knock
him	him	him
out	out	out
Disgusting	disgust	Disgusting
ANTIFA	antifa	ANTIFA
kid	kid	kid
calls	call	call
U	u	U
S	s	S
Veteran	veteran	Veteran
an	an	an
Anti	anti	Anti
-American	-american	-American
pic.twitter.com/8eEBnH2tBJ	pic.twitter.com/8eebnh2tbj	pic.twitter.com/8eEBnH2tBJ
#AmericaFirst	#americafirst	#AmericaFirst
Intel	intel	Intel
@huitz_warrior	@huitz_warrior	@huitz_warrior
April	april	April
16	16	16
2017	2017	2017
