Token	Stem	Lemma
Senator	senat	Senator
Mike	mike	Mike
Lee	lee	Lee
gives	give	give
it	it	it
right	right	right
back	back	back
to	to	to
FOX	fox	FOX
s	s	s
Martha	martha	Martha
MacCallum	maccallum	MacCallum
when	when	when
she	she	she
grilled	grill	grilled
him	him	him
on	on	on
why	whi	why
the	the	the
Senate	senat	Senate
won	won	won
t	t	t
accept	accept	accept
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
MARTHA	martha	MARTHA
MACCALLUM	maccallum	MACCALLUM
HOST	host	HOST
The	the	The
president	presid	president
has	has	ha
laid	laid	laid
out	out	out
I	i	I
think	think	think
what	what	what
anyone	anyon	anyone
would	would	would
say	say	say
is	is	is
a	a	a
very	veri	very
fair	fair	fair
set	set	set
of	of	of
circumstances	circumst	circumstance
for	for	for
nominating	nomin	nominating
someone	someon	someone
so	so	so
why	whi	why
not	not	not
give	give	give
this	this	this
person	person	person
hearing	hear	hearing
SEN	sen	SEN
MIKE	mike	MIKE
LEE	lee	LEE
R	r	R
-UT	-ut	-UT
OK	ok	OK
that	that	that
all	all	all
sounds	sound	sound
great	great	great
We	we	We
do	do	do
have	have	have
to	to	to
remember	rememb	remember
Martha	martha	Martha
we	we	we
re	re	re
talking	talk	talking
about	about	about
a	a	a
lame	lame	lame
duck	duck	duck
president	presid	president
in	in	in
his	his	his
final	final	final
months	month	month
of	of	of
office	offic	office
who	who	who
is	is	is
talking	talk	talking
about	about	about
making	make	making
a	a	a
lifetime	lifetim	lifetime
appointment	appoint	appointment
to	to	to
the	the	the
highest	highest	highest
court	court	court
in	in	in
the	the	the
land	land	land
a	a	a
court	court	court
which	which	which
in	in	in
recent	recent	recent
years	year	year
has	has	ha
played	play	played
an	an	an
increasingly	increas	increasingly
large	larg	large
role	role	role
in	in	in
the	the	the
development	develop	development
of	of	of
public	public	public
policy	polici	policy
And	and	And
we	we	we
think	think	think
the	the	the
American	american	American
people	peopl	people
have	have	have
a	a	a
voice	voic	voice
that	that	that
voice	voic	voice
should	should	should
be	be	be
heard	heard	heard
and	and	and
the	the	the
American	american	American
people	peopl	people
ought	ought	ought
to	to	to
be	be	be
able	abl	able
to	to	to
choose	choos	choose
their	their	their
next	next	next
president	presid	president
and	and	and
have	have	have
the	the	the
next	next	next
president	presid	president
whether	whether	whether
that	that	that
s	s	s
a	a	a
Republican	republican	Republican
or	or	or
Democrat	democrat	Democrat
make	make	make
the	the	the
choice	choic	choice
MACCALLUM	maccallum	MACCALLUM
Yeah	yeah	Yeah
but	but	but
I	i	I
think	think	think
senator	senat	senator
with	with	with
all	all	all
due	due	due
respect	respect	respect
wouldn	wouldn	wouldn
t	t	t
the	the	the
American	american	American
people	peopl	people
say	say	say
we	we	we
elected	elect	elected
President	presid	President
Obama	obama	Obama
We	we	We
also	also	also
elected	elect	elected
the	the	the
senators	senat	senator
who	who	who
are	are	are
currently	current	currently
in	in	in
office	offic	office
and	and	and
we	we	we
expect	expect	expect
them	them	them
both	both	both
on	on	on
both	both	both
sides	side	side
to	to	to
do	do	do
their	their	their
job	job	job
The	the	The
president	presid	president
s	s	s
job	job	job
is	is	is
to	to	to
name	name	name
a	a	a
nominee	nomine	nominee
your	your	your
job	job	job
is	is	is
to	to	to
give	give	give
that	that	that
person	person	person
a	a	a
hearing	hear	hearing
and	and	and
either	either	either
appoint	appoint	appoint
or	or	or
not	not	not
Either	either	Either
consent	consent	consent
to	to	to
give	give	give
consent	consent	consent
or	or	or
not	not	not
So	so	So
why	whi	why
not	not	not
go	go	go
through	through	through
the	the	the
process	process	process
Why	whi	Why
do	do	do
you	you	you
get	get	get
to	to	to
decide	decid	decide
that	that	that
LEE	lee	LEE
You	you	You
re	re	re
absolutely	absolut	absolutely
right	right	right
that	that	that
elections	elect	election
have	have	have
consequences	consequ	consequence
President	presid	President
Obama	obama	Obama
was	was	wa
elected	elect	elected
again	again	again
as	as	a
president	presid	president
in	in	in
2012	2012	2012
Senate	senat	Senate
elections	elect	election
also	also	also
have	have	have
consequences	consequ	consequence
and	and	and
when	when	when
Republicans	republican	Republicans
were	were	were
elected	elect	elected
to	to	to
the	the	the
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
after	after	after
the	the	the
2014	2014	2014
elections	elect	election
we	we	we
had	had	had
an	an	an
increasingly	increas	increasingly
large	larg	large
role	role	role
to	to	to
play	play	play
in	in	in
the	the	the
system	system	system
Now	now	Now
you	you	you
re	re	re
also	also	also
absolutely	absolut	absolutely
right	right	right
the	the	the
president	presid	president
has	has	ha
the	the	the
right	right	right
to	to	to
nominate	nomin	nominate
That	that	That
is	is	is
his	his	his
prerogative	prerog	prerogative
It	it	It
s	s	s
also	also	also
the	the	the
Senate	senat	Senate
s	s	s
right	right	right
to	to	to
decide	decid	decide
