Donald	donald	Donald
Trump	trump	Trump
s	s	s
Attorney	attorney	Attorney
General	general	General
just	just	just
got	got	got
schooled	school	schooled
on	on	on
the	the	the
Constitution	constitut	Constitution
.	.	.
Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
Jeff	jeff	Jeff
Sessions	session	Sessions
bitched	bitch	bitched
about	about	about
a	a	a
judge	judg	judge
on	on	on
an	an	an
island	island	island
in	in	in
the	the	the
Pacific	pacif	Pacific
having	have	having
the	the	the
power	power	power
to	to	to
block	block	block
an	an	an
executive	execut	executive
order	order	order
.	.	.

I	i	I
really	realli	really
am	am	am
amazed	amaz	amazed
that	that	that
a	a	a
judge	judg	judge
sitting	sit	sitting
on	on	on
an	an	an
island	island	island
in	in	in
the	the	the
Pacific	pacif	Pacific
can	can	can
issue	issu	issue
an	an	an
order	order	order
that	that	that
stops	stop	stop
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
from	from	from
what	what	what
appears	appear	appears
to	to	to
be	be	be
clearly	clear	clearly
his	his	his
statutory	statutori	statutory
and	and	and
constitutional	constitut	constitutional
power	power	power
,	,	,
Sessions	session	Sessions
said	said	said
.	.	.
Of	of	Of
course	cours	course
,	,	,
Sessions	session	Sessions
is	is	is
a	a	a
hypocrite	hypocrit	hypocrite
because	becaus	because
he	he	he
cheered	cheer	cheered
on	on	on
judges	judg	judge
who	who	who
blocked	block	blocked
executive	execut	executive
orders	order	order
issued	issu	issued
by	by	by
President	presid	President
Obama	obama	Obama
.	.	.
But	but	But
because	becaus	because
the	the	the
order	order	order
was	was	wa
issued	issu	issued
by	by	by
his	his	his
rich	rich	rich
white	white	white
boss	boss	bos
,	,	,
Sessions	session	Sessions
is	is	is
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
complaining	complain	complaining
.	.	.
Judge	judg	Judge
Derrick	derrick	Derrick
Watson	watson	Watson
stood	stood	stood
up	up	up
to	to	to
Trump	trump	Trump
and	and	and
his	his	his
racist	racist	racist
administration	administr	administration
a	a	a
couple	coupl	couple
months	month	month
ago	ago	ago
by	by	by
blocking	block	blocking
parts	part	part
of	of	of
the	the	the
immigration	immigr	immigration
ban	ban	ban
that	that	that
barred	bar	barred
Muslims	muslim	Muslims
from	from	from
certain	certain	certain
nations	nation	nation
from	from	from
entering	enter	entering
the	the	the
country	countri	country
.	.	.

Trump	trump	Trump
s	s	s
ban	ban	ban
caused	caus	caused
international	intern	international
chaos	chao	chaos
and	and	and
violated	violat	violated
the	the	the
civil	civil	civil
rights	right	right
of	of	of
thousands	thousand	thousand
.	.	.
Hawaii	hawaii	Hawaii
is	is	is
not	not	not
merely	mere	merely
an	an	an
island	island	island
in	in	in
the	the	the
Pacific	pacif	Pacific
,	,	,
however	howev	however
.	.	.

It	it	It
s	s	s
also	also	also
an	an	an
official	offici	official
state	state	state
under	under	under
the	the	the
same	same	same
Constitution	constitut	Constitution
that	that	that
Jeff	jeff	Jeff
Sessions	session	Sessions
and	and	and
Donald	donald	Donald
Trump	trump	Trump
violate	violat	violate
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
.	.	.
In	in	In
the	the	the
Constitution	constitut	Constitution
,	,	,
the	the	the
founding	found	founding
fathers	father	father
created	creat	created
the	the	the
Judicial	judici	Judicial
Branch	branch	Branch
of	of	of
our	our	our
government	govern	government
to	to	to
serve	serv	serve
as	as	a
a	a	a
check	check	check
on	on	on
executive	execut	executive
and	and	and
legislative	legisl	legislative
power	power	power
.	.	.

The	the	The
judiciary	judiciari	judiciary
has	has	ha
the	the	the
power	power	power
to	to	to
review	review	review
executive	execut	executive
orders	order	order
and	and	and
laws	law	law
and	and	and
can	can	can
block	block	block
and	and	and
strike	strike	strike
them	them	them
down	down	down
if	if	if
they	they	they
are	are	are
found	found	found
to	to	to
be	be	be
unconstitutional	unconstitut	unconstitutional
.	.	.
Judge	judg	Judge
Watson	watson	Watson
exercised	exercis	exercised
his	his	his
judicial	judici	judicial
power	power	power
.	.	.
Sessions	session	Sessions
statement	statement	statement
is	is	is
a	a	a
disgraceful	disgrac	disgraceful
attempt	attempt	attempt
to	to	to
undermine	undermin	undermine
the	the	the
judicial	judici	judicial
branch	branch	branch
.	.	.
Hawaii	hawaii	Hawaii
Attorney	attorney	Attorney
General	general	General
Dougal	dougal	Dougal
Chin	chin	Chin
fired	fire	fired
back	back	back
at	at	at
Sessions	session	Sessions
on	on	on
Thursday	thursday	Thursday
by	by	by
explaining	explain	explaining
how	how	how
the	the	the
Constitution	constitut	Constitution
works	work	work
.	.	.

President	presid	President
Trump	trump	Trump
previously	previous	previously
called	call	called
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
California	california	California
a	a	a
so	so	so
-called	-call	-called
judge	judg	judge
.	.	.

Now	now	Now
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Sessions	session	Sessions
appears	appear	appears
to	to	to
dismiss	dismiss	dismiss
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
Hawaii	hawaii	Hawaii
as	as	a
just	just	just
a	a	a
judge	judg	judge
