A	a	A
Dallas	dalla	Dallas
police	polic	police
officer	offic	officer
,	,	,
seeing	see	seeing
red	red	red
after	after	after
several	sever	several
shootings	shoot	shooting
of	of	of
police	polic	police
officers	offic	officer
,	,	,
has	has	ha
decided	decid	decided
he	he	he
s	s	s
had	had	had
enough	enough	enough
and	and	and
he	he	he
and	and	and
his	his	his
lawyer	lawyer	lawyer
,	,	,
are	are	are
going	go	going
to	to	to
punish	punish	punish
everyone	everyon	everyone
they	they	they
absolutely	absolut	absolutely
can	can	can
for	for	for
allegedly	alleg	allegedly
conspiring	conspir	conspiring
to	to	to
create	creat	create
a	a	a
race	race	race
war	war	war
.	.	.
Yes	yes	Yes
,	,	,
this	this	this
is	is	is
the	the	the
same	same	same
race	race	race
war	war	war
that	that	that
the	the	the
entire	entir	entire
right	right	right
sees	see	see
whenever	whenev	whenever
people	peopl	people
call	call	call
attention	attent	attention
to	to	to
the	the	the
racism	racism	racism
that	that	that
permeates	permeat	permeates
our	our	our
justice	justic	justice
system	system	system
.	.	.
Police	polic	Police
Sergeant	sergeant	Sergeant
Demetrick	demetrick	Demetrick
Pennie	penni	Pennie
,	,	,
a	a	a
17	17	17
-year	-year	-year
veteran	veteran	veteran
of	of	of
the	the	the
Dallas	dalla	Dallas
police	polic	police
force	forc	force
,	,	,
is	is	is
suing	su	suing
leaders	leader	leader
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
along	along	along
with	with	with
the	the	the
Rev	rev	Rev
.	.	.
Al	al	Al
Sharpton	sharpton	Sharpton
,	,	,
billionaire	billionair	billionaire
George	georg	George
Soros	soro	Soros
,	,	,
Louis	loui	Louis
Farrakhan	farrakhan	Farrakhan
,	,	,
former	former	former
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
,	,	,
President	presid	President
Obama	obama	Obama
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
and	and	and
many	mani	many
more	more	more
.	.	.
The	the	The
bizarre	bizarr	bizarre
part	part	part
is	is	is
that	that	that
he	he	he
and	and	and
his	his	his
attorney	attorney	attorney
,	,	,
right	right	right
-wing	-wing	-wing
nut	nut	nut
Larry	larri	Larry
Klayman	klayman	Klayman
,	,	,
actually	actual	actually
see	see	see
an	an	an
active	activ	active
conspiracy	conspiraci	conspiracy
here	here	here
This	this	This
is	is	is
a	a	a
civil	civil	civil
action	action	action
for	for	for
the	the	the
deprivation	depriv	deprivation
of	of	of
Plaintiffs	plaintiff	Plaintiffs
and	and	and
other	other	other
members	member	member
of	of	of
the	the	the
class	class	class
herein	herein	herein
of	of	of
their	their	their
civil	civil	civil
rights	right	right
,	,	,
conspiracy	conspiraci	conspiracy
against	against	against
the	the	the
Plaintiffs	plaintiff	Plaintiffs
and	and	and
other	other	other
members	member	member
of	of	of
the	the	the
class	class	class
herein	herein	herein
civil	civil	civil
rights	right	right
and	and	and
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
to	to	to
prevent	prevent	prevent
the	the	the
enforcement	enforc	enforcement
of	of	of
civil	civil	civil
rights	right	right
.	.	.
The	the	The
complaint	complaint	complaint
also	also	also
says	say	say
this	this	this
Klayman	klayman	Klayman
received	receiv	received
a	a	a
call	call	call
from	from	from
Defendant	defend	Defendant
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
acting	act	acting
in	in	in
concert	concert	concert
with	with	with
the	the	the
other	other	other
Defendants	defend	Defendants
,	,	,
all	all	all
of	of	of
whom	whom	whom
are	are	are
working	work	working
together	togeth	together
to	to	to
ignite	ignit	ignite
and	and	and
continue	continu	continue
the	the	the
race	race	race
war	war	war
they	they	they
have	have	have
fomented	foment	fomented
,	,	,
threatening	threaten	threatening
to	to	to
kill	kill	kill
him	him	him
and	and	and
his	his	his
family	famili	family
.	.	.
emphasis	emphasi	emphasis
mine	mine	mine
In	in	In
discussing	discuss	discussing
the	the	the
July	juli	July
7	7	7
murders	murder	murder
of	of	of
Dallas	dalla	Dallas
police	polic	police
officers	offic	officer
,	,	,
the	the	the
lawsuit	lawsuit	lawsuit
states	state	state
that	that	that
the	the	the
shooting	shoot	shooting
suspect	suspect	suspect
claimed	claim	claimed
he	he	he
was	was	wa
acting	act	acting
alone	alon	alone
,	,	,
and	and	and
was	was	wa
not	not	not
affiliated	affili	affiliated
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
or	or	or
anything	anyth	anything
else	els	else
.	.	.
An	an	An
investigation	investig	investigation
into	into	into
his	his	his
background	background	background
allegedly	alleg	allegedly
revealed	reveal	revealed
that	that	that
he	he	he
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
Nation	nation	Nation
of	of	of
Islam	islam	Islam
and	and	and
the	the	the
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
.	.	.
Apparently	appar	Apparently
,	,	,
that	that	that
s	s	s
enough	enough	enough
to	to	to
tie	tie	tie
him	him	him
and	and	and
these	these	these
groups	group	group
directly	direct	directly
to	to	to
Hillary	hillari	Hillary
,	,	,
Obama	obama	Obama
,	,	,
Holder	holder	Holder
,	,	,
and	and	and
everyone	everyon	everyone
else	els	else
,	,	,
although	although	although
it	it	it
s	s	s
hard	hard	hard
to	to	to
see	see	see
how	how	how
Klayman	klayman	Klayman
and	and	and
Pennie	penni	Pennie
actually	actual	actually
know	know	know
there	there	there
s	s	s
a	a	a
conspiracy	conspiraci	conspiracy
here	here	here
.	.	.
It	it	It
s	s	s
like	like	like
they	they	they
just	just	just
know	know	know
the	the	the
complaint	complaint	complaint
repeatedly	repeat	repeatedly
states	state	state
something	someth	something
along	along	along
these	these	these
lines	line	line
Defendants	defend	Defendants
,	,	,
acting	act	acting
in	in	in
concert	concert	concert
,	,	,
and	and	and
each	each	each
and	and	and
every	everi	every
one	one	one
of	of	of
them	them	them
are	are	are
inciting	incit	inciting
the	the	the
imminent	immin	imminent
serious	serious	serious
bodily	bodili	bodily
injury	injuri	injury
and	and	and
killing	kill	killing
of	of	of
police	polic	police
officers	offic	officer
and	and	and
other	other	other
law	law	law
enforcement	enforc	enforcement
persons	person	person
Acting	act	Acting
in	in	in
concert	concert	concert
means	mean	mean
there	there	there
s	s	s
a	a	a
knowing	know	knowing
cooperation	cooper	cooperation
between	between	between
two	two	two
or	or	or
more	more	more
people	peopl	people
to	to	to
accomplish	accomplish	accomplish
something	someth	something
.	.	.
There	there	There
s	s	s
no	no	no
real	real	real
,	,	,
concrete	concret	concrete
evidence	evid	evidence
that	that	that
anybody	anybodi	anybody
is	is	is
actively	activ	actively
working	work	working
with	with	with
anyone	anyon	anyone
else	els	else
to	to	to
incite	incit	incite
violence	violenc	violence
against	against	against
police	polic	police
officers	offic	officer
.	.	.
Yet	yet	Yet
,	,	,
they	they	they
keep	keep	keep
using	use	using
that	that	that
phrase	phrase	phrase
.	.	.
We	we	We
do	do	do
not	not	not
think	think	think
it	it	it
means	mean	mean
what	what	what
they	they	they
think	think	think
it	it	it
means	mean	mean
.	.	.
Either	either	Either
that	that	that
,	,	,
or	or	or
a	a	a
frightening	frighten	frightening
amount	amount	amount
of	of	of
paranoia	paranoia	paranoia
fueled	fuel	fueled
this	this	this
.	.	.
Or	or	Or
both	both	both
.	.	.
It	it	It
s	s	s
probably	probabl	probably
both	both	both
.	.	.
The	the	The
complaint	complaint	complaint
also	also	also
accuses	accus	accuses
everyone	everyon	everyone
of	of	of
spreading	spread	spreading
the	the	the
fiction	fiction	fiction
that	that	that
police	polic	police
officers	offic	officer
are	are	are
intentionally	intent	intentionally
and	and	and
systematically	systemat	systematically
targeting	target	targeting
and	and	and
hunting	hunt	hunting
blacks	black	black
and	and	and
other	other	other
minorities	minor	minority
to	to	to
kill	kill	kill
them	them	them
for	for	for
no	no	no
reason	reason	reason
other	other	other
than	than	than
racism	racism	racism
or	or	or
sport	sport	sport
.	.	.
Exaggerate	exagger	Exaggerate
much	much	much
,	,	,
Klayman	klayman	Klayman
?	?	?
Lords	lord	Lords
,	,	,
gods	god	god
and	and	and
minor	minor	minor
deities	deiti	deity
,	,	,
it	it	it
s	s	s
amazing	amaz	amazing
these	these	these
conclusions	conclus	conclusion
are	are	are
in	in	in
an	an	an
actual	actual	actual
complaint	complaint	complaint
filed	file	filed
in	in	in
an	an	an
actual	actual	actual
court	court	court
.	.	.
Other	other	Other
known	known	known
problems	problem	problem
,	,	,
such	such	such
as	as	a
arresting	arrest	arresting
or	or	or
shooting	shoot	shooting
black	black	black
people	peopl	people
not	not	not
guilty	guilti	guilty
of	of	of
any	ani	any
crimes	crime	crime
,	,	,
and	and	and
that	that	that
minorities	minor	minority
are	are	are
arrested	arrest	arrested
and	and	and
prosecuted	prosecut	prosecuted
disproportionately	disproportion	disproportionately
to	to	to
the	the	the
general	general	general
population	popul	population
,	,	,
are	are	are
fiction	fiction	fiction
on	on	on
the	the	the
planet	planet	planet
from	from	from
whence	whenc	whence
this	this	this
complaint	complaint	complaint
arose	aros	arose
,	,	,
too	too	too
.	.	.
Klayman	klayman	Klayman
,	,	,
however	howev	however
,	,	,
has	has	ha
been	been	been
looking	look	looking
for	for	for
a	a	a
reason	reason	reason
to	to	to
file	file	file
a	a	a
