Donald	donald	Donald
Trump	trump	Trump
s	s	s
entire	entir	entire
image	imag	image
is	is	is
based	base	based
around	around	around
the	the	the
idea	idea	idea
that	that	that
he	he	he
is	is	is
a	a	a
winner	winner	winner
,	,	,
and	and	and
while	while	while
that	that	that
idea	idea	idea
isn	isn	isn
t	t	t
supported	support	supported
by	by	by
the	the	the
reality	realiti	reality
of	of	of
Trump	trump	Trump
s	s	s
legacy	legaci	legacy
of	of	of
failed	fail	failed
businesses	busi	business
and	and	and
ventures	ventur	venture
,	,	,
it	it	it
is	is	is
still	still	still
jarring	jar	jarring
to	to	to
see	see	see
his	his	his
reaction	reaction	reaction
after	after	after
he	he	he
loses	lose	loses
a	a	a
battle	battl	battle
.	.	.
Republican	republican	Republican
voters	voter	voter
in	in	in
Wisconsin	wisconsin	Wisconsin
chose	chose	chose
Ted	ted	Ted
Cruz	cruz	Cruz
over	over	over
Trump	trump	Trump
in	in	in
the	the	the
primary	primari	primary
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
,	,	,
and	and	and
as	as	a
he	he	he
has	has	ha
in	in	in
the	the	the
past	past	past
,	,	,
Trump	trump	Trump
lost	lost	lost
ugly	ugli	ugly
.	.	.
His	his	His
campaign	campaign	campaign
issued	issu	issued
a	a	a
bizarre	bizarr	bizarre
,	,	,
unhinged	unhing	unhinged
press	press	press
release	releas	release
to	to	to
the	the	the
media	media	medium
after	after	after
the	the	the
results	result	result
had	had	had
been	been	been
called	call	called
in	in	in
favor	favor	favor
of	of	of
Cruz	cruz	Cruz
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
withstood	withstood	withstood
the	the	the
onslaught	onslaught	onslaught
of	of	of
the	the	the
establishment	establish	establishment
yet	yet	yet
again	again	again
.	.	.
Lyin	lyin	Lyin
Ted	ted	Ted
Cruz	cruz	Cruz
had	had	had
the	the	the
Governor	governor	Governor
of	of	of
Wisconsin	wisconsin	Wisconsin
,	,	,
many	mani	many
conservative	conserv	conservative
talk	talk	talk
radio	radio	radio
show	show	show
hosts	host	host
,	,	,
and	and	and
the	the	the
entire	entir	entire
party	parti	party
apparatus	apparatus	apparatus
behind	behind	behind
him	him	him
.	.	.
Not	not	Not
only	onli	only
was	was	wa
he	he	he
propelled	propel	propelled
by	by	by
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
Super	super	Super
PAC	pac	PAC
s	s	s
spending	spend	spending
countless	countless	countless
millions	million	million
of	of	of
dollars	dollar	dollar
on	on	on
false	fals	false
advertising	advertis	advertising
against	against	against
Mr	mr	Mr
.	.	.
Trump	trump	Trump
,	,	,
but	but	but
he	he	he
was	was	wa
coordinating	coordin	coordinating
with	with	with
his	his	his
own	own	own
Super	super	Super
PAC	pac	PAC
s	s	s
which	which	which
is	is	is
illegal	illeg	illegal
who	who	who
totally	total	totally
control	control	control
him	him	him
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
worse	wors	worse
than	than	than
a	a	a
puppet	puppet	puppet
he	he	he
is	is	is
a	a	a
Trojan	trojan	Trojan
horse	hors	horse
,	,	,
being	be	being
used	use	used
by	by	by
the	the	the
party	parti	party
bosses	boss	boss
attempting	attempt	attempting
to	to	to
steal	steal	steal
the	the	the
nomination	nomin	nomination
from	from	from
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
We	we	We
have	have	have
total	total	total
confidence	confid	confidence
that	that	that
Mr	mr	Mr
.	.	.
Trump	trump	Trump
will	will	will
go	go	go
on	on	on
to	to	to
win	win	win
in	in	in
New	new	New
York	york	York
,	,	,
where	where	where
he	he	he
holds	hold	hold
a	a	a
substantial	substanti	substantial
lead	lead	lead
in	in	in
all	all	all
the	the	the
polls	poll	poll
,	,	,
and	and	and
beyond	beyond	beyond
.	.	.
Mr	mr	Mr
.	.	.
Trump	trump	Trump
is	is	is
the	the	the
only	onli	only
candidate	candid	candidate
who	who	who
can	can	can
secure	secur	secure
the	the	the
delegates	deleg	delegate
needed	need	needed
to	to	to
win	win	win
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
and	and	and
ultimately	ultim	ultimately
defeat	defeat	defeat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
or	or	or
whomever	whomev	whomever
is	is	is
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
,	,	,
in	in	in
order	order	order
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
.	.	.
Completely	complet	Completely
over	over	over
the	the	the
top	top	top
,	,	,
factually	factual	factually
inaccurate	inaccur	inaccurate
,	,	,
and	and	and
failing	fail	failing
to	to	to
make	make	make
sense	sens	sense
All	all	All
hallmarks	hallmark	hallmark
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
so	so	so
far	far	far
.	.	.
It	it	It
shows	show	show
why	whi	why
Republican	republican	Republican
establishment	establish	establishment
bigwigs	bigwig	bigwig
are	are	are
arguing	argu	arguing
over	over	over
strategies	strategi	strategy
to	to	to
take	take	take
him	him	him
down	down	down
at	at	at
the	the	the
convention	convent	convention
,	,	,
as	as	a
polls	poll	poll
regularly	regular	regularly
