Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Education	educ	Education
Secretary	secretari	Secretary
found	found	found
out	out	out
how	how	how
hated	hate	hated
she	she	she
is	is	is
on	on	on
Friday	friday	Friday
Betsy	betsi	Betsy
DeVos	devo	DeVos
bought	bought	bought
her	her	her
way	way	way
onto	onto	onto
Trump	trump	Trump
s	s	s
Cabinet	cabinet	Cabinet
earlier	earlier	earlier
this	this	this
month	month	month
after	after	after
a	a	a
long	long	long
confirmation	confirm	confirmation
battle	battl	battle
DeVos	devo	DeVos
nearly	near	nearly
lost	lost	lost
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
it	it	it
took	took	took
a	a	a
tie	tie	tie
-breaking	-break	-breaking
vote	vote	vote
from	from	from
Mike	mike	Mike
Pence	penc	Pence
to	to	to
secure	secur	secure
her	her	her
confirmation	confirm	confirmation
Of	of	Of
course	cours	course
DeVos	devo	DeVos
is	is	is
only	onli	only
in	in	in
her	her	her
position	posit	position
today	today	today
because	becaus	because
she	she	she
gave	gave	gave
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
sitting	sit	sitting
Republican	republican	Republican
senators	senat	senator
Her	her	Her
nomination	nomin	nomination
was	was	wa
hotly	hot	hotly
contested	contest	contested
because	becaus	because
she	she	she
wants	want	want
to	to	to
destroy	destroy	destroy
the	the	the
public	public	public
education	educ	education
system	system	system
in	in	in
favor	favor	favor
of	of	of
religious	religi	religious
schools	school	school
It	it	It
also	also	also
didn	didn	didn
t	t	t
help	help	help
that	that	that
she	she	she
supports	support	support
an	an	an
organization	organ	organization
that	that	that
thinks	think	think
children	children	child
should	should	should
be	be	be
able	abl	able
to	to	to
work	work	work
in	in	in
mines	mine	mine
and	and	and
thinks	think	think
guns	gun	gun
belong	belong	belong
in	in	in
schools	school	school
to	to	to
defend	defend	defend
against	against	against
bears	bear	bear
Seriously	serious	Seriously
Anyway	anyway	Anyway
when	when	when
DeVos	devo	DeVos
attempted	attempt	attempted
to	to	to
visit	visit	visit
a	a	a
pubic	pubic	pubic
school	school	school
in	in	in
Washington	washington	Washington
DC	dc	DC
on	on	on
Friday	friday	Friday
she	she	she
was	was	wa
met	met	met
by	by	by
protesters	protest	protester
who	who	who
refused	refus	refused
to	to	to
let	let	let
her	her	her
in	in	in
the	the	the
door	door	door
The	the	The
shamed	shame	shamed
her	her	her
and	and	and
ordered	order	ordered
her	her	her
to	to	to
leave	leav	leave
She	she	She
does	doe	doe
not	not	not
represent	repres	represent
anything	anyth	anything
that	that	that
they	they	they
stand	stand	stand
for	for	for
one	one	one
protester	protest	protester
said	said	said
Keep	keep	Keep
giving	give	giving
money	money	money
to	to	to
Senate	senat	Senate
and	and	and
buying	buy	buying
your	your	your
way	way	way
into	into	into
the	the	the
position	posit	position
said	said	said
another	anoth	another
You	you	You
should	should	should
be	be	be
so	so	so
proud	proud	proud
of	of	of
yourself	yourself	yourself
Rather	rather	Rather
than	than	than
keep	keep	keep
trying	tri	trying
DeVos	devo	DeVos
ran	ran	ran
away	away	away
got	got	got
in	in	in
a	a	a
vehicle	vehicl	vehicle
and	and	and
drove	drove	drove
off	off	off
as	as	a
protesters	protest	protester
continued	continu	continued
yelling	yell	yelling
their	their	their
disapproval	disapprov	disapproval
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
WATCH	watch	WATCH
Sec	sec	Sec
Betsy	betsi	Betsy
DeVos	devo	DeVos
physically	physic	physically
blocked	block	blocked
by	by	by
protesters	protest	protester
from	from	from
entering	enter	entering
DC	dc	DC
school	school	school
turned	turn	turned
away	away	away
and	and	and
left	left	left
Video	video	Video
@SweeneyABC	@sweeneyabc	@SweeneyABC
pic.twitter.com/RAycuKEVgm	pic.twitter.com/raycukevgm	pic.twitter.com/RAycuKEVgm
ABC	abc	ABC
7	7	7
News	news	News
WJLA	wjla	WJLA
@ABC7News	@abc7new	@ABC7News
February	februari	February
10	10	10
2017According	2017accord	2017According
to	to	to
Huffington	huffington	Huffington
Post	post	Post
Sitting	sit	Sitting
Republican	republican	Republican
senators	senat	senator
have	have	have
received	receiv	received
115	115	115
000	000	000
from	from	from
Betsy	betsi	Betsy
DeVos	devo	DeVos
herself	herself	herself
and	and	and
more	more	more
than	than	than
950	950	950
000	000	000
from	from	from
the	the	the
full	full	full
DeVos	devo	DeVos
clan	clan	clan
since	sinc	since
1980	1980	1980
In	in	In
the	the	the
past	past	past
two	two	two
election	elect	election
cycles	cycl	cycle
alone	alon	alone
her	her	her
family	famili	family
has	has	ha
donated	donat	donated
8	8	8
3	3	3
million	million	million
to	to	to
Republican	republican	Republican
Party	parti	Party
super	super	super
PACs	pac	PACs
Furthermore	furthermor	Furthermore
DeVos	devo	DeVos
had	had	had
openly	open	openly
admitted	admit	admitted
that	that	that
she	she	she
and	and	and
her	her	her
family	famili	family
have	have	have
spent	spent	spent
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
buy	buy	buy
influence	influenc	influence
and	and	and
said	said	said
she	she	she
expects	expect	expects
something	someth	something
in	in	in
return	return	return
I	i	I
