Token	Stem	Lemma
By	by	By
now	now	now
you	you	you
ve	ve	ve
seen	seen	seen
Donald	donald	Donald
Trump	trump	Trump
s	s	s
absolute	absolut	absolute
Monday	monday	Monday
meltdown	meltdown	meltdown
on	on	on
Twitter	twitter	Twitter
a	a	a
ten	ten	ten
-hour	-hour	-hour
tweeting	tweet	tweeting
frenzy	frenzi	frenzy
that	that	that
beat	beat	beat
every	everi	every
other	other	other
tirade	tirad	tirade
he	he	he
s	s	s
ever	ever	ever
had	had	had
on	on	on
the	the	the
social	social	social
media	media	medium
platform	platform	platform
Trump	trump	Trump
was	was	wa
cooped	coop	cooped
up	up	up
indoors	indoor	indoors
because	becaus	because
he	he	he
really	realli	really
wanted	want	wanted
to	to	to
golf	golf	golf
while	while	while
still	still	still
claiming	claim	claiming
it	it	it
wasn	wasn	wasn
t	t	t
a	a	a
vacation	vacat	vacation
so	so	so
he	he	he
was	was	wa
forced	forc	forced
to	to	to
stay	stay	stay
at	at	at
his	his	his
New	new	New
Jersey	jersey	Jersey
golf	golf	golf
club	club	club
and	and	and
he	he	he
was	was	wa
rained	rain	rained
off	off	off
the	the	the
course	cours	course
But	but	But
scrambled	scrambl	scrambled
in	in	in
with	with	with
the	the	the
rest	rest	rest
of	of	of
his	his	his
nonsense	nonsens	nonsense
were	were	were
four	four	four
tweets	tweet	tweet
about	about	about
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
of	of	of
Connecticut	connecticut	Connecticut
Four	four	Four
out	out	out
of	of	of
thirteen	thirteen	thirteen
total	total	total
That	that	That
means	mean	mean
at	at	at
least	least	least
a	a	a
third	third	third
of	of	of
the	the	the
Orange	orang	Orange
Babyman	babyman	Babyman
s	s	s
fury	furi	fury
was	was	wa
directed	direct	directed
at	at	at
one	one	one
guy	guy	guy
What	what	What
could	could	could
have	have	have
gotten	gotten	gotten
Trump	trump	Trump
mad	mad	mad
enough	enough	enough
for	for	for
this	this	this
Interesting	interest	Interesting
to	to	to
watch	watch	watch
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
of	of	of
Connecticut	connecticut	Connecticut
talking	talk	talking
about	about	about
hoax	hoax	hoax
Russian	russian	Russian
collusion	collus	collusion
when	when	when
he	he	he
was	was	wa
a	a	a
phony	phoni	phony
Vietnam	vietnam	Vietnam
con	con	con
artist	artist	artist
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
7	7	7
2017Never	2017never	2017Never
in	in	in
U	u	U
S	s	S
history	histori	history
has	has	ha
anyone	anyon	anyone
lied	lie	lied
or	or	or
defrauded	defraud	defrauded
voters	voter	voter
like	like	like
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
He	he	He
told	told	told
stories	stori	story
about	about	about
his	his	his
Vietnam	vietnam	Vietnam
battles	battl	battle
and	and	and
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
7	7	7
2017	2017	2017
conquests	conquest	conquest
how	how	how
brave	brave	brave
he	he	he
was	was	wa
and	and	and
it	it	it
was	was	wa
all	all	all
a	a	a
lie	lie	lie
He	he	He
cried	cri	cried
like	like	like
a	a	a
baby	babi	baby
and	and	and
begged	beg	begged
for	for	for
forgiveness	forgiv	forgiveness
like	like	like
a	a	a
child	child	child
Now	now	Now
he	he	he
judges	judg	judge
collusion	collus	collusion
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
7	7	7
2017I	2017i	2017I
think	think	think
Senator	senat	Senator
Blumenthal	blumenth	Blumenthal
should	should	should
take	take	take
a	a	a
nice	nice	nice
long	long	long
vacation	vacat	vacation
in	in	in
Vietnam	vietnam	Vietnam
where	where	where
he	he	he
lied	lie	lied
about	about	about
his	his	his
service	servic	service
so	so	so
he	he	he
can	can	can
at	at	at
least	least	least
say	say	say
he	he	he
was	was	wa
there	there	there
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
7	7	7
2017And	2017and	2017And
did	did	did
you	you	you
notice	notic	notice
the	the	the
time	time	time
gap	gap	gap
there	there	there
Eight	eight	Eight
and	and	and
a	a	a
half	half	half
hours	hour	hour
passed	pass	passed
after	after	after
the	the	the
initial	initi	initial
spate	spate	spate
of	of	of
Blumenthal	blumenth	Blumenthal
tweets	tweet	tweet
and	and	and
Trump	trump	Trump
was	was	wa
still	still	still
fuming	fume	fuming
about	about	about
him	him	him
It	it	It
turns	turn	turn
out	out	out
Trump	trump	Trump
has	has	ha
more	more	more
to	to	to
be	be	be
upset	upset	upset
with	with	with
Blumenthal	blumenth	Blumenthal
over	over	over
than	than	than
his	his	his
supposed	suppos	supposed
lies	lie	lie
about	about	about
Vietnam	vietnam	Vietnam
and	and	and
it	it	it
wasn	wasn	wasn
t	t	t
just	just	just
his	his	his
appearance	appear	appearance
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
where	where	where
he	he	he
discussed	discuss	discussed
the	the	the
ongoing	ongo	ongoing
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
collusion	collus	collusion
with	with	with
Russia	russia	Russia
According	accord	According
to	to	to
a	a	a
Jeffrey	jeffrey	Jeffrey
Toobin	toobin	Toobin
article	articl	article
in	in	in
the	the	the
New	new	New
Yorker	yorker	Yorker
from	from	from
June	june	June
20th	20th	20th
Senator	senat	Senator
Blumenthal	blumenth	Blumenthal
is	is	is
the	the	the
Democrat	democrat	Democrat
most	most	most
likely	like	likely
to	to	to
succeed	succeed	succeed
in	in	in
having	have	having
his	his	his
case	case	case
against	against	against
Trump	trump	Trump
heard	heard	heard
regarding	regard	regarding
violations	violat	violation
of	of	of
the	the	the
emoluments	emolu	emolument
clause	claus	clause
of	of	of
the	the	the
Constitution	constitut	Constitution
From	from	From
the	the	the
article	articl	article
Other	other	Other
lawsuits	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
on	on	on
emoluments	emolu	emolument
grounds	ground	ground
have	have	have
been	been	been
filed	file	filed
including	includ	including
one	one	one
by	by	by
the	the	the
governments	govern	government
of	of	of
Maryland	maryland	Maryland
and	and	and
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
none	none	none
have	have	have
yet	yet	yet
been	been	been
decided	decid	decided
but	but	but
Blumenthal	blumenth	Blumenthal
believes	believ	belief
that	that	that
his	his	his
suit	suit	suit
will	will	will
be	be	be
the	the	the
one	one	one
that	that	that
survives	surviv	survives
a	a	a
challenge	challeng	challenge
on	on	on
standing	stand	standing
grounds	ground	ground
The	the	The
clause	claus	clause
specifically	specif	specifically
says	say	say
that	that	that
the	the	the
President	presid	President
needs	need	need
the	the	the
consent	consent	consent
of	of	of
Congress	congress	Congress
to	to	to
receive	receiv	receive
this	this	this
money	money	money
from	from	from
foreign	foreign	foreign
countries	countri	country
so	so	so
he	he	he
s	s	s
deprived	depriv	deprived
us	us	u
of	of	of
the	the	the
chance	chanc	chance
to	to	to
give	give	give
our	our	our
consent	consent	consent
Blumenthal	blumenth	Blumenthal
said	said	said
I	i	I
think	think	think
that	that	that
s	s	s
enough	enough	enough
for	for	for
us	us	u
to	to	to
get	get	get
into	into	into
court	court	court
Notably	notabl	Notably
if	if	if
Judge	judg	Judge
Emmet	emmet	Emmet
Sullivan	sullivan	Sullivan
of	of	of
the	the	the
federal	feder	federal
district	district	district
court	court	court
in	in	in
Washington	washington	Washington
allows	allow	allows
the	the	the
case	case	case
to	to	to
proceed	proceed	proceed
the	the	the
plaintiffs	plaintiff	plaintiff
may	may	may
be	be	be
allowed	allow	allowed
to	to	to
obtain	obtain	obtain
Trump	trump	Trump
s	s	s
elusive	elus	elusive
tax	tax	tax
returns	return	return
as	as	a
part	part	part
of	of	of
the	the	the
discovery	discoveri	discovery
process	process	process
So	so	So
there	there	there
s	s	s
that	that	that
Looks	look	Looks
like	like	like
Mr	mr	Mr
PhonyPants	phonyp	PhonyPants
McDraftDodger	mcdraftdodg	McDraftDodger
was	was	wa
doing	do	doing
a	a	a
little	littl	little
projecting	project	projecting
about	about	about
Vietnam	vietnam	Vietnam
because	becaus	because
he	he	he
was	was	wa
afraid	afraid	afraid
of	of	of
the	the	the
war	war	war
Blumenthal	blumenth	Blumenthal
