Token	Stem	Lemma
If	if	If
you	you	you
didn	didn	didn
t	t	t
know	know	know
that	that	that
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
Secretary	secretari	Secretary
Ben	ben	Ben
Carson	carson	Carson
was	was	wa
once	onc	once
a	a	a
neurosurgeon	neurosurgeon	neurosurgeon
you	you	you
would	would	would
never	never	never
believe	believ	believe
he	he	he
had	had	had
any	ani	any
hint	hint	hint
of	of	of
intelligence	intellig	intelligence
just	just	just
from	from	from
the	the	the
idiotic	idiot	idiotic
things	thing	thing
he	he	he
says	say	say
Today	today	Today
Ben	ben	Ben
Carson	carson	Carson
was	was	wa
quoted	quot	quoted
in	in	in
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
painting	paint	painting
an	an	an
extremely	extrem	extremely
solemn	solemn	solemn
picture	pictur	picture
of	of	of
what	what	what
public	public	public
housing	hous	housing
will	will	will
look	look	look
like	like	like
under	under	under
the	the	the
Trump	trump	Trump
administration	administr	administration
As	as	As
Carson	carson	Carson
has	has	ha
said	said	said
several	sever	several
ridiculous	ridicul	ridiculous
things	thing	thing
during	dure	during
his	his	his
own	own	own
failed	fail	failed
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
while	while	while
he	he	he
was	was	wa
helping	help	helping
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
this	this	this
should	should	should
hardly	hard	hardly
be	be	be
surprising	surpris	surprising
but	but	but
it	it	it
will	will	will
still	still	still
infuriate	infuri	infuriate
you	you	you
Carson	carson	Carson
defended	defend	defended
disabled	disabl	disabled
and	and	and
elderly	elder	elderly
people	peopl	people
who	who	who
might	might	might
need	need	need
public	public	public
housing	hous	housing
and	and	and
said	said	said
we	we	we
can	can	can
t	t	t
expect	expect	expect
to	to	to
do	do	do
a	a	a
great	great	great
deal	deal	deal
to	to	to
take	take	take
care	care	care
of	of	of
themselves	themselv	themselves
But	but	But
when	when	when
it	it	it
came	came	came
to	to	to
others	other	others
who	who	who
did	did	did
not	not	not
fall	fall	fall
into	into	into
those	those	those
two	two	two
categories	categori	category
but	but	but
still	still	still
needed	need	needed
public	public	public
housing	hous	housing
Carson	carson	Carson
had	had	had
something	someth	something
else	els	else
to	to	to
say	say	say
He	he	He
said	said	said
There	there	There
is	is	is
another	anoth	another
group	group	group
of	of	of
people	peopl	people
who	who	who
are	are	are
able	abl	able
-bodied	-bodi	-bodied
individuals	individu	individual
and	and	and
I	i	I
think	think	think
we	we	we
do	do	do
those	those	those
people	peopl	people
a	a	a
great	great	great
disservice	disservic	disservice
when	when	when
we	we	we
simply	simpli	simply
maintain	maintain	maintain
them	them	them
The	the	The
Times	time	Times
reported	report	reported
Compassion	compass	Compassion
Mr	mr	Mr
Carson	carson	Carson
explained	explain	explained
in	in	in
an	an	an
interview	interview	interview
means	mean	mean
not	not	not
giving	give	giving
people	peopl	people
a	a	a
comfortable	comfort	comfortable
setting	set	setting
that	that	that
would	would	would
make	make	make
somebody	somebodi	somebody
want	want	want
to	to	to
say	say	say
I	i	I
ll	ll	ll
just	just	just
stay	stay	stay
here	here	here
They	they	They
will	will	will
take	take	take
care	care	care
of	of	of
me	me	me
It	it	It
s	s	s
safe	safe	safe
to	to	to
say	say	say
that	that	that
most	most	most
of	of	of
us	us	u
have	have	have
been	been	been
taught	taught	taught
a	a	a
VERY	veri	VERY
different	differ	different
meaning	mean	meaning
of	of	of
the	the	the
word	word	word
compassion	compass	compassion
and	and	and
Carson	carson	Carson
s	s	s
definition	definit	definition
clearly	clear	clearly
does	doe	doe
not	not	not
fit	fit	fit
Carson	carson	Carson
has	has	ha
been	been	been
traveling	travel	traveling
all	all	all
over	over	over
the	the	the
United	unit	United
States	state	States
to	to	to
get	get	get
a	a	a
scope	scope	scope
of	of	of
public	public	public
housing	hous	housing
in	in	in
places	place	place
like	like	like
Detroit	detroit	Detroit
and	and	and
Miami	miami	Miami
While	while	While
he	he	he
was	was	wa
in	in	in
Ohio	ohio	Ohio
Carson	carson	Carson
visited	visit	visited
a	a	a
facility	facil	facility
for	for	for
drug	drug	drug
abusers	abus	abuser
and	and	and
reportedly	report	reportedly
said	said	said
We	we	We
are	are	are
talking	talk	talking
about	about	about
incentivizing	incentiv	incentivizing
those	those	those
who	who	who
help	help	help
themselves	themselv	themselves
Carson	carson	Carson
s	s	s
attitude	attitud	attitude
toward	toward	toward
public	public	public
housing	hous	housing
is	is	is
disgraceful	disgrac	disgraceful
and	and	and
ABC	abc	ABC
s	s	s
Sunny	sunni	Sunny
Hostin	hostin	Hostin
was	was	wa
right	right	right
to	to	to
slam	slam	slam
him	him	him
immediately	immedi	immediately
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
