Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
It	it	It
s	s	s
no	no	no
wonder	wonder	wonder
that	that	that
when	when	when
the	the	the
CNN	cnn	CNN
news	news	news
crew	crew	crew
ventures	ventur	venture
out	out	out
from	from	from
beyond	beyond	beyond
their	their	their
cozy	cozi	cozy
Orwellian	orwellian	Orwellian
studio	studio	studio
construct	construct	construct
these	these	these
moments	moment	moment
of	of	of
public	public	public
ridicule	ridicul	ridicule
and	and	and
disdain	disdain	disdain
tend	tend	tend
to	to	to
happen	happen	happen
The	the	The
media	media	medium
interloper	interlop	interloper
in	in	in
the	the	the
video	video	video
frame	frame	frame
was	was	wa
attempting	attempt	attempting
to	to	to
disrupt	disrupt	disrupt
CNN	cnn	CNN
s	s	s
live	live	live
broadcast	broadcast	broadcast
from	from	from
the	the	the
streets	street	street
of	of	of
Lower	lower	Lower
Manhattan	manhattan	Manhattan
near	near	near
the	the	the
scene	scene	scene
of	of	of
Tuesday	tuesday	Tuesday
s	s	s
deadly	dead	deadly
truck	truck	truck
attack	attack	attack
The	the	The
street	street	street
panel	panel	panel
included	includ	included
CNN	cnn	CNN
host	host	host
Anderson	anderson	Anderson
Cooper	cooper	Cooper
and	and	and
guest	guest	guest
Michael	michael	Michael
Weiss	weiss	Weiss
one	one	one
of	of	of
the	the	the
network	network	network
s	s	s
terrorism	terror	terrorism
experts	expert	expert
and	and	and
global	global	global
regime	regim	regime
change	chang	change
mascots	mascot	mascot
He	he	He
s	s	s
also	also	also
a	a	a
recent	recent	recent
nominee	nomine	nominee
of	of	of
the	the	the
2017	2017	2017
Horace	horac	Horace
Greeley	greeley	Greeley
Award	award	Award
for	for	for
Best	best	Best
Fake	fake	Fake
News	news	News
Journalist	journalist	Journalist
CNN	cnn	CNN
can	can	can
t	t	t
seem	seem	seem
to	to	to
get	get	get
it	it	it
together	togeth	together
when	when	when
they	they	they
go	go	go
on	on	on
-location	-locat	-location
for	for	for
these	these	these
breaking	break	breaking
news	news	news
stories	stori	story
and	and	and
it	it	it
usually	usual	usually
ends	end	end
up	up	up
looking	look	looking
bad	bad	bad
for	for	for
them	them	them
time	time	time
and	and	and
again	again	again
WATCH	watch	WATCH
READ	read	READ
MORE	more	MORE
ABOUT	about	ABOUT
CNN	cnn	CNN
FAKE	fake	FAKE
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
CNN	cnn	CNN
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
