Token	Stem	Lemma
This	this	This
is	is	is
Obama	obama	Obama
s	s	s
America	america	America
This	this	This
will	will	will
be	be	be
his	his	his
legacy	legaci	legacy
He	he	He
was	was	wa
elected	elect	elected
by	by	by
over	over	over
90	90	90
of	of	of
the	the	the
Black	black	Black
community	communiti	community
He	he	He
promised	promis	promised
them	them	them
jobs	job	job
Instead	instead	Instead
he	he	he
opened	open	opened
our	our	our
borders	border	border
and	and	and
gave	gave	gave
their	their	their
jobs	job	job
to	to	to
illegal	illeg	illegal
aliens	alien	alien
who	who	who
will	will	will
gladly	glad	gladly
do	do	do
the	the	the
jobs	job	job
for	for	for
less	less	le
money	money	money
During	dure	During
Obama	obama	Obama
s	s	s
tenure	tenur	tenure
the	the	the
percentage	percentag	percentage
of	of	of
black	black	black
Americans	american	Americans
struggling	struggl	struggling
below	below	below
the	the	the
poverty	poverti	poverty
line	line	line
has	has	ha
advanced	advanc	advanced
according	accord	according
to	to	to
the	the	the
most	most	most
recent	recent	recent
Census	census	Census
Bureau	bureau	Bureau
data	data	data
from	from	from
25	25	25
8	8	8
in	in	in
2009	2009	2009
to	to	to
26	26	26
2	2	2
in	in	in
2014	2014	2014
up	up	up
1	1	1
6	6	6
percent	percent	percent
Real	real	Real
median	median	median
income	incom	income
among	among	among
black	black	black
households	household	household
during	dure	during
those	those	those
years	year	year
according	accord	according
to	to	to
the	the	the
Census	census	Census
Bureau	bureau	Bureau
sank	sank	sank
from	from	from
35	35	35
954	954	954
to	to	to
35	35	35
398	398	398
down	down	down
1	1	1
5	5	5
percent	percent	percent
The	the	The
number	number	number
of	of	of
black	black	black
food	food	food
-stamp	-stamp	-stamp
participants	particip	participant
exploded	explod	exploded
across	across	across
that	that	that
time	time	time
frame	frame	frame
from	from	from
7	7	7
393	393	393
000	000	000
to	to	to
11	11	11
699	699	699
000	000	000
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Agriculture	agricultur	Agriculture
reports	report	report
up	up	up
58	58	58
2	2	2
percent	percent	percent
Also	also	Also
from	from	from
Obama	obama	Obama
s	s	s
oath	oath	oath
of	of	of
office	offic	office
through	through	through
the	the	the
fourth	fourth	fourth
quarter	quarter	quarter
of	of	of
2015	2015	2015
the	the	the
percentage	percentag	percentage
of	of	of
black	black	black
Americans	american	Americans
