Token	Stem	Lemma
Those	those	Those
who	who	who
know	know	know
anything	anyth	anything
about	about	about
Nixon	nixon	Nixon
know	know	know
this	this	this
story	stori	story
Minutes	minut	Minutes
after	after	after
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
his	his	his
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
toyed	toy	toyed
with	with	with
scrapping	scrap	scrapping
the	the	the
entire	entir	entire
Russia	russia	Russia
investigation	investig	investigation
Until	until	Until
around	around	around
6	6	6
30	30	30
pm	pm	pm
on	on	on
Tuesday	tuesday	Tuesday
Comey	comey	Comey
was	was	wa
heading	head	heading
that	that	that
investigation	investig	investigation
Until	until	Until
around	around	around
6	6	6
30	30	30
pm	pm	pm
on	on	on
Tuesday	tuesday	Tuesday
Comey	comey	Comey
was	was	wa
scheduled	schedul	scheduled
to	to	to
testify	testifi	testify
in	in	in
front	front	front
of	of	of
a	a	a
Senate	senat	Senate
hearing	hear	hearing
about	about	about
that	that	that
investigation	investig	investigation
When	when	When
Democrats	democrat	Democrats
asked	ask	asked
Sessions	session	Sessions
about	about	about
the	the	the
fate	fate	fate
of	of	of
the	the	the
investigation	investig	investigation
Sessions	session	Sessions
demurred	demur	demurred
Dem	dem	Dem
Dick	dick	Dick
Durbin	durbin	Durbin
says	say	say
AG	ag	AG
not	not	not
saying	say	saying
if	if	if
will	will	will
continue	continu	continue
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
Russia	russia	Russia
and	and	and
possible	possibl	possible
links	link	link
with	with	with
Trump	trump	Trump
associates	associ	associate
@StevenTDennis	@steventdenni	@StevenTDennis
Jennifer	jennif	Jennifer
Jacobs	jacob	Jacobs
@JenniferJJacobs	@jenniferjjacob	@JenniferJJacobs
May	may	May
9	9	9
2017Sessions	2017session	2017Sessions
is	is	is
leaving	leav	leaving
open	open	open
the	the	the
possibility	possibl	possibility
of	of	of
just	just	just
killing	kill	killing
the	the	the
Russia	russia	Russia
investigation	investig	investigation
outright	outright	outright
https://t.co/fexvP1tohX	https://t.co/fexvp1tohx	https://t.co/fexvP1tohX
Christina	christina	Christina
Wilkie	wilki	Wilkie
@christinawilkie	@christinawilki	@christinawilkie
May	may	May
9	9	9
2017And	2017and	2017And
there	there	there
s	s	s
this	this	this
conveyed	convey	conveyed
by	by	by
Democratic	democrat	Democratic
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
AG	ag	AG
Sessions	session	Sessions
lied	lie	lied
under	under	under
oath	oath	oath
about	about	about
meetings	meet	meeting
with	with	with
Kislyak	kislyak	Kislyak
One	one	One
way	way	way
to	to	to
exert	exert	exert
control	control	control
after	after	after
recusal	recus	recusal
is	is	is
by	by	by
getting	get	getting
rid	rid	rid
of	of	of
FBI	fbi	FBI
Director	director	Director
Chilling	chill	Chilling
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
@SenGillibrand	@sengillibrand	@SenGillibrand
May	may	May
9	9	9
2017For	2017for	2017For
those	those	those
keeping	keep	keeping
score	score	score
at	at	at
home	home	home
this	this	this
is	is	is
the	the	the
part	part	part
in	in	in
Watergate	waterg	Watergate
where	where	where
Nixon	nixon	Nixon
abruptly	abrupt	abruptly
fired	fire	fired
the	the	the
special	special	special
prosecutor	prosecutor	prosecutor
looking	look	looking
into	into	into
his	his	his
crimes	crime	crime
and	and	and
closed	close	closed
down	down	down
the	the	the
investigation	investig	investigation
The	the	The
attempt	attempt	attempt
to	to	to
quash	quash	quash
the	the	the
charges	charg	charge
backfired	backfir	backfired
spectacularly	spectacular	spectacularly
hastening	hasten	hastening
Nixon	nixon	Nixon
s	s	s
ouster	ouster	ouster
Will	will	Will
Trump	trump	Trump
s	s	s
team	team	team
make	make	make
the	the	the
same	same	same
mistake	mistak	mistake
Only	onli	Only
time	time	time
will	will	will
tell	tell	tell
Trump	trump	Trump
himself	himself	himself
made	made	made
it	it	it
clear	clear	clear
in	in	in
his	his	his
letter	letter	letter
to	to	to
Comey	comey	Comey
that	that	that
his	his	his
firing	fire	firing
was	was	wa
related	relat	related
to	to	to
improperly	improp	improperly
supporting	support	supporting
him	him	him
during	dure	during
public	public	public
hearings	hear	hearing
on	on	on
the	the	the
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
connections	connect	connection
to	to	to
Russia	russia	Russia
Trump	trump	Trump
appears	appear	appears
to	to	to
be	be	be
unable	unabl	unable
to	to	to
grasp	grasp	grasp
that	that	that
the	the	the
investigation	investig	investigation
is	is	is
ongoing	ongo	ongoing
despite	despit	despite
his	his	his
baffling	baffl	baffling
conclusion	conclus	conclusion
to	to	to
the	the	the
contrary	contrari	contrary
Detail	detail	Detail
from	from	from
Trump's	trump	Trump's
letter	letter	letter
to	to	to
Comey	comey	Comey
pic.twitter.com/69aWfdffxg	pic.twitter.com/69awfdffxg	pic.twitter.com/69aWfdffxg
Philip	philip	Philip
Bump	bump	Bump
@pbump	@pbump	@pbump
May	may	May
9	9	9
2017Republicans	2017republican	2017Republicans
have	have	have
even	even	even
by	by	by
