Token	Stem	Lemma
If	if	If
you	you	you
re	re	re
sitting	sit	sitting
at	at	at
your	your	your
computer	comput	computer
take	take	take
a	a	a
deep	deep	deep
breath	breath	breath
If	if	If
you	you	you
re	re	re
reading	read	reading
this	this	this
on	on	on
your	your	your
phone	phone	phone
have	have	have
a	a	a
seat	seat	seat
Everything	everyth	Everything
you	you	you
think	think	think
you	you	you
know	know	know
about	about	about
how	how	how
bad	bad	bad
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
response	respons	response
to	to	to
Hurricane	hurrican	Hurricane
Maria	maria	Maria
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
been	been	been
is	is	is
about	about	about
to	to	to
get	get	get
a	a	a
whole	whole	whole
lot	lot	lot
worse	wors	worse
On	on	On
Rachel	rachel	Rachel
Maddow	maddow	Maddow
s	s	s
show	show	show
Monday	monday	Monday
night	night	night
she	she	she
discussed	discuss	discussed
a	a	a
small	small	small
town	town	town
in	in	in
the	the	the
mountains	mountain	mountain
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
called	call	called
Aibonito	aibonito	Aibonito
roughly	rough	roughly
one	one	one
and	and	and
a	a	a
half	half	half
hours	hour	hour
from	from	from
the	the	the
capital	capit	capital
city	citi	city
of	of	of
San	san	San
Juan	juan	Juan
If	if	If
it	it	it
seems	seem	seems
like	like	like
you	you	you
re	re	re
getting	get	getting
a	a	a
geography	geographi	geography
lesson	lesson	lesson
lately	late	lately
that	that	that
s	s	s
good	good	good
even	even	even
if	if	if
it	it	it
is	is	is
because	becaus	because
of	of	of
listening	listen	listening
to	to	to
Trump	trump	Trump
trash	trash	trash
talk	talk	talk
mayors	mayor	mayor
and	and	and
citizens	citizen	citizen
or	or	or
watching	watch	watching
him	him	him
pelt	pelt	pelt
churchgoers	churchgoer	churchgoer
with	with	with
rolls	roll	roll
of	of	of
paper	paper	paper
towels	towel	towel
Showing	show	Showing
video	video	video
taken	taken	taken
from	from	from
a	a	a
moving	move	moving
vehicle	vehicl	vehicle
Rachel	rachel	Rachel
describes	describ	describes
the	the	the
roads	road	road
from	from	from
the	the	the
capital	capit	capital
to	to	to
Aibonito	aibonito	Aibonito
Clear	clear	Clear
Unblocked	unblock	Unblocked
As	as	As
the	the	the
cameras	camera	camera
travel	travel	travel
with	with	with
the	the	the
MSNBC	msnbc	MSNBC
team	team	team
you	you	you
hear	hear	hear
the	the	the
point	point	point
of	of	of
Rachel	rachel	Rachel
s	s	s
report	report	report
which	which	which
is	is	is
that	that	that
after	after	after
almost	almost	almost
three	three	three
weeks	week	week
since	sinc	since
the	the	the
storm	storm	storm
FEMA	fema	FEMA
still	still	still
has	has	ha
not	not	not
brought	brought	brought
relief	relief	relief
to	to	to
the	the	the
mountain	mountain	mountain
town	town	town
And	and	And
to	to	to
hear	hear	hear
them	them	them
tell	tell	tell
it	it	it
there	there	there
s	s	s
a	a	a
reason	reason	reason
It	it	It
s	s	s
not	not	not
their	their	their
job	job	job
FEMA	fema	FEMA
still	still	still
has	has	ha
not	not	not
delivered	deliv	delivered
food	food	food
or	or	or
water	water	water
to	to	to
the	the	the
completely	complet	completely
accessible	access	accessible
town	town	town
And	and	And
make	make	make
no	no	no
mistake	mistak	mistake
FEMA	fema	FEMA
knows	know	know
that	that	that
Aibonito	aibonito	Aibonito
is	is	is
accessible	access	accessible
at	at	at
this	this	this
point	point	point
because	becaus	because
they	they	they
ve	ve	ve
been	been	been
there	there	there
three	three	three
times	time	time
All	all	All
three	three	three
times	time	time
FEMA	fema	FEMA
was	was	wa
on	on	on
the	the	the
scene	scene	scene
to	to	to
help	help	help
residents	resid	resident
fill	fill	fill
out	out	out
paperwork	paperwork	paperwork
to	to	to
apply	appli	apply
for	for	for
aid	aid	aid
Let	let	Let
s	s	s
drag	drag	drag
that	that	that
acronym	acronym	acronym
out	out	out
into	into	into
what	what	what
it	it	it
stands	stand	stand
for	for	for
The	the	The
Federal	feder	Federal
Emergency	emerg	Emergency
Management	manag	Management
Agency	agenc	Agency
Heading	head	Heading
to	to	to
a	a	a
remote	remot	remote
mountain	mountain	mountain
town	town	town
that	that	that
s	s	s
been	been	been
waiting	wait	waiting
three	three	three
weeks	week	week
for	for	for
food	food	food
and	and	and
water	water	water
to	to	to
assist	assist	assist
the	the	the
pueblo	pueblo	pueblo
in	in	in
asking	ask	asking
for	for	for
help	help	help
doesn	doesn	doesn
t	t	t
sound	sound	sound
like	like	like
anyone	anyon	anyone
is	is	is
managing	manag	managing
any	ani	any
emergencies	emerg	emergency
to	to	to
me	me	me
Rachel	rachel	Rachel
first	first	first
ran	ran	ran
a	a	a
profile	profil	profile
on	on	on
Aibonito	aibonito	Aibonito
on	on	on
Friday	friday	Friday
which	which	which
is	is	is
how	how	how
she	she	she
knew	knew	knew
that	that	that
FEMA	fema	FEMA
had	had	had
been	been	been
there	there	there
three	three	three
times	time	time
After	after	After
she	she	she
ran	ran	ran
that	that	that
report	report	report
FEMA	fema	FEMA
contacted	contact	contacted
her	her	her
show	show	show
desperate	desper	desperate
to	to	to
let	let	let
the	the	the
public	public	public
know	know	know
that	that	that
they	they	they
had	had	had
once	onc	once
again	again	again
made	made	made
the	the	the
literally	liter	literally
unimpeded	unimped	unimpeded
journey	journey	journey
to	to	to
Aibonito	aibonito	Aibonito
on	on	on
Saturday	saturday	Saturday
this	this	this
time	time	time
to	to	to
speak	speak	speak
to	to	to
the	the	the
mayor	mayor	mayor
and	and	and
file	file	file
a	a	a
report	report	report
on	on	on
the	the	the
needs	need	need
of	of	of
the	the	the
community	communiti	community
Still	still	Still
no	no	no
food	food	food
or	or	or
water	water	water
in	in	in
their	their	their
undoubtedly	undoubt	undoubtedly
spacious	spacious	spacious
trucks	truck	truck
The	the	The
death	death	death
toll	toll	toll
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
more	more	more
than	than	than
doubled	doubl	doubled
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
told	told	told
the	the	the
residents	resid	resident
there	there	there
that	that	that
they	they	they
should	should	should
be	be	be
grateful	grate	grateful
so	so	so
few	few	few
had	had	had
died	die	died
But	but	But
the	the	the
part	part	part
that	that	that
will	will	will
piss	piss	piss
you	you	you
off	off	off
is	is	is
the	the	the
comparison	comparison	comparison
between	between	between
how	how	how
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
handled	handl	handled
this	this	this
emergency	emerg	emergency
management	manag	management
as	as	a
opposed	oppos	opposed
to	to	to
the	the	the
emergencies	emerg	emergency
in	in	in
Texas	texa	Texas
and	and	and
Florida	florida	Florida
Shipping	ship	Shipping
restrictions	restrict	restriction
are	are	are
back	back	back
in	in	in
place	place	place
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
making	make	making
what	what	what
little	littl	little
aid	aid	aid
is	is	is
coming	come	coming
hard	hard	hard
to	to	to
receive	receiv	receive
The	the	The
administration	administr	administration
initially	initi	initially
refused	refus	refused
to	to	to
lift	lift	lift
a	a	a
restriction	restrict	restriction
on	on	on
using	use	using
food	food	food
stamps	stamp	stamp
to	to	to
purchase	purchas	purchase
ready	readi	ready
-to	-to	-to
-eat	-eat	-eat
food	food	food
despite	despit	despite
the	the	the
grocery	groceri	grocery
stores	store	store
on	on	on
the	the	the
island	island	island
being	be	being
mostly	most	mostly
closed	close	closed
until	until	until
within	within	within
the	the	the
last	last	last
week	week	week
