Five	five	Five
Republican	republican	Republican
presidential	presidenti	presidential
hopefuls	hope	hopeful
are	are	are
scheduled	schedul	scheduled
to	to	to
speak	speak	speak
at	at	at
an	an	an
ultra	ultra	ultra
-conservative	-conserv	-conservative
pastor	pastor	pastor
s	s	s
religious	religi	religious
freedom	freedom	freedom
event	event	event
,	,	,
to	to	to
prove	prove	prove
what	what	what
the	the	the
GOP	gop	GOP
believes	believ	belief
religious	religi	religious
liberty	liberti	liberty
is	is	is
REALLY	realli	REALLY
about	about	about
i	i	i
.	.	.
e	e	e
.	.	.
bigotry	bigotri	bigotry
,	,	,
exclusion	exclus	exclusion
and	and	and
treating	treat	treating
those	those	those
who	who	who
live	live	live
different	differ	different
lifestyles	lifestyl	lifestyle
like	like	like
scum	scum	scum
.	.	.
On	on	On
Saturday	saturday	Saturday
,	,	,
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
Ben	ben	Ben
Carson	carson	Carson
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
Carly	car	Carly
Fiorina	fiorina	Fiorina
and	and	and
Mike	mike	Mike
Huckabee	huckabe	Huckabee
will	will	will
appear	appear	appear
on	on	on
the	the	the
Free	free	Free
to	to	to
Believe	believ	Believe
Broadcast	broadcast	Broadcast
,	,	,
which	which	which
is	is	is
being	be	being
hosted	host	hosted
by	by	by
the	the	the
Family	famili	Family
Research	research	Research
Council	council	Council
s	s	s
Tony	toni	Tony
Perkins	perkin	Perkins
and	and	and
Vision	vision	Vision
America	america	America
s	s	s
Rick	rick	Rick
Scarborough	scarborough	Scarborough
two	two	two
men	men	men
who	who	who
have	have	have
become	becom	become
infamous	infam	infamous
for	for	for
their	their	their
anti	anti	anti
-gay	-gay	-gay
activism	activ	activism
.	.	.
Both	both	Both
Perkins	perkin	Perkins
and	and	and
Scarborough	scarborough	Scarborough
have	have	have
taken	taken	taken
it	it	it
upon	upon	upon
themselves	themselv	themselves
to	to	to
fight	fight	fight
against	against	against
gay	gay	gay
marriage	marriag	marriage
because	becaus	because
it	it	it
is	is	is
apparently	appar	apparently
violating	violat	violating
their	their	their
Christian	christian	Christian
rights	right	right
.	.	.
In	in	In
the	the	the
past	past	past
,	,	,
Perkins	perkin	Perkins
has	has	ha
said	said	said
that	that	that
America	america	America
s	s	s
persecution	persecut	persecution
of	of	of
anti	anti	anti
-gay	-gay	-gay
Christians	christian	Christians
is	is	is
inspiring	inspir	inspiring
ISIS	isi	ISIS
and	and	and
Scarborough	scarborough	Scarborough
said	said	said
he	he	he
ll	ll	ll
burn	burn	burn
to	to	to
death	death	death
to	to	to
outlaw	outlaw	outlaw
gay	gay	gay
marriage	marriag	marriage
.	.	.
Live	live	Live
and	and	and
let	let	let
live	live	live
is	is	is
completely	complet	completely
lost	lost	lost
on	on	on
these	these	these
two	two	two
,	,	,
and	and	and
they	they	they
intend	intend	intend
to	to	to
keep	keep	keep
fighting	fight	fighting
with	with	with
more	more	more
fear	fear	fear
-mongering	-monger	-mongering
,	,	,
threats	threat	threat
and	and	and
punishment	punish	punishment
.	.	.
Scarborough	scarborough	Scarborough
,	,	,
who	who	who
is	is	is
a	a	a
pastor	pastor	pastor
,	,	,
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
that	that	that
God	god	God
punishes	punish	punishes
gay	gay	gay
people	peopl	people
for	for	for
their	their	their
immoral	immor	immoral
act	act	act
with	with	with
AIDS	aid	AIDS
and	and	and
has	has	ha
even	even	even
called	call	called
for	for	for
a	a	a
class	class	class
action	action	action
lawsuit	lawsuit	lawsuit
against	against	against
homosexuals	homosexu	homosexual
in	in	in
2013	2013	2013
.	.	.
Scarborough	scarborough	Scarborough
has	has	ha
claimed	claim	claimed
that	that	that
if	if	if
only	onli	only
Americans	american	Americans
would	would	would
wake	wake	wake
up	up	up
and	and	and
stop	stop	stop
supporting	support	supporting
gay	gay	gay
rights	right	right
,	,	,
God	god	God
would	would	would
probably	probabl	probably
give	give	give
us	us	u
the	the	the
cure	cure	cure
for	for	for
AIDS	aid	AIDS
today	today	today
.	.	.
Last	last	Last
year	year	year
,	,	,
Scarborough	scarborough	Scarborough
said	said	said
God	god	God
would	would	would
be	be	be
completely	complet	completely
justified	justifi	justified
in	in	in
sending	send	sending
a	a	a
nuclear	nuclear	nuclear
bomb	bomb	bomb
to	to	to
destroy	destroy	destroy
America	america	America
just	just	just
because	becaus	because
Obama	obama	Obama
appointed	appoint	appointed
a	a	a
few	few	few
gay	gay	gay
ambassadors	ambassador	ambassador
.	.	.
Here	here	Here
s	s	s
a	a	a
video	video	video
of	of	of
Scarborough	scarborough	Scarborough
preaching	preach	preaching
about	about	about
AIDS	aid	AIDS
and	and	and
God	god	God
s	s	s
judgement	judgement	judgement
on	on	on
gays	gay	gay
Perkins	perkin	Perkins
record	record	record
of	of	of
homophobia	homophobia	homophobia
isn	isn	isn
t	t	t
much	much	much
better	better	better
.	.	.
It	it	It
should	should	should
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
that	that	that
the	the	the
five	five	five
GOPers	goper	GOPers
listed	list	listed
above	abov	above
would	would	would
support	support	support
such	such	such
a	a	a
vile	vile	vile
event	event	event
.	.	.
Cruz	cruz	Cruz
in	in	in
particular	particular	particular
has	has	ha
rained	rain	rained
praise	prais	praise
on	on	on
Scarborough	scarborough	Scarborough
and	and	and
similar	similar	similar
anti	anti	anti
-gay	-gay	-gay
activists	activist	activist
before	befor	before
,	,	,
expressing	express	expressing
his	his	his
support	support	support
for	for	for
the	the	the
Religious	religi	Religious
Right	right	Right
s	s	s
rhetoric	rhetor	rhetoric
that	that	that
God	god	God
will	will	will
punish	punish	punish
gays	gay	gay
.	.	.
Cruz	cruz	Cruz
,	,	,
along	along	along
with	with	with
Huckabee	huckabe	Huckabee
,	,	,
have	have	have
also	also	also
supported	support	supported
anti	anti	anti
-gay	-gay	-gay
radicals	radic	radical
by	by	by
making	make	making
appearances	appear	appearance
at	at	at
a	a	a
2015	2015	2015
conference	confer	conference
hosted	host	hosted
by	by	by
Kevin	kevin	Kevin
Swanson	swanson	Swanson
,	,	,
who	who	who
believes	believ	belief
gay	gay	gay
people	peopl	people
should	should	should
be	be	be
put	put	put
to	to	to
death	death	death
.	.	.
The	the	The
two	two	two
candidates	candid	candidate
also	also	also
stirred	stir	stirred
up	up	up
controversy	controversi	controversy
last	last	last
year	year	year
with	with	with
their	their	their
alliance	allianc	alliance
to	to	to
anti	anti	anti
-gay	-gay	-gay
Kentucky	kentucki	Kentucky
clerk	clerk	clerk
Kim	kim	Kim
Davis	davi	Davis
,	,	,
who	who	who
became	becam	became
infamous	infam	infamous
for	for	for
her	her	her
refusal	refus	refusal
to	to	to
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
to	to	to
gay	gay	gay
couples	coupl	couple
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
.	.	.
Extreme	extrem	Extreme
events	event	event
like	like	like
the	the	the
broadcast	broadcast	broadcast
these	these	these
five	five	five
GOP	gop	GOP
candidates	candid	candidate
are	are	are
planning	plan	planning
to	to	to
attend	attend	attend
are	are	are
a	a	a
perfect	perfect	perfect
example	exampl	example
of	of	of
what	what	what
the	the	the
party	parti	party
truly	truli	truly
stands	stand	stand
for	for	for
.	.	.
It	it	It
s	s	s
not	not	not
about	about	about
religious	religi	religious
freedom	freedom	freedom
at	at	at
all	all	all
it	it	it
s	s	s
about	about	about
hate	hate	hate
,	,	,
shame	shame	shame
,	,	,
fear	fear	fear
and	and	and
punishment	punish	punishment
and	and	and
has	has	ha
very	veri	very
little	littl	little
to	to	to
do	do	do
with	with	with
the	the	the
true	true	true
values	valu	value
of	of	of
Christianity	christian	Christianity
.	.	.
When	when	When
Republican	republican	Republican
candidates	candid	candidate
attend	attend	attend
and	and	and
participate	particip	participate
in	in	in
events	event	event
like	like	like
this	this	this
,	,	,
they	they	they
re	re	re
showing	show	showing
America	america	America
who	who	who
they	they	they
really	realli	really
are	are	are
and	and	and
what	what	what
they	they	they
truly	truli	truly
support	support	support
bigotry	bigotri	bigotry
.	.	.
Hopefully	hope	Hopefully
,	,	,
America	america	America
is	is	is
paying	pay	paying
attention	attent	attention
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Proimos	proimo	Proimos
Flickr	flickr	Flickr
