Token	Stem	Lemma
Paul	paul	Paul
Joseph	joseph	Joseph
Watson	watson	Watson
nails	nail	nail
it	it	it
in	in	in
this	this	this
look	look	look
at	at	at
the	the	the
new	new	new
leader	leader	leader
of	of	of
France	franc	France
Congrats	congrat	Congrats
to	to	to
the	the	the
government	govern	government
bureaucrat	bureaucrat	bureaucrat
banker	banker	banker
Bilderberg	bilderberg	Bilderberg
member	member	member
Macron	macron	Macron
for	for	for
his	his	his
amazing	amaz	amazing
outsider	outsid	outsider
triumph	triumph	triumph
The	the	The
French	french	French
citizens	citizen	citizen
just	just	just
voted	vote	voted
for	for	for
their	their	their
demise	demis	demise
They	they	They
elected	elect	elected
Macron	macron	Macron
over	over	over
the	the	the
nationalist	nationalist	nationalist
candidate	candid	candidate
who	who	who
would	would	would
put	put	put
France	franc	France
first	first	first
Syrian	syrian	Syrian
rebel	rebel	rebel
flags	flag	flag
flying	fli	flying
at	at	at
the	the	the
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
celebration	celebr	celebration
Sound	sound	Sound
familiar	familiar	familiar
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
is	is	is
the	the	the
Donald	donald	Donald
Trump	trump	Trump
of	of	of
France	franc	France
Her	her	Her
views	view	view
are	are	are
aligned	align	aligned
with	with	with
conservatives	conserv	conservative
who	who	who
want	want	want
a	a	a
check	check	check
on	on	on
mass	mass	mass
migration	migrat	migration
from	from	from
third	third	third
world	world	world
hell	hell	hell
holes	hole	hole
We	we	We
consider	consid	consider
Le	le	Le
Pen	pen	Pen
to	to	to
be	be	be
a	a	a
hero	hero	hero
and	and	and
a	a	a
voice	voic	voice
for	for	for
doing	do	doing
what	what	what
is	is	is
right	right	right
for	for	for
France	franc	France
Vive	vive	Vive
Le	le	Le
Pen	pen	Pen
If	if	If
you	you	you
don	don	don
t	t	t
think	think	think
France	franc	France
is	is	is
dying	die	dying
just	just	just
watch	watch	watch
the	the	the
videos	video	video
below	below	below
Muslim	muslim	Muslim
men	men	men
are	are	are
flexing	flex	flexing
their	their	their
muscles	muscl	muscle
in	in	in
France	franc	France
and	and	and
using	use	using
their	their	their
own	own	own
special	special	special
penal	penal	penal
code	code	code
to	to	to
enforce	enforc	enforce
Sharia	sharia	Sharia
Law	law	Law
on	on	on
French	french	French
women	women	woman
These	these	These
women	women	woman
who	who	who
appear	appear	appear
to	to	to
be	be	be
natives	nativ	native
of	of	of
France	franc	France
are	are	are
actually	actual	actually
finding	find	finding
themselves	themselv	themselves
resigning	resign	resigning
themselves	themselv	themselves
to	to	to
the	the	the
idea	idea	idea
of	of	of
changing	chang	changing
the	the	the
way	way	way
they	they	they
dress	dress	dress
and	and	and
wear	wear	wear
make	make	make
-up	-up	-up
over	over	over
fear	fear	fear
of	of	of
repercussions	repercuss	repercussion
by	by	by
the	the	the
Muslim	muslim	Muslim
men	men	men
in	in	in
their	their	their
communities	communiti	community
There	there	There
are	are	are
some	some	some
brave	brave	brave
women	women	woman
who	who	who
are	are	are
willing	will	willing
to	to	to
fight	fight	fight
back	back	back
but	but	but
will	will	will
that	that	that
be	be	be
enough	enough	enough
to	to	to
stop	stop	stop
the	the	the
complete	complet	complete
takeover	takeov	takeover
of	of	of
France	franc	France
by	by	by
the	the	the
mass	mass	mass
influx	influx	influx
of	of	of
Muslim	muslim	Muslim
men	men	men
from	from	from
countries	countri	country
who	who	who
despise	despis	despise
the	the	the
West	west	West
This	this	This
video	video	video
is	is	is
very	veri	very
scary	scari	scary
and	and	and
should	should	should
be	be	be
a	a	a
warning	warn	warning
to	to	to
all	all	all
Americans	american	Americans
who	who	who
think	think	think
it	it	it
s	s	s
okay	okay	okay
to	to	to
import	import	import
millions	million	million
of	of	of
Muslim	muslim	Muslim
men	men	men
and	and	and
women	women	woman
from	from	from
countries	countri	country
who	who	who
have	have	have
no	no	no
intention	intent	intention
of	of	of
assimilating	assimil	assimilating
in	in	in
America	america	America
Paris	pari	Paris
has	has	ha
been	been	been
invaded	invad	invaded
by	by	by
African	african	African
and	and	and
Middle	middl	Middle
Eastern	eastern	Eastern
freeloaders	freeload	freeloader
it	it	it
s	s	s
chaos	chao	chaos
and	and	and
violence	violenc	violence
This	this	This
is	is	is
what	what	what
happens	happen	happens
with	with	with
OPEN	open	OPEN
BORDERS	border	BORDERS
TAKE	take	TAKE
NOTES	note	NOTES
AMERICA	america	AMERICA
The	the	The
area	area	area
around	around	around
Stalingrad	stalingrad	Stalingrad
Metro	metro	Metro
station	station	station
was	was	wa
turned	turn	turned
into	into	into
a	a	a
refugee	refuge	refugee
battleground	battleground	battleground
as	as	a
rival	rival	rival
gangs	gang	gang
of	of	of
migrants	migrant	migrant
set	set	set
upon	upon	upon
each	each	each
other	other	other
in	in	in
shocking	shock	shocking
scenes	scene	scene
of	of	of
violence	violenc	violence
Asylum	asylum	Asylum
seekers	seeker	seeker
wearing	wear	wearing
hooded	hood	hooded
tops	top	top
wielded	wield	wielded
makeshift	makeshift	makeshift
clubs	club	club
fashioned	fashion	fashioned
from	from	from
lengths	length	length
of	of	of
wood	wood	wood
which	which	which
they	they	they
used	use	used
to	to	to
bludgeon	bludgeon	bludgeon
each	each	each
other	other	other
as	as	a
horrified	horrifi	horrified
pedestrians	pedestrian	pedestrian
looked	look	looked
on	on	on
The	the	The
blood	blood	blood
-curdling	-curdl	-curdling
brawl	brawl	brawl
erupted	erupt	erupted
just	just	just
yards	yard	yard
from	from	from
the	the	the
Stalingrad	stalingrad	Stalingrad
Metro	metro	Metro
station	station	station
where	where	where
a	a	a
squalid	squalid	squalid
migrant	migrant	migrant
camp	camp	camp
has	has	ha
popped	pop	popped
up	up	up
following	follow	following
the	the	the
demolition	demolit	demolition
of	of	of
the	the	the
Jungle	jungl	Jungle
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
what	what	what
sparked	spark	sparked
the	the	the
early	earli	early
morning	morn	morning
fight	fight	fight
but	but	but
rival	rival	rival
gangs	gang	gang
of	of	of
people	peopl	people
smugglers	smuggler	smuggler
have	have	have
previously	previous	previously
been	been	been
involved	involv	involved
in	in	in
violent	violent	violent
brawls	brawl	brawl
in	in	in
Calais	calai	Calais
And	and	And
despite	despit	despite
the	the	the
horrific	horrif	horrific
brawl	brawl	brawl
a	a	a
pro	pro	pro
-migrant	-migrant	-migrant
rally	ralli	rally
is	is	is
apparently	appar	apparently
being	be	being
organized	organ	organized
to	to	to
take	take	take
place	place	place
at	at	at
the	the	the
camp	camp	camp
at	at	at
6pm	6pm	6pm
tonight	tonight	tonight
CLASHES	clash	CLASHES
WITH	with	WITH
POLICE	polic	POLICE
Read	read	Read
more	more	more
ExpressWatch	expresswatch	ExpressWatch
shocking	shock	shocking
video	video	video
of	of	of
Calais	calai	Calais
residents	resid	resident
attacked	attack	attacked
by	by	by
migrants	migrant	migrant
in	in	in
front	front	front
of	of	of
their	their	their
home	home	home
France	franc	France
is	is	is
dying	die	dying
