You	you	You
can	can	can
probably	probabl	probably
expect	expect	expect
Donald	donald	Donald
Trump	trump	Trump
to	to	to
continue	continu	continue
his	his	his
seemingly	seem	seemingly
endless	endless	endless
string	string	string
of	of	of
tweets	tweet	tweet
about	about	about
the	the	the
fake	fake	fake
news	news	news
from	from	from
a	a	a
baker	baker	baker
s	s	s
dozen	dozen	dozen
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
says	say	say
that	that	that
he	he	he
and	and	and
his	his	his
friends	friend	friend
may	may	may
have	have	have
been	been	been
involved	involv	involved
in	in	in
some	some	some
rather	rather	rather
unethical	uneth	unethical
actions	action	action
involving	involv	involving
a	a	a
certain	certain	certain
Russian	russian	Russian
dictator	dictat	dictator
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
staff	staff	staff
,	,	,
and	and	and
possibly	possibl	possibly
a	a	a
whole	whole	whole
mess	mess	mess
of	of	of
Russian	russian	Russian
lady	ladi	lady
pee	pee	pee
.	.	.
McClatchy	mcclatchi	McClatchy
DC	dc	DC
reports	report	report
that	that	that
the	the	the
FBI	fbi	FBI
and	and	and
five	five	five
other	other	other
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
,	,	,
including	includ	including
the	the	the
CIA	cia	CIA
,	,	,
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
s	s	s
Financial	financi	Financial
Crimes	crime	Crimes
Enforcement	enforc	Enforcement
Network	network	Network
,	,	,
and	and	and
representatives	repres	representative
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
,	,	,
are	are	are
investigating	investig	investigating
whether	whether	whether
the	the	the
Kremlin	kremlin	Kremlin
took	took	took
efforts	effort	effort
to	to	to
secure	secur	secure
victory	victori	victory
for	for	for
The	the	The
Donald	donald	Donald
.	.	.
And	and	And
apparently	appar	apparently
,	,	,
Israeli	isra	Israeli
spies	spi	spy
were	were	were
correct	correct	correct
when	when	when
they	they	they
said	said	said
that	that	that
things	thing	thing
were	were	were
a	a	a
lot	lot	lot
worse	wors	worse
than	than	than
some	some	some
nice	nice	nice
escorts	escort	escort
draining	drain	draining
the	the	the
swamp	swamp	swamp
on	on	on
Trump	trump	Trump
s	s	s
bed	bed	bed
.	.	.
McClatchy	mcclatchi	McClatchy
s	s	s
report	report	report
says	say	say
Investigators	investig	Investigators
are	are	are
examining	examin	examining
how	how	how
money	money	money
may	may	may
have	have	have
moved	move	moved
from	from	from
the	the	the
Kremlin	kremlin	Kremlin
to	to	to
covertly	covert	covertly
help	help	help
Trump	trump	Trump
win	win	win
,	,	,
the	the	the
two	two	two
sources	sourc	source
said	said	said
.	.	.
One	one	One
of	of	of
the	the	the
allegations	alleg	allegation
involves	involv	involves
whether	whether	whether
a	a	a
system	system	system
for	for	for
routinely	routin	routinely
paying	pay	paying
thousands	thousand	thousand
of	of	of
Russian	russian	Russian
-American	-american	-American
pensioners	pension	pensioner
may	may	may
have	have	have
been	been	been
used	use	used
to	to	to
pay	pay	pay
some	some	some
email	email	email
hackers	hacker	hacker
in	in	in
the	the	the
United	unit	United
States	state	States
or	or	or
to	to	to
supply	suppli	supply
money	money	money
to	to	to
intermediaries	intermediari	intermediary
who	who	who
would	would	would
then	then	then
pay	pay	pay
the	the	the
hackers	hacker	hacker
,	,	,
the	the	the
two	two	two
sources	sourc	source
said	said	said
.	.	.
The	the	The
informal	inform	informal
,	,	,
inter	inter	inter
-agency	-agenc	-agency
working	work	working
group	group	group
began	began	began
to	to	to
explore	explor	explore
possible	possibl	possible
Russian	russian	Russian
interference	interfer	interference
last	last	last
spring	spring	spring
,	,	,
long	long	long
before	befor	before
the	the	the
FBI	fbi	FBI
received	receiv	received
information	inform	information
from	from	from
a	a	a
former	former	former
British	british	British
spy	spi	spy
hired	hire	hired
to	to	to
develop	develop	develop
politically	polit	politically
damaging	damag	damaging
and	and	and
unverified	unverifi	unverified
research	research	research
about	about	about
Trump	trump	Trump
,	,	,
according	accord	according
to	to	to
the	the	the
sources	sourc	source
,	,	,
who	who	who
spoke	spoke	spoke
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
because	becaus	because
of	of	of
the	the	the
sensitive	sensit	sensitive
nature	natur	nature
of	of	of
the	the	the
inquiry	inquiri	inquiry
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
will	will	will
be	be	be
handed	hand	handed
the	the	the
nuclear	nuclear	nuclear
launch	launch	launch
codes	code	code
and	and	and
all	all	all
of	of	of
our	our	our
country	countri	country
s	s	s
secrets	secret	secret
on	on	on
Friday	friday	Friday
,	,	,
has	has	ha
spent	spent	spent
quite	quit	quite
a	a	a
bit	bit	bit
of	of	of
time	time	time
praising	prais	praising
,	,	,
quoting	quot	quoting
,	,	,
and	and	and
agreeing	agre	agreeing
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
while	while	while
attacking	attack	attacking
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
who	who	who
are	are	are
doing	do	doing
their	their	their
jobs	job	job
and	and	and
attempting	attempt	attempting
to	to	to
bring	bring	bring
a	a	a
criminal	crimin	criminal
him	him	him
to	to	to
justice	justic	justice
.	.	.
For	for	For
his	his	his
part	part	part
,	,	,
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
allegations	alleg	allegation
against	against	against
him	him	him
a	a	a
political	polit	political
witch	witch	witch
hunt	hunt	hunt
and	and	and
a	a	a
complete	complet	complete
and	and	and
total	total	total
fabrication	fabric	fabrication
,	,	,
and	and	and
Americans	american	Americans
who	who	who
care	care	care
about	about	about
whether	whether	whether
he	he	he
colluded	collud	colluded
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
stupid	stupid	stupid
people	peopl	people
and	and	and
fools	fool	fool
.	.	.
Trump	trump	Trump
may	may	may
have	have	have
screamed	scream	screamed
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
be	be	be
locked	lock	locked
up	up	up
,	,	,
but	but	but
it	it	it
may	may	may
be	be	be
that	that	that
he	he	he
is	is	is
the	the	the
one	one	one
who	who	who
will	will	will
