Very	veri	Very
few	few	few
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
fans	fan	fan
are	are	are
more	more	more
blindly	blind	blindly
loyal	loyal	loyal
to	to	to
him	him	him
than	than	than
former	former	former
House	hous	House
Speaker	speaker	Speaker
Newt	newt	Newt
Gingrich	gingrich	Gingrich
,	,	,
but	but	but
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
of	of	of
late	late	late
has	has	ha
really	realli	really
pissed	piss	pissed
some	some	some
people	peopl	people
off	off	off
,	,	,
including	includ	including
Newt	newt	Newt
Gingrich	gingrich	Gingrich
.	.	.

Trump	trump	Trump
has	has	ha
denigrated	denigr	denigrated
the	the	the
family	famili	family
of	of	of
a	a	a
fallen	fallen	fallen
Iraq	iraq	Iraq
soldier	soldier	soldier
,	,	,
he	he	he
s	s	s
kicked	kick	kicked
a	a	a
mother	mother	mother
with	with	with
a	a	a
crying	cri	cry
baby	babi	baby
out	out	out
of	of	of
a	a	a
rally	ralli	rally
,	,	,
bashed	bash	bashed
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
,	,	,
accepted	accept	accepted
a	a	a
Purple	purpl	Purple
Heart	heart	Heart
from	from	from
a	a	a
soldier	soldier	soldier
for	for	for
no	no	no
other	other	other
reason	reason	reason
than	than	than
to	to	to
show	show	show
it	it	it
off	off	off
,	,	,
and	and	and
said	said	said
he	he	he
thinks	think	think
his	his	his
own	own	own
daughter	daughter	daughter
should	should	should
just	just	just
get	get	get
a	a	a
new	new	new
job	job	job
if	if	if
she	she	she
s	s	s
being	be	being
sexually	sexual	sexually
harassed	harass	harassed
at	at	at
work	work	work
.	.	.
In	in	In
short	short	short
,	,	,
Trump	trump	Trump
is	is	is
imploding	implod	imploding
,	,	,
taking	take	taking
the	the	the
GOP	gop	GOP
with	with	with
him	him	him
,	,	,
and	and	and
to	to	to
Gingrich	gingrich	Gingrich
,	,	,
that	that	that
is	is	is
unacceptable	unaccept	unacceptable
.	.	.
