On	on	On
Saturday	saturday	Saturday
,	,	,
the	the	the
man	man	man
we	we	we
re	re	re
forced	forc	forced
to	to	to
call	call	call
President	presid	President
Trump	trump	Trump
responded	respond	responded
to	to	to
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
star	star	star
Stephen	stephen	Stephen
Curry	curri	Curry
s	s	s
refusal	refus	refusal
to	to	to
accept	accept	accept
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
White	white	White
House	hous	House
by	by	by
doing	do	doing
the	the	the
internet	internet	internet
equivalent	equival	equivalent
of	of	of
incoherently	incoher	incoherently
screeching	screech	screeching
WELL	well	WELL
FINE	fine	FINE
,	,	,
YOU	you	YOU
RE	re	RE
NOT	not	NOT
INVITED	invit	INVITED
ANYWAY	anyway	ANYWAY
.	.	.

Going	go	Going
to	to	to
the	the	the
White	white	White
House	hous	House
is	is	is
considered	consid	considered
a	a	a
great	great	great
honor	honor	honor
for	for	for
a	a	a
championship	championship	championship
team	team	team
.	.	.
Stephen	stephen	Stephen
Curry	curri	Curry
is	is	is
hesitating	hesit	hesitating
,	,	,
therefore	therefor	therefore
invitation	invit	invitation
is	is	is
withdrawn	withdrawn	withdrawn
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
23	23	23
,	,	,
2017Unfortunately	2017unfortun	2017Unfortunately
for	for	for
Trump	trump	Trump
,	,	,
Warriors	warrior	Warriors
coach	coach	coach
Steve	steve	Steve
Kerr	kerr	Kerr
has	has	ha
Curry	curri	Curry
s	s	s
back	back	back
.	.	.

The	the	The
idea	idea	idea
of	of	of
civil	civil	civil
discourse	discours	discourse
with	with	with
a	a	a
guy	guy	guy
who	who	who
is	is	is
tweeting	tweet	tweeting
and	and	and
demeaning	demean	demeaning
people	peopl	people
and	and	and
saying	say	saying
the	the	the
things	thing	thing
he	he	he
s	s	s
saying	say	saying
is	is	is
sort	sort	sort
of	of	of
far	far	far
-fetched	-fetch	-fetched
,	,	,
Kerr	kerr	Kerr
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

Can	can	Can
you	you	you
picture	pictur	picture
us	us	u
really	realli	really
having	have	having
a	a	a
civil	civil	civil
discourse	discours	discourse
with	with	with
him	him	him
?	?	?

It	it	It
was	was	wa
an	an	an
actual	actual	actual
chance	chanc	chance
to	to	to
talk	talk	talk
to	to	to
the	the	the
president	presid	president
,	,	,
he	he	he
said	said	said
.	.	.

After	after	After
all	all	all
,	,	,
he	he	he
works	work	work
for	for	for
us	us	u
.	.	.

He	he	He
s	s	s
a	a	a
public	public	public
servant	servant	servant
.	.	.

He	he	He
may	may	may
not	not	not
be	be	be
aware	awar	aware
of	of	of
that	that	that
,	,	,
but	but	but
he	he	he
is	is	is
a	a	a
public	public	public
servant	servant	servant
,	,	,
right	right	right
?	?	?

So	so	So
maybe	mayb	maybe
as	as	a
NBA	nba	NBA
champions	champion	champion
,	,	,
as	as	a
people	peopl	people
in	in	in
a	a	a
prominent	promin	prominent
position	posit	position
,	,	,
we	we	we
could	could	could
go	go	go
in	in	in
and	and	and
say	say	say
,	,	,
This	this	This
is	is	is
what	what	what
s	s	s
bothering	bother	bothering
us	us	u
,	,	,
what	what	what
can	can	can
we	we	we
do	do	do
about	about	about
this	this	this
?	?	?
'	'	'
Then	then	Then
he	he	he
laid	laid	laid
in	in	in
to	to	to
Trump	trump	Trump
for	for	for
attacking	attack	attacking
black	black	black
football	footbal	football
players	player	player
for	for	for
exercising	exercis	exercising
their	their	their
First	first	First
Amendment	amend	Amendment
rights	right	right
while	while	while
calling	call	calling
Nazis	nazi	Nazis
very	veri	very
fine	fine	fine
people	peopl	people
How	how	How
about	about	about
the	the	the
irony	ironi	irony
of	of	of
Free	free	Free
speech	speech	speech
is	is	is
fine	fine	fine
if	if	if
you	you	you
re	re	re
a	a	a
neo	neo	neo
-Nazi	-nazi	-Nazi
chanting	chant	chanting
hate	hate	hate
slogans	slogan	slogan
,	,	,
but	but	but
free	free	free
speech	speech	speech
is	is	is
not	not	not
allowed	allow	allowed
to	to	to
kneel	kneel	kneel
in	in	in
protest	protest	protest
?	?	?

No	no	No
matter	matter	matter
how	how	how
many	mani	many
times	time	time
a	a	a
football	footbal	football
player	player	player
says	say	say
,	,	,
I	i	I
honor	honor	honor
our	our	our
military	militari	military
,	,	,
but	but	but
I	i	I
m	m	m
protesting	protest	protesting
police	polic	police
brutality	brutal	brutality
and	and	and
racial	racial	racial
inequality	inequ	inequality
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
.	.	.

Nationalists	nationalist	Nationalists
are	are	are
saying	say	saying
,	,	,
You	you	You
re	re	re
disrespecting	disrespect	disrespecting
our	our	our
flag	flag	flag
.	.	.

Well	well	Well
,	,	,
you	you	you
know	know	know
what	what	what
else	els	else
is	is	is
disrespectful	disrespect	disrespectful
to	to	to
our	our	our
flag	flag	flag
?	?	?

Racism	racism	Racism
.	.	.

And	and	And
one	one	one
s	s	s
way	way	way
worse	wors	worse
than	than	than
the	the	the
other	other	other
.	.	.

Trump	trump	Trump
is	is	is
a	a	a
constant	constant	constant
embarrassment	embarrass	embarrassment
to	to	to
our	our	our
country	countri	country
.	.	.
Watch	watch	Watch
Kerr	kerr	Kerr
rip	rip	rip
him	him	him
apart	apart	apart
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

