Token	Stem	Lemma
You	you	You
remember	rememb	remember
that	that	that
one	one	one
company	compani	company
that	that	that
used	use	used
to	to	to
stuff	stuff	stuff
your	your	your
mailbox	mailbox	mailbox
full	full	full
of	of	of
coasters	coaster	coaster
installation	instal	installation
discs	disc	disc
every	everi	every
single	singl	single
goddamn	goddamn	goddamn
day	day	day
of	of	of
the	the	the
week	week	week
your	your	your
only	onli	only
reprieve	repriev	reprieve
from	from	from
the	the	the
madness	mad	madness
being	be	being
Sunday	sunday	Sunday
Well	well	Well
America	america	America
Online	onlin	Online
finally	final	finally
discovered	discov	discovered
what	what	what
it	it	it
takes	take	take
to	to	to
be	be	be
relevant	relev	relevant
apparently	appar	apparently
Mike	mike	Mike
Pence	penc	Pence
uses	use	us
it	it	it
On	on	On
Thursday	thursday	Thursday
the	the	the
Indianapolis	indianapoli	Indianapolis
Star	star	Star
revealed	reveal	revealed
that	that	that
not	not	not
only	onli	only
did	did	did
the	the	the
Vice	vice	Vice
President	presid	President
use	use	use
private	privat	private
email	email	email
something	someth	something
for	for	for
which	which	which
Donald	donald	Donald
Trump	trump	Trump
s	s	s
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
demonized	demon	demonized
but	but	but
he	he	he
conducted	conduct	conducted
state	state	state
business	busi	business
on	on	on
an	an	an
insecure	insecur	insecure
almost	almost	almost
-forgotten	-forgotten	-forgotten
service	servic	service
that	that	that
was	was	wa
presumed	presum	presumed
dead	dead	dead
long	long	long
ago	ago	ago
Unlike	unlik	Unlike
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
private	privat	private
email	email	email
server	server	server
Pence	penc	Pence
s	s	s
AOL	aol	AOL
account	account	account
was	was	wa
hacked	hack	hacked
Clinton	clinton	Clinton
was	was	wa
spotted	spot	spotted
on	on	on
a	a	a
flight	flight	flight
from	from	from
Boston	boston	Boston
to	to	to
New	new	New
York	york	York
on	on	on
Friday	friday	Friday
and	and	and
a	a	a
passenger	passeng	passenger
managed	manag	managed
to	to	to
catch	catch	catch
the	the	the
very	veri	very
moment	moment	moment
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
saw	saw	saw
the	the	the
USA	usa	USA
Today	today	Today
headline	headlin	headline
about	about	about
Pence	penc	Pence
s	s	s
private	privat	private
email	email	email
The	the	The
passenger	passeng	passenger
sent	sent	sent
the	the	the
photo	photo	photo
to	to	to
friends	friend	friend
via	via	via
Snapchat	snapchat	Snapchat
and	and	and
one	one	one
of	of	of
them	them	them
saved	save	saved
it	it	it
to	to	to
share	share	share
with	with	with
the	the	the
world	world	world
@jdawsey1	@jdawsey1	@jdawsey1
Hillary	hillari	Hillary
just	just	just
checking	check	checking
the	the	the
daily	daili	daily
news	news	news
Pence	penc	Pence
used	use	used
personal	person	personal
email	email	email
in	in	in
office	offic	office
The	the	The
irony	ironi	irony
is	is	is
palpable	palpabl	palpable
pic.twitter.com/oia1ARiZ0g	pic.twitter.com/oia1ariz0g	pic.twitter.com/oia1ARiZ0g
Pere	pere	Pere
Noel	noel	Noel
@RealSaintNick6	@realsaintnick6	@RealSaintNick6
March	march	March
3	3	3
2017The	2017the	2017The
what	what	what
in	in	in
the	the	the
fuck	fuck	fuck
look	look	look
on	on	on
Hillary	hillari	Hillary
s	s	s
face	face	face
is	is	is
priceless	priceless	priceless
It	it	It
s	s	s
OK	ok	OK
we	we	we
know	know	know
what	what	what
she	she	she
s	s	s
going	go	going
through	through	through
We	we	We
watched	watch	watched
the	the	the
Right	right	Right
froth	froth	froth
at	at	at
the	the	the
mouth	mouth	mouth
over	over	over
what	what	what
Ted	ted	Ted
Cruz	cruz	Cruz
would	would	would
call	call	call
a	a	a
nothingburger	nothingburg	nothingburger
if	if	if
Clinton	clinton	Clinton
was	was	wa
a	a	a
Republican	republican	Republican
for	for	for
what	what	what
seems	seem	seems
like	like	like
forever	forev	forever
It	it	It
is	is	is
not	not	not
against	against	against
the	the	the
law	law	law
to	to	to
use	use	use
a	a	a
private	privat	private
email	email	email
in	in	in
Indiana	indiana	Indiana
but	but	but
officials	offici	official
are	are	are
expected	expect	expected
to	to	to
retain	retain	retain
the	the	the
exchanges	exchang	exchange
to	to	to
fulfill	fulfil	fulfill
public	public	public
records	record	record
requests	request	request
Documents	document	Documents
released	releas	released
via	via	via
a	a	a
records	record	record
request	request	request
shows	show	show
us	us	u
that	that	that
Pence	penc	Pence
discussed	discuss	discussed
national	nation	national
security	secur	security
and	and	and
other	other	other
matters	matter	matter
with	with	with
his	his	his
top	top	top
advisors	advisor	advisor
via	via	via
his	his	his
private	privat	private
email	email	email
but	but	but
an	an	an
unspecified	unspecifi	unspecified
number	number	number
were	were	were
withheld	withheld	withheld
because	becaus	because
the	the	the
state	state	state
considers	consid	considers
them	them	them
confidential	confidenti	confidential
and	and	and
too	too	too
sensitive	sensit	sensitive
to	to	to
release	releas	release
to	to	to
the	the	the
public	public	public
Once	onc	Once
again	again	again
these	these	these
are	are	are
from	from	from
an	an	an
account	account	account
that	that	that
was	was	wa
hacked	hack	hacked
last	last	last
summer	summer	summer
The	the	The
Star	star	Star
notes	note	note
that	that	that
the	the	the
scammer	scammer	scammer
sent	sent	sent
an	an	an
email	email	email
to	to	to
his	his	his
contacts	contact	contact
claiming	claim	claiming
Pence	penc	Pence
and	and	and
his	his	his
wife	wife	wife
were	were	were
stranded	strand	stranded
in	in	in
the	the	the
Philippines	philippin	Philippines
and	and	and
in	in	in
urgent	urgent	urgent
need	need	need
of	of	of
money	money	money
He	he	He
responded	respond	responded
not	not	not
by	by	by
increasing	increas	increasing
his	his	his
security	secur	security
but	but	but
by	by	by
creating	creat	creating
a	a	a
new	new	new
AOL	aol	AOL
screen	screen	screen
name	name	name
We	we	We
will	will	will
not	not	not
be	be	be
seeing	see	seeing
calls	call	call
to	to	to
LOCK	lock	LOCK
HIM	him	HIM
UP	up	UP
from	from	from
the	the	the
Right	right	Right
nor	nor	nor
will	will	will
we	we	we
see	see	see
GOP	gop	GOP
politicians	politician	politician
calling	call	calling
for	for	for
endless	endless	endless
hearings	hear	hearing
and	and	and
investigations	investig	investigation
Normally	normal	Normally
this	this	this
would	would	would
be	be	be
fine	fine	fine
but	but	but
at	at	at
this	this	this
point	point	point
there	there	there
seems	seem	seems
to	to	to
be	be	be
one	one	one
set	set	set
of	of	of
rules	rule	rule
for	for	for
Democrats	democrat	Democrats
and	and	and
one	one	one
for	for	for
Republicans	republican	Republicans
in	in	in
an	an	an
administration	administr	administration
that	that	that
is	is	is
easily	easili	easily
outpacing	outpac	outpacing
even	even	even
the	the	the
accusations	accus	accusation
they	they	they
leveled	level	leveled
at	at	at
Clinton	clinton	Clinton
This	this	This
photograph	photograph	photograph
serves	serv	serf
as	as	a
a	a	a
reminder	remind	reminder
of	of	of
what	what	what
Americans	american	Americans
who	who	who
knew	knew	knew
better	better	better
but	but	but
decided	decid	decided
that	that	that
voting	vote	voting
their	their	their
conscience	conscienc	conscience
was	was	wa
more	more	more
important	import	important
than	than	than
literally	liter	literally
saving	save	saving
America	america	America
from	from	from
a	a	a
despot	despot	despot
and	and	and
people	peopl	people
who	who	who
are	are	are
too	too	too
stupid	stupid	stupid
to	to	to
operate	oper	operate
a	a	a
fork	fork	fork
without	without	without
adult	adult	adult
supervision	supervis	supervision
yet	yet	yet
figured	figur	figured
out	out	out
how	how	how
to	to	to
vote	vote	vote
caused	caus	caused
us	us	u
to	to	to
lose	lose	lose
We	we	We
could	could	could
have	have	have
had	had	had
a	a	a
competent	compet	competent
leader	leader	leader
who	who	who
isn	isn	isn
t	t	t
perfect	perfect	perfect
but	but	but
she	she	she
was	was	wa
at	at	at
least	least	least
smart	smart	smart
enough	enough	enough
to	to	to
warn	warn	warn
us	us	u
about	about	about
Donald	donald	Donald
Trump	trump	Trump
s	s	s
cozy	cozi	cozy
relationship	relationship	relationship
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
And	and	And
of	of	of
course	cours	course
she	she	she
isn	isn	isn
t	t	t
a	a	a
walking	walk	walking
human	human	human
rights	right	right
crisis	crisi	crisis
It	it	It
s	s	s
heartbreaking	heartbreak	heartbreaking
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
