Token	Stem	Lemma
Who	who	Who
doesn	doesn	doesn
t	t	t
love	love	love
Weird	weird	Weird
Al	al	Al
Yankovic	yankov	Yankovic
and	and	and
his	his	his
hilarious	hilari	hilarious
parodies	parodi	parody
of	of	of
famous	famous	famous
songs	song	song
This	this	This
time	time	time
though	though	though
he	he	he
teamed	team	teamed
up	up	up
with	with	with
Songify	songifi	Songify
to	to	to
re	re	re
-enact	-enact	-enact
the	the	the
third	third	third
presidential	presidenti	presidential
debate	debat	debate
poking	poke	poking
special	special	special
fun	fun	fun
at	at	at
two	two	two
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
many	mani	many
terrible	terribl	terrible
moments	moment	moment
It	it	It
also	also	also
relives	reliv	relives
some	some	some
of	of	of
Hillary	hillari	Hillary
s	s	s
most	most	most
searing	sear	searing
burns	burn	burn
and	and	and
is	is	is
just	just	just
all	all	all
-around	-around	-around
perfect	perfect	perfect
The	the	The
song	song	song
is	is	is
titled	titl	titled
Bad	bad	Bad
Hombres	hombr	Hombres
Nasty	nasti	Nasty
Women	women	Women
which	which	which
are	are	are
two	two	two
of	of	of
the	the	the
quotes	quot	quote
that	that	that
the	the	the
junkyard	junkyard	junkyard
heap	heap	heap
known	known	known
as	as	a
Donald	donald	Donald
Trump	trump	Trump
is	is	is
most	most	most
remembered	rememb	remembered
for	for	for
right	right	right
now	now	now
The	the	The
video	video	video
not	not	not
only	onli	only
features	featur	feature
both	both	both
Hillary	hillari	Hillary
and	and	and
Trump	trump	Trump
autotuned	autotun	autotuned
to	to	to
fit	fit	fit
the	the	the
music	music	music
but	but	but
also	also	also
features	featur	feature
Weird	weird	Weird
Al	al	Al
himself	himself	himself
in	in	in
the	the	the
role	role	role
of	of	of
the	the	the
moderator	moder	moderator
The	the	The
first	first	first
words	word	word
of	of	of
the	the	the
song	song	song
in	in	in
fact	fact	fact
are	are	are
Such	such	Such
a	a	a
nasty	nasti	nasty
woman	woman	woman
from	from	from
Trump	trump	Trump
and	and	and
then	then	then
Hillary	hillari	Hillary
joins	join	join
in	in	in
with	with	with
He	he	He
choked	choke	choked
He	he	He
choked	choke	choked
He	he	He
goes	goe	go
around	around	around
with	with	with
crocodile	crocodil	crocodile
tears	tear	tear
to	to	to
which	which	which
Trump	trump	Trump
can	can	can
only	onli	only
say	say	say
Such	such	Such
a	a	a
nasty	nasti	nasty
woman	woman	woman
A	a	A
little	littl	little
bit	bit	bit
later	later	later
on	on	on
Weird	weird	Weird
Al	al	Al
asks	ask	asks
the	the	the
candidates	candid	candidate
a	a	a
very	veri	very
important	import	important
question	question	question
To	to	To
stop	stop	stop
a	a	a
Cold	cold	Cold
War	war	War
what	what	what
should	should	should
we	we	we
be	be	be
doin	doin	doin
Would	would	Would
you	you	you
go	go	go
thumb	thumb	thumb
-wrestle	-wrestl	-wrestle
Vladimir	vladimir	Vladimir
Putin	putin	Putin
We	we	We
have	have	have
so	so	so
many	mani	many
adversaries	adversari	adversary
overseas	oversea	overseas
Can	can	Can
we	we	we
all	all	all
agree	agre	agree
to	to	to
be	be	be
frenemies	frenemi	frenemies
Finally	final	Finally
no	no	no
song	song	song
about	about	about
the	the	the
third	third	third
debate	debat	debate
would	would	would
be	be	be
complete	complet	complete
without	without	without
making	make	making
fun	fun	fun
of	of	of
the	the	the
Donald	donald	Donald
s	s	s
ongoing	ongo	ongoing
use	use	use
of	of	of
the	the	the
word	word	word
Bigly	big	Bigly
and	and	and
Weird	weird	Weird
Al	al	Al
works	work	work
it	it	it
in	in	in
like	like	like
the	the	the
maestro	maestro	maestro
he	he	he
is	is	is
But	but	But
perhaps	perhap	perhaps
one	one	one
of	of	of
the	the	the
best	best	best
parts	part	part
are	are	are
the	the	the
expressions	express	expression
on	on	on
Weird	weird	Weird
Al	al	Al
s	s	s
face	face	face
as	as	a
Hillary	hillari	Hillary
and	and	and
King	king	King
Cheeto	cheeto	Cheeto
answer	answer	answer
his	his	his
questions	question	question
Watch	watch	Watch
below	below	below
ad3media	ad3media	ad3media
campaign	campaign	campaign
1209	1209	1209
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
embedded	embed	embedded
video	video	video
