Token	Stem	Lemma
Swedish	swedish	Swedish
resident	resid	resident
Rosa	rosa	Rosa
Vidarsdottir	vidarsdottir	Vidarsdottir
tells	tell	tell
a	a	a
harrowing	harrow	harrowing
story	stori	story
on	on	on
Facebook	facebook	Facebook
of	of	of
out	out	out
-of	-of	-of
-control	-control	-control
animal	anim	animal
-like	-like	-like
migrants	migrant	migrant
who	who	who
in	in	in
broad	broad	broad
daylight	daylight	daylight
in	in	in
front	front	front
of	of	of
several	sever	several
people	peopl	people
performed	perform	performed
sexual	sexual	sexual
acts	act	act
on	on	on
themselves	themselv	themselves
and	and	and
begged	beg	begged
her	her	her
to	to	to
partake	partak	partake
in	in	in
their	their	their
disgusting	disgust	disgusting
public	public	public
display	display	display
Rosa	rosa	Rosa
s	s	s
former	former	former
boyfriend	boyfriend	boyfriend
who	who	who
goes	goe	go
by	by	by
The	the	The
Daddy	daddi	Daddy
Monster	monster	Monster
on	on	on
Twitter	twitter	Twitter
was	was	wa
absolutely	absolut	absolutely
enraged	enrag	enraged
about	about	about
what	what	what
happened	happen	happened
to	to	to
her	her	her
and	and	and
blames	blame	blame
politicians	politician	politician
in	in	in
Sweden	sweden	Sweden
for	for	for
allowing	allow	allowing
this	this	this
kind	kind	kind
of	of	of
barbaric	barbar	barbaric
14th	14th	14th
century	centuri	century
behavior	behavior	behavior
to	to	to
exist	exist	exist
in	in	in
his	his	his
former	former	former
homeland	homeland	homeland
Watch	watch	Watch
here	here	here
My	my	My
ex	ex	ex
was	was	wa
just	just	just
assaulted	assault	assaulted
by	by	by
9	9	9
migrants	migrant	migrant
during	dure	during
lunch	lunch	lunch
and	and	and
was	was	wa
rescued	rescu	rescued
by	by	by
her	her	her
boss	boss	bos
that	that	that
saw	saw	saw
what	what	what
happened	happen	happened
#migpol	#migpol	#migpol
pic.twitter.com/uQV9bGeJDz	pic.twitter.com/uqv9bgejdz	pic.twitter.com/uQV9bGeJDz
The	the	The
Daddy	daddi	Daddy
Monster	monster	Monster
@pissedfather666	@pissedfather666	@pissedfather666
July	juli	July
29	29	29
2016Here	2016here	2016Here
is	is	is
Rosa	rosa	Rosa
s	s	s
most	most	most
recent	recent	recent
Facebook	facebook	Facebook
post	post	post
translated	translat	translated
where	where	where
she	she	she
explains	explain	explains
what	what	what
happened	happen	happened
to	to	to
her	her	her
and	and	and
brilliantly	brilliant	brilliantly
responds	respond	responds
to	to	to
the	the	the
so	so	so
-called	-call	-called
feminists	feminist	feminist
who	who	who
are	are	are
calling	call	calling
her	her	her
a	a	a
racist	racist	racist
for	for	for
exposing	expos	exposing
these	these	these
sexual	sexual	sexual
deviant	deviant	deviant
migrants	migrant	migrant
Her	her	Her
actual	actual	actual
post	post	post
in	in	in
Swedish	swedish	Swedish
language	languag	language
can	can	can
be	be	be
found	found	found
below	below	below
I	i	I
was	was	wa
last	last	last
Friday	friday	Friday
29	29	29
7	7	7
molested	molest	molested
by	by	by
9st	9st	9st
Migrants	migrant	Migrants
in	in	in
peterlee	peterle	peterlee
centre	centr	centre
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
breezeway	breezeway	breezeway
on	on	on
the	the	the
avenue	avenu	avenue
between	between	between
hotels	hotel	hotel
highlands	highland	highland
and	and	and
thimons	thimon	thimons
patisserie	patisseri	patisserie
this	this	this
happened	happen	happened
in	in	in
broad	broad	broad
daylight	daylight	daylight
at	at	at
about	about	about
12	12	12
30	30	30
times	time	time
in	in	in
front	front	front
of	of	of
several	sever	several
witnesses	wit	witness
One	one	One
of	of	of
them	them	them
begged	beg	begged
and	and	and
begged	beg	begged
to	to	to
get	get	get
a	a	a
blow	blow	blow
job	job	job
Another	anoth	Another
wanted	want	wanted
to	to	to
get	get	get
laid	laid	laid
one	one	one
just	just	just
sat	sat	sat
on	on	on
the	the	the
grass	grass	grass
with	with	with
his	his	his
hand	hand	hand
down	down	down
his	his	his
zipper	zipper	zipper
and	and	and
jerking	jerk	jerking
off	off	off
The	the	The
other	other	other
whistled	whistl	whistled
and	and	and
shouted	shout	shouted
after	after	after
me	me	me
miscellaneous	miscellan	miscellaneous
compliments	compliment	compliment
This	this	This
was	was	wa
so	so	so
scary	scari	scary
j	j	j
vla	vla	vla
and	and	and
gross	gross	gross
My	my	My
boss	boss	bos
saw	saw	saw
this	this	this
happen	happen	happen
when	when	when
he	he	he
was	was	wa
standing	stand	standing
inside	insid	inside
the	the	the
thimons	thimon	thimons
and	and	and
would	would	would
order	order	order
his	his	his
lunch	lunch	lunch
so	so	so
he	he	he
got	got	got
rushed	rush	rushed
to	to	to
my	my	my
rescue	rescu	rescue
Of	of	Of
course	cours	course
I	i	I
called	call	called
the	the	the
police	polic	police
and	and	and
told	told	told
them	them	them
about	about	about
the	the	the
incident	incid	incident
The	the	The
police	polic	police
seem	seem	seem
to	to	to
know	know	know
this	this	this
gang	gang	gang
for	for	for
apparently	appar	apparently
they	they	they
ve	ve	ve
molested	molest	molested
several	sever	several
other	other	other
girls	girl	girl
at	at	at
different	differ	different
ages	age	age
Now	now	Now
last	last	last
Wednesday	wednesday	Wednesday
actually	actual	actually
when	when	when
they	they	they
gave	gave	gave
up	up	up
on	on	on
the	the	the
2st	2st	2st
13	13	13
-Year	-year	-Year
-old	-old	-old
girls	girl	girl
Now	now	Now
after	after	after
I	i	I
have	have	have
been	been	been
contacted	contact	contacted
by	by	by
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
even	even	even
people	peopl	people
who	who	who
were	were	were
there	there	there
around	around	around
when	when	when
this	this	this
happened	happen	happened
They	they	They
think	think	think
they	they	they
have	have	have
seen	seen	seen
the	the	the
gang	gang	gang
think	think	think
they	they	they
know	know	know
who	who	who
they	they	they
are	are	are
and	and	and
where	where	where
they	they	they
live	live	live
A	a	A
big	big	big
thank	thank	thank
you	you	you
to	to	to
you	you	you
all	all	all
the	the	the
police	polic	police
have	have	have
been	been	been
taking	take	taking
part	part	part
of	of	of
all	all	all
of	of	of
the	the	the
info	info	info
that	that	that
added	ad	added
To	to	To
your	your	your
fabulous	fabul	fabulous
feminists	feminist	feminist
who	who	who
sent	sent	sent
threatening	threaten	threatening
messages	messag	message
to	to	to
me	me	me
yesterday	yesterday	yesterday
where	where	where
you	you	you
accuse	accus	accuse
me	me	me
of	of	of
racism	racism	racism
and	and	and
saying	say	saying
that	that	that
this	this	this
is	is	is
fiction	fiction	fiction
and	and	and
then	then	then
writes	write	writes
that	that	that
this	this	this
was	was	wa
right	right	right
for	for	for
me	me	me
Well	well	Well
what	what	what
shall	shall	shall
I	i	I
say	say	say
to	to	to
you	you	you
Maybe	mayb	Maybe
a	a	a
thank	thank	thank
you	you	you
would	would	would
be	be	be
at	at	at
his	his	his
place	place	place
because	becaus	because
you	you	you
just	just	just
proved	prove	proved
my	my	my
point	point	point
that	that	that
you	you	you
aren	aren	aren
t	t	t
real	real	real
feminists	feminist	feminist
You	you	You
are	are	are
something	someth	something
else	els	else
entirely	entir	entirely
and	and	and
you	you	you
ll	ll	ll
get	get	get
a	a	a
whole	whole	whole
speech	speech	speech
in	in	in
your	your	your
honor	honor	honor
shortly	short	shortly
You	you	You
other	other	other
girls	girl	girl
and	and	and
women	women	woman
who	who	who
have	have	have
heard	heard	heard
of	of	of
you	you	you
and	and	and
sending	send	sending
warmth	warmth	warmth
love	love	love
and	and	and
caring	care	caring
through	through	through
messages	messag	message
