Token	Stem	Lemma
Trump	trump	Trump
s	s	s
ongoing	ongo	ongoing
meltdown	meltdown	meltdown
over	over	over
fake	fake	fake
news	news	news
the	the	the
rest	rest	rest
of	of	of
us	us	u
call	call	call
it	it	it
reporting	report	reporting
organizations	organ	organization
entered	enter	entered
what	what	what
seems	seem	seems
like	like	like
its	it	it
eighteenth	eighteenth	eighteenth
year	year	year
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
NBC	nbc	NBC
correctly	correct	correctly
reported	report	reported
on	on	on
the	the	the
Today	today	Today
show	show	show
that	that	that
companies	compani	company
like	like	like
Wal	wal	Wal
-Mart	-mart	-Mart
and	and	and
General	general	General
Motors	motor	Motors
are	are	are
pulling	pull	pulling
a	a	a
fast	fast	fast
one	one	one
on	on	on
Trump	trump	Trump
by	by	by
saying	say	saying
that	that	that
job	job	job
creation	creation	creation
that	that	that
was	was	wa
going	go	going
to	to	to
happen	happen	happen
anyway	anyway	anyway
was	was	wa
because	becaus	because
of	of	of
him	him	him
in	in	in
an	an	an
effort	effort	effort
to	to	to
trick	trick	trick
him	him	him
into	into	into
liking	like	liking
them	them	them
But	but	But
don	don	don
t	t	t
take	take	take
NBC	nbc	NBC
s	s	s
word	word	word
for	for	for
it	it	it
The	the	The
CEOs	ceo	CEOs
of	of	of
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
and	and	and
Ford	ford	Ford
said	said	said
job	job	job
announcements	announc	announcement
were	were	were
business	busi	business
decisions	decis	decision
and	and	and
not	not	not
a	a	a
result	result	result
of	of	of
pressure	pressur	pressure
from	from	from
Trump	trump	Trump
https://t.co/lh8MhyoIAf	https://t.co/lh8mhyoiaf	https://t.co/lh8MhyoIAf
David	david	David
Shepardson	shepardson	Shepardson
@davidshepardson	@davidshepardson	@davidshepardson
January	januari	January
18	18	18
2017Nevertheless	2017nevertheless	2017Nevertheless
Trump	trump	Trump
decried	decri	decried
any	ani	any
reporting	report	reporting
that	that	that
does	doe	doe
not	not	not
place	place	place
him	him	him
as	as	a
