After	after	After
a	a	a
shaky	shaki	shaky
jobs	job	job
report	report	report
in	in	in
April	april	April
,	,	,
May	may	May
had	had	had
a	a	a
downright	downright	downright
terrible	terribl	terrible
showing	show	showing
,	,	,
on	on	on
which	which	which
Republicans	republican	Republicans
have	have	have
already	alreadi	already
pounced	pounc	pounced
as	as	a
evidence	evid	evidence
of	of	of
supposedly	suppos	supposedly
failed	fail	failed
Democratic	democrat	Democratic
policy	polici	policy
.	.	.

They	they	They
re	re	re
busy	busi	busy
going	go	going
after	after	after
both	both	both
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
this	this	this
dismal	dismal	dismal
report	report	report
as	as	a
hard	hard	hard
as	as	a
they	they	they
can	can	can
.	.	.

In	in	In
fact	fact	fact
,	,	,
GOP	gop	GOP
chairman	chairman	chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
tweeted	tweet	tweeted
Devastating	devast	Devastating
jobs	job	job
report	report	report
showing	show	showing
weakest	weakest	weakest
hiring	hire	hiring
in	in	in
5	5	5
yrs	yrs	yr
is	is	is
sign	sign	sign
we	we	we
need	need	need
to	to	to
move	move	move
away	away	away
from	from	from
failed	fail	failed
Obama	obama	Obama
policies	polici	policy
Clinton	clinton	Clinton
is	is	is
promising	promis	promising
to	to	to
keep	keep	keep
Reince	reinc	Reince
Priebus	priebus	Priebus
@Reince	@reinc	@Reince
June	june	June
3	3	3
,	,	,
2016Donald	2016donald	2016Donald
Trump	trump	Trump
,	,	,
never	never	never
one	one	one
to	to	to
pass	pass	pas
up	up	up
an	an	an
opportunity	opportun	opportunity
to	to	to
pretend	pretend	pretend
he	he	he
knows	know	know
everything	everyth	everything
,	,	,
pounced	pounc	pounced
,	,	,
too	too	too
,	,	,
tweeting	tweet	tweeting
Terrible	terribl	Terrible
jobs	job	job
report	report	report
just	just	just
reported	report	reported
.	.	.

Only	onli	Only
38	38	38
,	,	,
000	000	000
jobs	job	job
added	ad	added
.	.	.

Bombshell	bombshel	Bombshell
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
3	3	3
,	,	,
2016President	2016presid	2016President
Obama	obama	Obama
has	has	ha
been	been	been
working	work	working
hard	hard	hard
to	to	to
polish	polish	polish
his	his	his
image	imag	image
on	on	on
the	the	the
economy	economi	economy
,	,	,
and	and	and
this	this	this
report	report	report
could	could	could
very	veri	very
easily	easili	easily
tarnish	tarnish	tarnish
and	and	and
dent	dent	dent
it	it	it
.	.	.

That	that	That
s	s	s
especially	especi	especially
true	true	true
with	with	with
the	the	the
paradox	paradox	paradox
of	of	of
a	a	a
falling	fall	falling
unemployment	unemploy	unemployment
rate	rate	rate
paired	pair	paired
with	with	with
an	an	an
abysmal	abysm	abysmal
jobs	job	job
report	report	report
.	.	.

The	the	The
falling	fall	falling
unemployment	unemploy	unemployment
rate	rate	rate
is	is	is
almost	almost	almost
entirely	entir	entirely
due	due	due
to	to	to
more	more	more
than	than	than
450	450	450
,	,	,
000	000	000
people	peopl	people
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
in	in	in
May	may	May
.	.	.

That	that	That
makes	make	make
it	it	it
a	a	a
misleading	mislead	misleading
statistic	statist	statistic
,	,	,
and	and	and
therefore	therefor	therefore
,	,	,
a	a	a
black	black	black
eye	eye	eye
for	for	for
Obama	obama	Obama
.	.	.

Right	right	Right
?	?	?
Wrong	wrong	Wrong
.	.	.

There	there	There
s	s	s
evidence	evid	evidence
suggesting	suggest	suggesting
that	that	that
someone	someon	someone
else	els	else
could	could	could
be	be	be
to	to	to
blame	blame	blame
for	for	for
this	this	this
,	,	,
like	like	like
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
.	.	.
Uneducated	uneduc	Uneducated
white	white	white
people	peopl	people
a	a	a
.	.	.
k	k	k
.	.	.
a	a	a
the	the	the
average	averag	average
Trump	trump	Trump
voter	voter	voter
had	had	had
ten	ten	ten
times	time	time
the	the	the
impact	impact	impact
on	on	on
the	the	the
unemployment	unemploy	unemployment
rate	rate	rate
that	that	that
they	they	they
should	should	should
have	have	have
,	,	,
given	given	given
the	the	the
size	size	size
of	of	of
their	their	their
demographic	demograph	demographic
compared	compar	compared
to	to	to
the	the	the
overall	overal	overall
population	popul	population
.	.	.

It	it	It
s	s	s
true	true	true
that	that	that
employment	employ	employment
in	in	in
this	this	this
demographic	demograph	demographic
has	has	ha
been	been	been
destroyed	destroy	destroyed
by	by	by
globalization	global	globalization
and	and	and
automation	autom	automation
,	,	,
which	which	which
is	is	is
why	whi	why
they	they	they
support	support	support
Trump	trump	Trump
.	.	.

They	they	They
like	like	like
his	his	his
protectionist	protectionist	protectionist
mentality	mental	mentality
and	and	and
his	his	his
business	busi	business
credentials	credenti	credential
if	if	if
,	,	,
indeed	inde	indeed
,	,	,
they	they	they
can	can	can
be	be	be
called	call	called
that	that	that
.	.	.
While	while	While
yes	yes	yes
,	,	,
exit	exit	exit
polls	poll	poll
during	dure	during
certain	certain	certain
states	state	state
primaries	primari	primary
showed	show	showed
that	that	that
Trump	trump	Trump
s	s	s
voters	voter	voter
may	may	may
actually	actual	actually
be	be	be
better	better	better
off	off	off
economically	econom	economically
than	than	than
their	their	their
Democratic	democrat	Democratic
counterparts	counterpart	counterpart
,	,	,
some	some	some
of	of	of
that	that	that
may	may	may
be	be	be
due	due	due
to	to	to
the	the	the
fact	fact	fact
that	that	that
Republican	republican	Republican
voters	voter	voter
tend	tend	tend
to	to	to
be	be	be
wealthier	wealthier	wealthier
than	than	than
Democratic	democrat	Democratic
voters	voter	voter
.	.	.

They	they	They
also	also	also
tend	tend	tend
to	to	to
turn	turn	turn
out	out	out
for	for	for
primaries	primari	primary
far	far	far
more	more	more
than	than	than
Democratic	democrat	Democratic
voters	voter	voter
.	.	.
Other	other	Other
analyses	analys	analysis
have	have	have
found	found	found
that	that	that
Trump	trump	Trump
s	s	s
main	main	main
demographic	demograph	demographic
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
the	the	the
poor	poor	poor
,	,	,
white	white	white
,	,	,
uneducated	uneduc	uneducated
,	,	,
working	work	working
-class	-class	-class
male	male	male
,	,	,
despite	despit	despite
what	what	what
exit	exit	exit
polls	poll	poll
from	from	from
state	state	state
primaries	primari	primary
said	said	said
.	.	.

Trump	trump	Trump
solidified	solidifi	solidified
his	his	his
hold	hold	hold
on	on	on
the	the	the
GOP	gop	GOP
s	s	s
nomination	nomin	nomination
in	in	in
May	may	May
,	,	,
and	and	and
his	his	his
job	job	job
-creation	-creation	-creation
rhetoric	rhetor	rhetoric
resonates	reson	resonates
heavily	heavili	heavily
with	with	with
this	this	this
group	group	group
.	.	.

Could	could	Could
his	his	his
promises	promis	promise
of	of	of
bringing	bring	bringing
jobs	job	job
back	back	back
be	be	be
making	make	making
people	peopl	people
drop	drop	drop
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
?	?	?
The	the	The
jobs	job	job
report	report	report
showed	show	showed
serious	serious	serious
declines	declin	decline
in	in	in
both	both	both
construction	construct	construction
and	and	and
manufacturing	manufactur	manufacturing
,	,	,
which	which	which
are	are	are
two	two	two
of	of	of
the	the	the
main	main	main
industries	industri	industry
in	in	in
which	which	which
these	these	these
people	peopl	people
tend	tend	tend
to	to	to
work	work	work
.	.	.

Trump	trump	Trump
keeps	keep	keep
promising	promis	promising
he	he	he
ll	ll	ll
bring	bring	bring
their	their	their
jobs	job	job
back	back	back
from	from	from
overseas	oversea	overseas
,	,	,
and	and	and
he	he	he
ll	ll	ll
spur	spur	spur
all	all	all
kinds	kind	kind
of	of	of
economic	econom	economic
activity	activ	activity
here	here	here
,	,	,
and	and	and
these	these	these
voters	voter	voter
eat	eat	eat
it	it	it
up	up	up
like	like	like
candy	candi	candy
.	.	.
Dropping	drop	Dropping
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
and	and	and
voting	vote	voting
Republican	republican	Republican
implies	impli	implies
that	that	that
these	these	these
voters	voter	voter
think	think	think
others	other	others
should	should	should
just	just	just
pick	pick	pick
themselves	themselv	themselves
up	up	up
by	by	by
their	their	their
bootstraps	bootstrap	bootstrap
finish	finish	finish
high	high	high
school	school	school
,	,	,
get	get	get
a	a	a
degree	degre	degree
,	,	,
learn	learn	learn
a	a	a
new	new	new
trade	trade	trade
,	,	,
etc	etc	etc
.	.	.
but	but	but
they	they	they
themselves	themselv	themselves
shouldn	shouldn	shouldn
t	t	t
have	have	have
to	to	to
.	.	.

They	they	They
can	can	can
sit	sit	sit
and	and	and
wait	wait	wait
until	until	until
Trump	trump	Trump
is	is	is
elected	elect	elected
,	,	,
and	and	and
then	then	then
their	their	their
jobs	job	job
will	will	will
come	come	come
flowing	flow	flowing
back	back	back
,	,	,
they	they	they
ll	ll	ll
be	be	be
working	work	working
again	again	again
,	,	,
and	and	and
all	all	all
will	will	will
be	be	be
right	right	right
with	with	with
the	the	the
world	world	world
.	.	.
There	there	There
s	s	s
no	no	no
way	way	way
to	to	to
know	know	know
for	for	for
sure	sure	sure
whether	whether	whether
this	this	this
is	is	is
true	true	true
right	right	right
now	now	now
,	,	,
but	but	but
Trump	trump	Trump
s	s	s
outsized	outsiz	outsized
influence	influenc	influence
over	over	over
these	these	these
people	peopl	people
could	could	could
easily	easili	easily
have	have	have
convinced	convinc	convinced
them	them	them
to	to	to
drop	drop	drop
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
and	and	and
just	just	just
wait	wait	wait
for	for	for
him	him	him
to	to	to
get	get	get
elected	elect	elected
and	and	and
solve	solv	solve
their	their	their
employment	employ	employment
woes	woe	woe
for	for	for
them	them	them
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Clyde	clyde	Clyde
Robinson	robinson	Robinson
.	.	.

Licensed	licens	Licensed
under	under	under
CC	cc	CC
BY	by	BY
2	2	2
.	.	.
0	0	0
via	via	via
Flickr	flickr	Flickr

