This	this	This
report	report	report
is	is	is
so	so	so
outrageous	outrag	outrageous
that	that	that
we	we	we
could	could	could
hardly	hard	hardly
believe	believ	believe
it	it	it
was	was	wa
true	true	true
.	.	.

Sadly	sad	Sadly
,	,	,
this	this	this
is	is	is
a	a	a
true	true	true
story	stori	story
.	.	.

The	the	The
idea	idea	idea
that	that	that
our	our	our
troops	troop	troop
would	would	would
be	be	be
told	told	told
to	to	to
wear	wear	wear
an	an	an
insignia	insignia	insignia
that	that	that
is	is	is
pleasing	pleas	pleasing
to	to	to
Islam	islam	Islam
is	is	is
beyond	beyond	beyond
the	the	the
pale	pale	pale
.	.	.
Erdogan	erdogan	Erdogan
wants	want	want
only	onli	only
the	the	the
insignias	insignia	insignia
that	that	that
are	are	are
pleasing	pleas	pleasing
to	to	to
Islam	islam	Islam
to	to	to
be	be	be
placed	place	placed
on	on	on
the	the	the
right	right	right
arm	arm	arm
of	of	of
all	all	all
fighters	fighter	fighter
.	.	.

He	he	He
has	has	ha
even	even	even
dictated	dictat	dictated
that	that	that
American	american	American
special	special	special
forces	forc	force
are	are	are
to	to	to
wear	wear	wear
on	on	on
their	their	their
arms	arm	arm
Islamic	islam	Islamic
symbols	symbol	symbol
that	that	that
resemble	resembl	resemble
the	the	the
mark	mark	mark
of	of	of
the	the	the
beast	beast	beast
we	we	we
ve	ve	ve
been	been	been
speaking	speak	speaking
about	about	about
for	for	for
decades	decad	decade
.	.	.
Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
said	said	said
that	that	that
he	he	he
wants	want	want
them	them	them
to	to	to
wear	wear	wear
get	get	get
this	this	this
the	the	the
mark	mark	mark
of	of	of
Islam	islam	Islam
from	from	from
ISIS	isi	ISIS
or	or	or
Al	al	Al
-Nusra	-nusra	-Nusra
or	or	or
Boko	boko	Boko
Haram	haram	Haram
We	we	We
advise	advis	advise
them	them	them
US	us	US
troops	troop	troop
to	to	to
wear	wear	wear
badges	badg	badge
of	of	of
Daesh	daesh	Daesh
ISIS	isi	ISIS
or	or	or
Al	al	Al
-Qaeda	-qaeda	-Qaeda
affiliate	affili	affiliate
Al	al	Al
-Nusra	-nusra	-Nusra
when	when	when
they	they	they
go	go	go
to	to	to
other	other	other
parts	part	part
of	of	of
Syria	syria	Syria
and	and	and
badges	badg	badge
of	of	of
Boko	boko	Boko
Haram	haram	Haram
when	when	when
they	they	they
go	go	go
to	to	to
Africa	africa	Africa
,	,	,
Cavusoglu	cavusoglu	Cavusoglu
said	said	said
with	with	with
angry	angri	angry
sarcasm	sarcasm	sarcasm
as	as	a
reported	report	reported
by	by	by
Al	al	Al
-Arabiya	-arabiya	-Arabiya
with	with	with
AFP	afp	AFP
and	and	and
the	the	the
Associated	associ	Associated
Press	press	Press
.	.	.

What	what	What
we	we	we
are	are	are
reporting	report	reporting
here	here	here
is	is	is
confirmed	confirm	confirmed
.	.	.
Erdogan	erdogan	Erdogan
of	of	of
Turkey	turkey	Turkey
was	was	wa
upset	upset	upset
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
wore	wore	wore
the	the	the
YPG	ypg	YPG
emblem	emblem	emblem
and	and	and
he	he	he
got	got	got
his	his	his
way	way	way
.	.	.

In	in	In
compliance	complianc	compliance
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
commanders	command	commander
have	have	have
ordered	order	ordered
special	special	special
operations	oper	operation
troops	troop	troop
in	in	in
Syria	syria	Syria
to	to	to
replace	replac	replace
uniform	uniform	uniform
patches	patch	patch
which	which	which
they	they	they
were	were	were
disguised	disguis	disguised
with	with	with
bearing	bear	bearing
the	the	the
insignia	insignia	insignia
of	of	of
a	a	a
controversial	controversi	controversial
Kurdish	kurdish	Kurdish
rebel	rebel	rebel
group	group	group
known	known	known
as	as	a
the	the	the
YPG	ypg	YPG
.	.	.
It	it	It
is	is	is
amazing	amaz	amazing
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
quickly	quick	quickly
complied	compli	complied
to	to	to
Turkey	turkey	Turkey
s	s	s
demands	demand	demand
.	.	.

Wearing	wear	Wearing
those	those	those
YPG	ypg	YPG
patches	patch	patch
was	was	wa
unauthorized	unauthor	unauthorized
,	,	,
and	and	and
it	it	it
was	was	wa
inappropriate	inappropri	inappropriate
and	and	and
corrective	correct	corrective
action	action	action
has	has	ha
been	been	been
taken	taken	taken
,	,	,
Army	armi	Army
Col	col	Col
.	.	.

Steve	steve	Steve
Warren	warren	Warren
,	,	,
a	a	a
Baghdad	baghdad	Baghdad
-based	-base	-based
spokesman	spokesman	spokesman
,	,	,
told	told	told
reporters	report	reporter
Friday	friday	Friday
.	.	.

And	and	And
we	we	we
have	have	have
communicated	communic	communicated
as	as	a
much	much	much
to	to	to
our	our	our
military	militari	military
partners	partner	partner
and	and	and
our	our	our
military	militari	military
allies	alli	ally
in	in	in
the	the	the
region	region	region
.	.	.

So	so	So
which	which	which
of	of	of
these	these	these
emblems	emblem	emblem
will	will	will
the	the	the
Americans	american	Americans
wear	wear	wear
?	?	?

We	we	We
shall	shall	shall
see	see	see
.	.	.

But	but	But
last	last	last
year	year	year
American	american	American
soldiers	soldier	soldier
fighting	fight	fighting
against	against	against
ISIS	isi	ISIS
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
were	were	were
actually	actual	actually
already	alreadi	already
wearing	wear	wearing
the	the	the
emblem	emblem	emblem
of	of	of
the	the	the
Muslim	muslim	Muslim
infamous	infam	infamous
two	two	two
crossed	cross	crossed
swords	sword	sword
see	see	see
below	below	below
as	as	a
USA	usa	USA
Today	today	Today
reported	report	reported
.	.	.

So	so	So
this	this	this
Muslim	muslim	Muslim
two	two	two
-crossed	-cross	-crossed
sword	sword	sword
might	might	might
be	be	be
what	what	what
they	they	they
will	will	will
put	put	put
on	on	on
their	their	their
right	right	right
arm	arm	arm
in	in	in
Syria	syria	Syria
.	.	.

Via	via	Via
Shoebat	shoebat	Shoebat
Unit	unit	Unit
insignia	insignia	insignia
is	is	is
important	import	important
because	becaus	because
it	it	it
fosters	foster	foster
esprit	esprit	esprit
de	de	de
corps	corp	corp
,	,	,
said	said	said
Army	armi	Army
Col	col	Col
.	.	.

Steve	steve	Steve
Warren	warren	Warren
,	,	,
the	the	the
spokesman	spokesman	spokesman
for	for	for
Operation	oper	Operation
Inherent	inher	Inherent
Resolve	resolv	Resolve
.	.	.

The	the	The
CJTF	cjtf	CJTF
-OIR	-oir	-OIR
headquarters	headquart	headquarters
is	is	is
made	made	made
up	up	up
of	of	of
men	men	men
and	and	and
women	women	woman
from	from	from
all	all	all
services	servic	service
,	,	,
many	mani	many
nations	nation	nation
and	and	and
many	mani	many
different	differ	different
units	unit	unit
in	in	in
the	the	the
Army	armi	Army
.	.	.

This	this	This
insignia	insignia	insignia
will	will	will
be	be	be
worn	worn	worn
by	by	by
all	all	all
of	of	of
the	the	the
Army	armi	Army
members	member	member
of	of	of
the	the	the
CJTF	cjtf	CJTF
and	and	and
may	may	may
be	be	be
authorized	author	authorized
for	for	for
wear	wear	wear
by	by	by
other	other	other
services	servic	service
and	and	and
nations	nation	nation
according	accord	according
to	to	to
their	their	their
regulations	regul	regulation
.	.	.

