Token	Stem	Lemma
It	it	It
s	s	s
truly	truli	truly
sad	sad	sad
that	that	that
southern	southern	southern
conservatives	conserv	conservative
don	don	don
t	t	t
even	even	even
know	know	know
their	their	their
own	own	own
history	histori	history
During	dure	During
a	a	a
Donald	donald	Donald
Trump	trump	Trump
rally	ralli	rally
in	in	in
Florida	florida	Florida
a	a	a
group	group	group
displayed	display	displayed
a	a	a
Confederate	confeder	Confederate
flag	flag	flag
at	at	at
the	the	the
venue	venu	venue
and	and	and
were	were	were
quickly	quick	quickly
told	told	told
it	it	it
had	had	had
to	to	to
be	be	be
removed	remov	removed
The	the	The
flag	flag	flag
had	had	had
a	a	a
Trump	trump	Trump
2016	2016	2016
message	messag	message
on	on	on
it	it	it
When	when	When
asked	ask	asked
by	by	by
CNN	cnn	CNN
why	whi	why
he	he	he
displayed	display	displayed
it	it	it
Brandon	brandon	Brandon
Partin	partin	Partin
explained	explain	explained
that	that	that
he	he	he
bought	bought	bought
the	the	the
flag	flag	flag
because	becaus	because
they	they	they
were	were	were
being	be	being
sold	sold	sold
outside	outsid	outside
the	the	the
rally	ralli	rally
and	and	and
he	he	he
thought	thought	thought
Donald	donald	Donald
Trump	trump	Trump
would	would	would
approve	approv	approve
of	of	of
it	it	it
being	be	being
flown	flown	flown
at	at	at
the	the	the
rally	ralli	rally
And	and	And
then	then	then
Partin	partin	Partin
defended	defend	defended
the	the	the
flag	flag	flag
as	as	a
not	not	not
racist	racist	racist
and	and	and
suggested	suggest	suggested
the	the	the
Civil	civil	Civil
War	war	War
was	was	wa
not	not	not
fought	fought	fought
because	becaus	because
of	of	of
racism	racism	racism
and	and	and
slavery	slaveri	slavery
Most	most	Most
people	peopl	people
in	in	in
our	our	our
country	countri	country
don	don	don
t	t	t
understand	understand	understand
the	the	the
full	full	full
history	histori	history
behind	behind	behind
the	the	the
flag	flag	flag
So	so	So
I	i	I
understand	understand	understand
that	that	that
the	the	the
media	media	medium
and	and	and
a	a	a
lot	lot	lot
of	of	of
other	other	other
people	peopl	people
are	are	are
going	go	going
to	to	to
turn	turn	turn
it	it	it
into	into	into
something	someth	something
that	that	that
it	it	it
s	s	s
not	not	not
you	you	you
know	know	know
say	say	say
that	that	that
it	it	it
s	s	s
a	a	a
racist	racist	racist
thing	thing	thing
or	or	or
you	you	you
know	know	know
white	white	white
supremacist	supremacist	supremacist
I	i	I
am	am	am
not	not	not
a	a	a
white	white	white
supremacist	supremacist	supremacist
And	and	And
it	it	it
was	was	wa
about	about	about
the	the	the
North	north	North
and	and	and
the	the	the
South	south	South
It	it	It
wasn	wasn	wasn
t	t	t
about	about	about
racism	racism	racism
at	at	at
all	all	all
The	the	The
North	north	North
had	had	had
African	african	African
-Americans	-american	-Americans
fighting	fight	fighting
for	for	for
them	them	them
and	and	and
the	the	the
South	south	South
had	had	had
them	them	them
for	for	for
them	them	them
too	too	too
So	so	So
for	for	for
people	peopl	people
who	who	who
spin	spin	spin
it	it	it
in	in	in
that	that	that
direction	direct	direction
is	is	is
just	just	just
completely	complet	completely
false	fals	false
I	i	I
think	think	think
that	that	that
on	on	on
a	a	a
personal	person	personal
level	level	level
between	between	between
my	my	my
beliefs	belief	belief
and	and	and
Trump	trump	Trump
s	s	s
beliefs	belief	belief
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
would	would	would
have	have	have
a	a	a
problem	problem	problem
with	with	with
it	it	it
at	at	at
all	all	all
because	becaus	because
he	he	he
probably	probabl	probably
understands	understand	understands
the	the	the
history	histori	history
and	and	and
that	that	that
s	s	s
why	whi	why
we	we	we
re	re	re
all	all	all
here	here	here
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
First	first	First
of	of	of
all	all	all
the	the	the
idea	idea	idea
that	that	that
slaves	slave	slave
willingly	will	willingly
fought	fought	fought
for	for	for
the	the	the
Confederacy	confederaci	Confederacy
is	is	is
ludicrous	ludicr	ludicrous
The	the	The
slave	slave	slave
-holding	-hold	-holding
Confederates	confeder	Confederates
feared	fear	feared
giving	give	giving
firearms	firearm	firearm
to	to	to
slaves	slave	slave
Plus	plus	Plus
slaves	slave	slave
would	would	would
have	have	have
been	been	been
forced	forc	forced
to	to	to
fight	fight	fight
because	becaus	because
they	they	they
would	would	would
not	not	not
have	have	have
freely	freeli	freely
fought	fought	fought
for	for	for
their	their	their
own	own	own
continued	continu	continued
enslavement	enslav	enslavement
Also	also	Also
the	the	the
Confederacy	confederaci	Confederacy
only	onli	only
approved	approv	approved
of	of	of
forcing	forc	forcing
blacks	black	black
to	to	to
fight	fight	fight
for	for	for
them	them	them
on	on	on
March	march	March
13	13	13
1865	1865	1865
in	in	in
an	an	an
act	act	act
of	of	of
desperation	desper	desperation
Lee	lee	Lee
surrendered	surrend	surrendered
on	on	on
April	april	April
9	9	9
1865	1865	1865
Partin	partin	Partin
is	is	is
right	right	right
that	that	that
a	a	a
very	veri	very
small	small	small
percentage	percentag	percentage
of	of	of
black	black	black
people	peopl	people
in	in	in
the	the	the
South	south	South
were	were	were
soldiers	soldier	soldier
in	in	in
the	the	the
Confederacy	confederaci	Confederacy
but	but	but
that	that	that
s	s	s
only	onli	only
because	becaus	because
they	they	they
were	were	were
pressed	press	pressed
into	into	into
service	servic	service
by	by	by
their	their	their
tyrant	tyrant	tyrant
masters	master	master
and	and	and
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
slaughtered	slaughter	slaughtered
for	for	for
disobeying	disobey	disobeying
Furthermore	furthermor	Furthermore
the	the	the
Civil	civil	Civil
War	war	War
and	and	and
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
was	was	wa
all	all	all
about	about	about
slavery	slaveri	slavery
and	and	and
racism	racism	racism
As	as	As
evidence	evid	evidence
in	in	in
their	their	their
Declaration	declar	Declaration
of	of	of
the	the	the
Immediate	immedi	Immediate
Causes	caus	Causes
Which	which	Which
Induce	induc	Induce
and	and	and
Justify	justifi	Justify
the	the	the
Secession	secess	Secession
of	of	of
South	south	South
Carolina	carolina	Carolina
from	from	from
the	the	the
Federal	feder	Federal
Union	union	Union
South	south	South
Carolinians	carolinian	Carolinians
prominently	promin	prominently
cited	cite	cited
slavery	slaveri	slavery
as	as	a
the	the	the
major	major	major
cause	caus	cause
of	of	of
the	the	the
decision	decis	decision
to	to	to
leave	leav	leave
the	the	the
Union	union	Union
and	and	and
begin	begin	begin
the	the	the
process	process	process
of	of	of
seizing	seiz	seizing
control	control	control
of	of	of
forts	fort	fort
and	and	and
other	other	other
United	unit	United
States	state	States
government	govern	government
property	properti	property
A	a	A
geographical	geograph	geographical
line	line	line
has	has	ha
been	been	been
drawn	drawn	drawn
across	across	across
the	the	the
Union	union	Union
and	and	and
all	all	all
the	the	the
States	state	States
north	north	north
of	of	of
that	that	that
line	line	line
have	have	have
united	unit	united
in	in	in
the	the	the
election	elect	election
of	of	of
a	a	a
man	man	man
to	to	to
the	the	the
high	high	high
office	offic	office
of	of	of
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
whose	whose	whose
opinions	opinion	opinion
and	and	and
purposes	purpos	purpose
are	are	are
hostile	hostil	hostile
to	to	to
slavery	slaveri	slavery
He	he	He
is	is	is
to	to	to
be	be	be
entrusted	entrust	entrusted
with	with	with
the	the	the
administration	administr	administration
of	of	of
the	the	the
common	common	common
Government	govern	Government
because	becaus	because
he	he	he
has	has	ha
declared	declar	declared
that	that	that
that	that	that
Government	govern	Government
cannot	cannot	cannot
endure	endur	endure
permanently	perman	permanently
half	half	half
slave	slave	slave
half	half	half
free	free	free
and	and	and
that	that	that
the	the	the
public	public	public
mind	mind	mind
must	must	must
rest	rest	rest
in	in	in
the	the	the
belief	belief	belief
that	that	that
slavery	slaveri	slavery
is	is	is
in	in	in
the	the	the
course	cours	course
of	of	of
ultimate	ultim	ultimate
extinction	extinct	extinction
This	this	This
sectional	section	sectional
combination	combin	combination
for	for	for
the	the	the
submersion	submers	submersion
of	of	of
the	the	the
Constitution	constitut	Constitution
has	has	ha
been	been	been
aided	aid	aided
in	in	in
some	some	some
of	of	of
the	the	the
States	state	States
by	by	by
elevating	elev	elevating
to	to	to
citizenship	citizenship	citizenship
persons	person	person
who	who	who
by	by	by
the	the	the
supreme	suprem	supreme
law	law	law
of	of	of
the	the	the
land	land	land
are	are	are
incapable	incap	incapable
of	of	of
becoming	becom	becoming
citizens	citizen	citizen
and	and	and
their	their	their
votes	vote	vote
have	have	have
been	been	been
used	use	used
to	to	to
inaugurate	inaugur	inaugurate
a	a	a
new	new	new
policy	polici	policy
hostile	hostil	hostile
to	to	to
the	the	the
South	south	South
and	and	and
destructive	destruct	destructive
of	of	of
its	it	it
beliefs	belief	belief
and	and	and
safety	safeti	safety
In	in	In
addition	addit	addition
Confederate	confeder	Confederate
Vice	vice	Vice
-President	-presid	-President
Alexander	alexand	Alexander
Stephens	stephen	Stephens
made	made	made
it	it	it
clear	clear	clear
in	in	in
his	his	his
Cornerstone	cornerston	Cornerstone
Speech	speech	Speech
that	that	that
the	the	the
Confederate	confeder	Confederate
government	govern	government
was	was	wa
founded	found	founded
on	on	on
the	the	the
belief	belief	belief
that	that	that
black	black	black
people	peopl	people
are	are	are
an	an	an
inferior	inferior	inferior
race	race	race
and	and	and
that	that	that
slavery	slaveri	slavery
is	is	is
the	the	the
cornerstone	cornerston	cornerstone
of	of	of
the	the	the
South	south	South
Our	our	Our
new	new	new
Government	govern	Government
is	is	is
founded	found	founded
upon	upon	upon
exactly	exact	exactly
the	the	the
opposite	opposit	opposite
ideas	idea	idea
its	it	it
foundations	foundat	foundation
are	are	are
laid	laid	laid
its	it	it
cornerstone	cornerston	cornerstone
rests	rest	rest
upon	upon	upon
the	the	the
great	great	great
truth	truth	truth
that	that	that
the	the	the
negro	negro	negro
is	is	is
not	not	not
equal	equal	equal
to	to	to
the	the	the
white	white	white
man	man	man
that	that	that
slavery	slaveri	slavery
subordination	subordin	subordination
to	to	to
the	the	the
superior	superior	superior
race	race	race
is	is	is
his	his	his
natural	natur	natural
and	and	and
normal	normal	normal
condition	condit	condition
In	in	In
short	short	short
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
waving	wave	waving
morons	moron	moron
are	are	are
trying	tri	trying
to	to	to
re	re	re
-write	-write	-write
history	histori	history
to	to	to
make	make	make
the	the	the
