Token	Stem	Lemma
PLEASE	pleas	PLEASE
TAKE	take	TAKE
ACTION	action	ACTION
TODAY	today	TODAY
You	you	You
will	will	will
find	find	find
out	out	out
this	this	this
week	week	week
if	if	if
Speaker	speaker	Speaker
Ryan	ryan	Ryan
and	and	and
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
McConnell	mcconnel	McConnell
put	put	put
your	your	your
safety	safeti	safety
first	first	first
We	we	We
have	have	have
no	no	no
obligation	oblig	obligation
to	to	to
invite	invit	invite
unvetted	unvet	unvetted
third	third	third
world	world	world
refugees	refuge	refugee
to	to	to
your	your	your
towns	town	town
to	to	to
live	live	live
off	off	off
of	of	of
your	your	your
hard	hard	hard
work	work	work
your	your	your
tax	tax	tax
dollars	dollar	dollar
Yes	yes	Yes
you	you	you
pay	pay	pay
for	for	for
this	this	this
ACTION	action	ACTION
ALERT	alert	ALERT
DEMAND	demand	DEMAND
CONGRESS	congress	CONGRESS
STOP	stop	STOP
FUNDING	fund	FUNDING
REFUGEE	refuge	REFUGEE
RESETTLEMENT	resettl	RESETTLEMENT
WITH	with	WITH
OUR	our	OUR
TAX	tax	TAX
DOLLARS	dollar	DOLLARS
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
horrific	horrif	horrific
terror	terror	terror
attacks	attack	attack
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
and	and	and
Paris	pari	Paris
the	the	the
FBI	fbi	FBI
said	said	said
it	it	it
lacks	lack	lack
the	the	the
funds	fund	fund
to	to	to
stay	stay	stay
ahead	ahead	ahead
of	of	of
the	the	the
escalating	escal	escalating
terror	terror	terror
threats	threat	threat
right	right	right
here	here	here
in	in	in
America	america	America
So	so	So
why	whi	why
would	would	would
we	we	we
want	want	want
to	to	to
divert	divert	divert
any	ani	any
of	of	of
our	our	our
tax	tax	tax
dollars	dollar	dollar
which	which	which
should	should	should
be	be	be
directed	direct	directed
to	to	to
reinforcing	reinforc	reinforcing
our	our	our
nation	nation	nation
s	s	s
security	secur	security
and	and	and
intelligence	intellig	intelligence
apparatus	apparatus	apparatus
to	to	to
protect	protect	protect
our	our	our
families	famili	family
and	and	and
our	our	our
nation	nation	nation
to	to	to
opening	open	opening
the	the	the
gates	gate	gate
to	to	to
refugees	refuge	refugee
from	from	from
terror	terror	terror
-supporting	-support	-supporting
nations	nation	nation
whom	whom	whom
we	we	we
CAN	can	CAN
NOT	not	NOT
vet	vet	vet
and	and	and
whose	whose	whose
ranks	rank	rank
ISIS	isi	ISIS
and	and	and
other	other	other
terror	terror	terror
organizations	organ	organization
target	target	target
to	to	to
infiltrate	infiltr	infiltrate
This	this	This
Monday	monday	Monday
today	today	today
and	and	and
Tuesday	tuesday	Tuesday
we	we	we
must	must	must
flood	flood	flood
the	the	the
offices	offic	office
of	of	of
our	our	our
US	us	US
Representatives	repres	Representatives
and	and	and
Senators	senat	Senators
with	with	with
calls	call	call
US	us	US
Capitol	capitol	Capitol
Switchboard	switchboard	Switchboard
202	202	202
-224	-224	-224
-3121	-3121	-3121
urging	urg	urging
them	them	them
to	to	to
vigorously	vigor	vigorously
oppose	oppos	oppose
Refugee	refuge	Refugee
Resettlement	resettl	Resettlement
Funding	fund	Funding
contained	contain	contained
in	in	in
the	the	the
Omnibus	omnibus	Omnibus
Spending	spend	Spending
Bill	bill	Bill
that	that	that
will	will	will
be	be	be
voted	vote	voted
on	on	on
by	by	by
12	12	12
-11	-11	-11
-15	-15	-15
Then	then	Then
make	make	make
4	4	4
more	more	more
calls	call	call
to	to	to
insist	insist	insist
the	the	the
same	same	same
1	1	1
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
Phone	phone	Phone
202	202	202
225	225	225
3031	3031	3031
2	2	2
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
Phone	phone	Phone
202	202	202
224	224	224
2541	2541	2541
3	3	3
Rep	rep	Rep
Hal	hal	Hal
Rogers	roger	Rogers
Chair	chair	Chair
Appropriations	appropri	Appropriations
Committee	committe	Committee
Phone	phone	Phone
202	202	202
225	225	225
4601	4601	4601
4	4	4
Sen	sen	Sen
Thad	thad	Thad
Cochran	cochran	Cochran
Chair	chair	Chair
Senate	senat	Senate
Appropriations	appropri	Appropriations
