Supposedly	suppos	Supposedly
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
picked	pick	picked
Virginia	virginia	Virginia
Senator	senat	Senator
Tim	tim	Tim
Kaine	kain	Kaine
to	to	to
help	help	help
her	her	her
campaign	campaign	campaign
with	with	with
national	nation	national
security	secur	security
experience	experi	experience
.	.	.

Isn	isn	Isn
t	t	t
it	it	it
ironic	iron	ironic
?	?	?

Here	here	Here
are	are	are
two	two	two
candidates	candid	candidate
that	that	that
turn	turn	turn
out	out	out
to	to	to
be	be	be
bought	bought	bought
and	and	and
paid	paid	paid
for	for	for
by	by	by
the	the	the
Islamists	islamist	Islamists
!	!	!

We	we	We
ve	ve	ve
known	known	known
about	about	about
Hillary	hillari	Hillary
taking	take	taking
millions	million	million
from	from	from
the	the	the
Saudis	saudi	Saudis
and	and	and
others	other	others
which	which	which
is	is	is
truly	truli	truly
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
as	as	a
it	it	it
relates	relat	relates
to	to	to
foreign	foreign	foreign
policy	polici	policy
.	.	.

Not	not	Not
to	to	to
mention	mention	mention
that	that	that
Hillary	hillari	Hillary
s	s	s
right	right	right
-hand	-hand	-hand
woman	woman	woman
Huma	huma	Huma
Abedin	abedin	Abedin
has	has	ha
connections	connect	connection
to	to	to
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
too	too	too
.	.	.

Now	now	Now
we	we	we
re	re	re
hearing	hear	hearing
that	that	that
Tim	tim	Tim
Kaine	kain	Kaine
has	has	ha
been	been	been
heavily	heavili	heavily
involved	involv	involved
with	with	with
Islamists	islamist	Islamists
!	!	!

How	how	How
can	can	can
you	you	you
trust	trust	trust
a	a	a
candidate	candid	candidate
on	on	on
national	nation	national
security	secur	security
who	who	who
appoints	appoint	appoints
a	a	a
Hamas	hama	Hamas
supporter	support	supporter
to	to	to
their	their	their
immigration	immigr	immigration
commission	commiss	commission
and	and	and
speaks	speak	speaks
at	at	at
a	a	a
dinner	dinner	dinner
honoring	honor	honoring
a	a	a
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
terror	terror	terror
suspect	suspect	suspect
?	?	?
Virginia	virginia	Virginia
Senator	senat	Senator
Tim	tim	Tim
Kaine	kain	Kaine
,	,	,
has	has	ha
a	a	a
history	histori	history
of	of	of
embracing	embrac	embracing
Islamists	islamist	Islamists
.	.	.

He	he	He
appointed	appoint	appointed
a	a	a
Hamas	hama	Hamas
supporter	support	supporter
to	to	to
a	a	a
state	state	state
immigration	immigr	immigration
commission	commiss	commission
;	;	;
spoke	spoke	spoke
at	at	at
a	a	a
dinner	dinner	dinner
honoring	honor	honoring
a	a	a
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
terror	terror	terror
suspect	suspect	suspect
;	;	;
and	and	and
received	receiv	received
donations	donat	donation
from	from	from
well	well	well
-known	-known	-known
Islamist	islamist	Islamist
groups	group	group
.	.	.
Appointing	appoint	Appointing
a	a	a
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
Front	front	Front
Leader	leader	Leader
Who	who	Who
Supports	support	Supports
HamasIn	hamasin	HamasIn
2007	2007	2007
,	,	,
Kaine	kain	Kaine
was	was	wa
the	the	the
Governor	governor	Governor
of	of	of
Virginia	virginia	Virginia
and	and	and
,	,	,
of	of	of
all	all	all
people	peopl	people
,	,	,
chose	chose	chose
Muslim	muslim	Muslim
American	american	American
Society	societi	Society
MAS	mas	MAS
President	presid	President
Esam	esam	Esam
Omeish	omeish	Omeish
to	to	to
the	the	the
state	state	state
s	s	s
Immigration	immigr	Immigration
Commission	commiss	Commission
.	.	.

A	a	A
Muslim	muslim	Muslim
organization	organ	organization
against	against	against
Islamism	islam	Islamism
criticized	critic	criticized
the	the	the
appointment	appoint	appointment
and	and	and
reckless	reckless	reckless
lack	lack	lack
of	of	of
vetting	vet	vetting
.	.	.
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
said	said	said
in	in	in
a	a	a
2008	2008	2008
court	court	court
filing	file	filing
that	that	that
MAS	mas	MAS
was	was	wa
founded	found	founded
as	as	a
the	the	the
overt	overt	overt
arm	arm	arm
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
in	in	in
America	america	America
.	.	.

A	a	A
Chicago	chicago	Chicago
Tribune	tribun	Tribune
investigation	investig	investigation
in	in	in
2004	2004	2004
confirmed	confirm	confirmed
it	it	it
,	,	,
as	as	a
well	well	well
as	as	a
MAS	mas	MAS
crafty	crafti	crafty
use	use	use
of	of	of
deceptive	decept	deceptive
semantics	semant	semantics
to	to	to
appear	appear	appear
moderate	moder	moderate
.	.	.

Convicted	convict	Convicted
terrorist	terrorist	terrorist
and	and	and
admitted	admit	admitted
U	u	U
.	.	.
S	s	S
.	.	.
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
member	member	member
Abdurrahman	abdurrahman	Abdurrahman
Alamoudi	alamoudi	Alamoudi
testified	testifi	testified
in	in	in
2012	2012	2012
,	,	,
Everyone	everyon	Everyone
knows	know	know
that	that	that
MAS	mas	MAS
is	is	is
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
.	.	.

When	when	When
a	a	a
state	state	state
delegate	deleg	delegate
wrote	wrote	wrote
a	a	a
letter	letter	letter
to	to	to
then	then	then
-Governor	-governor	-Governor
Kaine	kain	Kaine
warning	warn	warning
him	him	him
that	that	that
the	the	the
MAS	mas	MAS
has	has	ha
questionable	question	questionable
origins	origin	origin
,	,	,
a	a	a
Kaine	kain	Kaine
spokesperson	spokesperson	spokesperson
said	said	said
the	the	the
charge	charg	charge
was	was	wa
bigotry	bigotri	bigotry
.	.	.
Kaine	kain	Kaine
obviously	obvious	obviously
failed	fail	failed
to	to	to
do	do	do
any	ani	any
kind	kind	kind
of	of	of
basic	basic	basic
background	background	background
checking	check	checking
in	in	in
Omeish	omeish	Omeish
.	.	.
Speaking	speak	Speaking
at	at	at
a	a	a
Dinner	dinner	Dinner
Honoring	honor	Honoring
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
Terror	terror	Terror
SuspectIn	suspectin	SuspectIn
September	septemb	September
2011	2011	2011
,	,	,
Kaine	kain	Kaine
spoke	spoke	spoke
at	at	at
a	a	a
Candidates	candid	Candidates
Night	night	Night
dinner	dinner	dinner
organized	organ	organized
by	by	by
the	the	the
New	new	New
Dominion	dominion	Dominion
PAC	pac	PAC
that	that	that
presented	present	presented
a	a	a
Lifetime	lifetim	Lifetime
Achievement	achiev	Achievement
Award	award	Award
for	for	for
Jamal	jamal	Jamal
Barzinji	barzinji	Barzinji
,	,	,
who	who	who
the	the	the
Global	global	Global
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
Watch	watch	Watch
describes	describ	describes
as	as	a
a	a	a
founding	found	founding
father	father	father
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
.	.	.

He	he	He
first	first	first
came	came	came
on	on	on
to	to	to
the	the	the
FBI	fbi	FBI
s	s	s
radar	radar	radar
in	in	in
1987	1987	1987
-1988	-1988	-1988
when	when	when
an	an	an
informant	inform	informant
inside	insid	inside
the	the	the
Brotherhood	brotherhood	Brotherhood
identified	identifi	identified
Barzinji	barzinji	Barzinji
and	and	and
his	his	his
associated	associ	associated
groups	group	group
as	as	a
being	be	being
part	part	part
of	of	of
a	a	a
network	network	network
of	of	of
Brotherhood	brotherhood	Brotherhood
fronts	front	front
to	to	to
institute	institut	institute
the	the	the
Islamic	islam	Islamic
Revolution	revolut	Revolution
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
source	sourc	source
said	said	said
Barzinji	barzinji	Barzinji
and	and	and
his	his	his
colleagues	colleagu	colleague
were	were	were
organizing	organ	organizing
political	polit	political
support	support	support
which	which	which
involves	involv	involves
influencing	influenc	influencing
both	both	both
public	public	public
opinion	opinion	opinion
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
well	well	well
as	as	a
the	the	the
United	unit	United
States	state	States
Government	govern	Government
using	use	using
political	polit	political
action	action	action
front	front	front
groups	group	group
with	with	with
no	no	no
traceable	traceabl	traceable
ties	tie	tie
.	.	.

The	the	The
indictment	indict	indictment
of	of	of
Al	al	Al
-Arian	-arian	-Arian
and	and	and
his	his	his
colleagues	colleagu	colleague
says	say	say
that	that	that
they	they	they
would	would	would
and	and	and
did	did	did
seek	seek	seek
to	to	to
obtain	obtain	obtain
support	support	support
from	from	from
influential	influenti	influential
individuals	individu	individual
,	,	,
in	in	in
the	the	the
United	unit	United
States	state	States
under	under	under
the	the	the
guise	guis	guise
of	of	of
promoting	promot	promoting
and	and	and
protecting	protect	protecting
Arab	arab	Arab
rights	right	right
Islamist	islamist	Islamist
Financial	financi	Financial
SupportBarzinji	supportbarzinji	SupportBarzinji
s	s	s
organization	organ	organization
,	,	,
IIIT	iiit	IIIT
,	,	,
donated	donat	donated
10	10	10
,	,	,
000	000	000
in	in	in
2011	2011	2011
to	to	to
the	the	the
New	new	New
Dominion	dominion	Dominion
PAC	pac	PAC
,	,	,
the	the	the
organization	organ	organization
that	that	that
held	held	held
the	the	the
event	event	event
honoring	honor	honoring
Barzinji	barzinji	Barzinji
that	that	that
Kaine	kain	Kaine
spoke	spoke	spoke
at	at	at
.	.	.

The	the	The
Barzinji	barzinji	Barzinji
-tied	-ti	-tied
New	new	New
Dominion	dominion	Dominion
PAC	pac	PAC
donated	donat	donated
43	43	43
,	,	,
050	050	050
to	to	to
Kaine	kain	Kaine
s	s	s
gubernatorial	gubernatori	gubernatorial
campaign	campaign	campaign
between	between	between
2003	2003	2003
and	and	and
2005	2005	2005
.	.	.

That	that	That
figure	figur	figure
doesn	doesn	doesn
t	t	t
even	even	even
include	includ	include
other	other	other
political	polit	political
recipients	recipi	recipient
that	that	that
assisted	assist	assisted
Kaine	kain	Kaine
s	s	s
campaign	campaign	campaign
.	.	.
The	the	The
PAC	pac	PAC
has	has	ha
very	veri	very
strong	strong	strong
ties	tie	tie
to	to	to
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
in	in	in
Virginia	virginia	Virginia
,	,	,
with	with	with
the	the	the
Virginia	virginia	Virginia
Public	public	Public
Access	access	Access
Project	project	Project
tallying	talli	tallying
almost	almost	almost
257	257	257
,	,	,
000	000	000
in	in	in
donations	donat	donation
.	.	.

This	this	This
likely	like	likely
explains	explain	explains
why	whi	why
Barzinji	barzinji	Barzinji
s	s	s
grandson	grandson	grandson
served	serv	served
in	in	in
Governor	governor	Governor
McAuliffe	mcauliff	McAuliffe
s	s	s
administration	administr	administration
and	and	and
then	then	then
became	becam	became
the	the	the
Obama	obama	Obama
Administration	administr	Administration
s	s	s
liaison	liaison	liaison
to	to	to
the	the	the
Muslim	muslim	Muslim
-American	-american	-American
community	communiti	community
.	.	.
The	the	The
Middle	middl	Middle
East	east	East
Forum	forum	Forum
s	s	s
Islamist	islamist	Islamist
Money	money	Money
in	in	in
Politics	polit	Politics
database	databas	database
shows	show	show
another	anoth	another
4	4	4
,	,	,
300	300	300
donated	donat	donated
to	to	to
Kaine	kain	Kaine
s	s	s
Senate	senat	Senate
campaign	campaign	campaign
in	in	in
2011	2011	2011
-2012	-2012	-2012
by	by	by
officials	offici	official
from	from	from
Islamic	islam	Islamic
Society	societi	Society
of	of	of
North	north	North
America	america	America
ISNA	isna	ISNA
and	and	and
the	the	the
Council	council	Council
on	on	on
American	american	American
-Islamic	-islam	-Islamic
Relations	relat	Relations
CAIR	cair	CAIR
.	.	.

Another	anoth	Another
3	3	3
,	,	,
500	500	500
came	came	came
from	from	from
Hisham	hisham	Hisham
Al	al	Al
-Talib	-talib	-Talib
,	,	,
a	a	a
leader	leader	leader
from	from	from
Barzinji	barzinji	Barzinji
s	s	s
IIIT	iiit	IIIT
organization	organ	organization
.	.	.
It	it	It
s	s	s
worth	worth	worth
noting	note	noting
that	that	that
Barzinji	barzinji	Barzinji
s	s	s
IIIT	iiit	IIIT
donated	donat	donated
3	3	3
,	,	,
500	500	500
to	to	to
Esam	esam	Esam
Omeish	omeish	Omeish
s	s	s
2009	2009	2009
campaign	campaign	campaign
delegate	deleg	delegate
campaign	campaign	campaign
,	,	,
tying	tie	tying
together	togeth	together
the	the	the
cadre	cadr	cadre
of	of	of
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
-linked	-link	-linked
leaders	leader	leader
who	who	who
got	got	got
into	into	into
Kaine	kain	Kaine
s	s	s
orbit	orbit	orbit
.	.	.
WHO	who	WHO
IS	is	IS
HUMA	huma	HUMA
ABEDIN	abedin	ABEDIN
?	?	?

Hillary	hillari	Hillary
s	s	s
Right	right	Right
-Hand	-hand	-Hand
Woman	woman	Woman
Has	has	Has
Some	some	Some
Shady	shadi	Shady
Connections	connect	Connections
Video	video	Video
Please	pleas	Please
read	read	read
more	more	more
Breitbart	breitbart	Breitbart
News	news	News

