If	if	If
you	you	you
listen	listen	listen
to	to	to
Republicans	republican	Republicans
,	,	,
we	we	we
live	live	live
in	in	in
a	a	a
post	post	post
-racial	-racial	-racial
society	societi	society
.	.	.

The	the	The
fact	fact	fact
that	that	that
we	we	we
have	have	have
a	a	a
black	black	black
President	presid	President
,	,	,
they	they	they
say	say	say
,	,	,
proves	prove	prof
that	that	that
there	there	there
is	is	is
no	no	no
racism	racism	racism
,	,	,
and	and	and
to	to	to
claim	claim	claim
otherwise	otherwis	otherwise
is	is	is
racist	racist	racist
.	.	.

Of	of	Of
course	cours	course
,	,	,
they	they	they
ignore	ignor	ignore
the	the	the
unprecedented	unpreced	unprecedented
disrespect	disrespect	disrespect
the	the	the
President	presid	President
has	has	ha
had	had	had
to	to	to
endure	endur	endure
.	.	.

They	they	They
also	also	also
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
black	black	black
people	peopl	people
,	,	,
whether	whether	whether
armed	arm	armed
or	or	or
unarmed	unarm	unarmed
,	,	,
guilty	guilti	guilty
or	or	or
innocent	innoc	innocent
,	,	,
are	are	are
far	far	far
more	more	more
likely	like	likely
to	to	to
end	end	end
up	up	up
dead	dead	dead
at	at	at
the	the	the
hands	hand	hand
of	of	of
police	polic	police
.	.	.

Tired	tire	Tired
of	of	of
the	the	the
shootings	shoot	shooting
,	,	,
pop	pop	pop
star	star	star
Beyonc	beyonc	Beyonc
is	is	is
using	use	using
her	her	her
celebrity	celebr	celebrity
to	to	to
speak	speak	speak
out	out	out
on	on	on
the	the	the
issue	issu	issue
and	and	and
on	on	on
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
.	.	.
The	the	The
home	home	home
page	page	page
of	of	of
Beyonc	beyonc	Beyonc
s	s	s
website	websit	website
,	,	,
which	which	which
used	use	used
to	to	to
be	be	be
standard	standard	standard
for	for	for
a	a	a
musician	musician	musician
a	a	a
list	list	list
of	of	of
upcoming	upcom	upcoming
tour	tour	tour
dates	date	date
,	,	,
a	a	a
promotion	promot	promotion
of	of	of
her	her	her
latest	latest	latest
album	album	album
,	,	,
etc	etc	etc
now	now	now
includes	includ	includes
this	this	this
simple	simpl	simple
but	but	but
powerful	power	powerful
message	messag	message
.	.	.

She	she	She
s	s	s
fed	fed	fed
up	up	up
with	with	with
the	the	the
recent	recent	recent
rash	rash	rash
of	of	of
police	polic	police
killings	kill	killing
of	of	of
innocent	innoc	innocent
black	black	black
men	men	men
.	.	.

Who	who	Who
can	can	can
blame	blame	blame
her	her	her
?	?	?

We	we	We
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
the	the	the
killings	kill	killing
of	of	of
young	young	young
men	men	men
and	and	and
women	women	woman
in	in	in
our	our	our
communities	communiti	community
.	.	.

It	it	It
is	is	is
up	up	up
to	to	to
us	us	u
to	to	to
take	take	take
a	a	a
