Noah	noah	Noah
Malone	malon	Malone
was	was	wa
celebrating	celebr	celebrating
his	his	his
fifth	fifth	fifth
birthday	birthday	birthday
with	with	with
a	a	a
group	group	group
of	of	of
friends	friend	friend
close	close	close
to	to	to
his	his	his
age	age	age
.	.	.

His	his	His
mother	mother	mother
,	,	,
Vickie	vicki	Vickie
Malone	malon	Malone
,	,	,
had	had	had
just	just	just
brought	brought	brought
the	the	the
kids	kid	kid
inside	insid	inside
to	to	to
have	have	have
birthday	birthday	birthday
cake	cake	cake
and	and	and
ice	ice	ice
cream	cream	cream
.	.	.

We	we	We
weren	weren	weren
t	t	t
in	in	in
the	the	the
house	hous	house
two	two	two
or	or	or
three	three	three
minutes	minut	minute
and	and	and
there	there	there
was	was	wa
a	a	a
loud	loud	loud
bang	bang	bang
,	,	,
Vickie	vicki	Vickie
Malone	malon	Malone
told	told	told
The	the	The
Huffington	huffington	Huffington
Post	post	Post
.	.	.

When	when	When
she	she	she
went	went	went
to	to	to
the	the	the
door	door	door
to	to	to
see	see	see
what	what	what
had	had	had
happened	happen	happened
,	,	,
she	she	she
found	found	found
the	the	the
family	famili	family
s	s	s
3	3	3
-year-old	-year-old	-year-old
dog	dog	dog
,	,	,
Opie	opi	Opie
,	,	,
lying	lie	lying
on	on	on
the	the	the
ground	ground	ground
.	.	.

He	he	He
was	was	wa
kicking	kick	kicking
and	and	and
gasping	gasp	gasping
for	for	for
air	air	air
,	,	,
Malone	malon	Malone
said	said	said
during	dure	during
the	the	the
interview	interview	interview
.	.	.

She	she	She
noted	note	noted
that	that	that
there	there	there
was	was	wa
blood	blood	blood
coming	come	coming
from	from	from
his	his	his
head	head	head
.	.	.
A	a	A
Wynnewood	wynnewood	Wynnewood
Police	polic	Police
officer	offic	officer
told	told	told
Malone	malon	Malone
s	s	s
21	21	21
-year-old	-year-old	-year-old
daughter	daughter	daughter
,	,	,
I	i	I
had	had	had
to	to	to
shoot	shoot	shoot
your	your	your
dog	dog	dog
.	.	.

According	accord	According
to	to	to
Malone	malon	Malone
the	the	the
officer	offic	officer
told	told	told
her	her	her
and	and	and
her	her	her
23	23	23
-year-old	-year-old	-year-old
son	son	son
,	,	,
Rio	rio	Rio
Youngblood	youngblood	Youngblood
,	,	,
that	that	that
the	the	the
dog	dog	dog
had	had	had
tried	tri	tried
to	to	to
attack	attack	attack
him	him	him
through	through	through
the	the	the
metal	metal	metal
fence	fenc	fence
that	that	that
surrounds	surround	surround
the	the	the
family	famili	family
s	s	s
property	properti	property
.	.	.
In	in	In
contrast	contrast	contrast
,	,	,
the	the	the
officer	offic	officer
later	later	later
stated	state	stated
that	that	that
he	he	he
was	was	wa
inside	insid	inside
the	the	the
fence	fenc	fence
when	when	when
the	the	the
dog	dog	dog
charged	charg	charged
at	at	at
him	him	him
from	from	from
around	around	around
the	the	the
house	hous	house
.	.	.

He	he	He
stated	state	stated
that	that	that
the	the	the
dog	dog	dog
latched	latch	latched
onto	onto	onto
his	his	his
leg	leg	leg
and	and	and
that	that	that
he	he	he
attempted	attempt	attempted
to	to	to
get	get	get
free	free	free
by	by	by
kicking	kick	kicking
it	it	it
twice	twice	twice
.	.	.
That	that	That
story	stori	story
just	just	just
doesn	doesn	doesn
t	t	t
add	add	add
up	up	up
.	.	.

As	as	As
Fox	fox	Fox
25	25	25
reports	report	report
here	here	here
,	,	,
the	the	the
officer	offic	officer
used	use	used
a	a	a
high	high	high
-powered	-power	-powered
rifle	rifl	rifle
,	,	,
which	which	which
he	he	he
had	had	had
to	to	to
retrieve	retriev	retrieve
from	from	from
his	his	his
police	polic	police
vehicle	vehicl	vehicle
,	,	,
to	to	to
shoot	shoot	shoot
the	the	the
family	famili	family
pet	pet	pet
.	.	.

He	he	He
shot	shot	shot
the	the	the
dog	dog	dog
three	three	three
times	time	time
,	,	,
firing	fire	firing
two	two	two
bullets	bullet	bullet
right	right	right
in	in	in
front	front	front
of	of	of
a	a	a
group	group	group
of	of	of
terrified	terrifi	terrified
children	children	child
.	.	.
The	the	The
officer	offic	officer
went	went	went
to	to	to
the	the	the
Malone	malon	Malone
residence	resid	residence
to	to	to
serve	serv	serve
a	a	a
warrant	warrant	warrant
on	on	on
someone	someon	someone
who	who	who
doesn	doesn	doesn
t	t	t
live	live	live
there	there	there
.	.	.

Malone	malon	Malone
told	told	told
The	the	The
Huffington	huffington	Huffington
Post	post	Post
that	that	that
the	the	the
officer	offic	officer
knew	knew	knew
who	who	who
lived	live	lived
in	in	in
the	the	the
home	home	home
and	and	and
was	was	wa
aware	awar	aware
that	that	that
the	the	the
family	famili	family
had	had	had
a	a	a
dog	dog	dog
.	.	.

He	he	He
said	said	said
he	he	he
was	was	wa
checking	check	checking
to	to	to
see	see	see
if	if	if
a	a	a
guy	guy	guy
name	name	name
Shon	shon	Shon
McNiel	mcniel	McNiel
lived	live	lived
here	here	here
and	and	and
no	no	no
one	one	one
here	here	here
has	has	ha
heard	heard	heard
of	of	of
the	the	the
person	person	person
he	he	he
was	was	wa
talking	talk	talking
about	about	about
,	,	,
she	she	she
said	said	said
during	dure	during
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
25	25	25
.	.	.

McNeil	mcneil	McNeil
apparently	appar	apparently
lived	live	lived
in	in	in
the	the	the
home	home	home
ten	ten	ten
years	year	year
ago	ago	ago
.	.	.

Police	polic	Police
say	say	say
it	it	it
was	was	wa
his	his	his
last	last	last
known	known	known
address	address	address
.	.	.
In	in	In
a	a	a
statement	statement	statement
to	to	to
Fox	fox	Fox
25	25	25
,	,	,
the	the	the
Wynnewood	wynnewood	Wynnewood
police	polic	police
chief	chief	chief
acknowledged	acknowledg	acknowledged
that	that	that
the	the	the
officer	offic	officer
was	was	wa
aware	awar	aware
that	that	that
the	the	the
Malone	malon	Malone
s	s	s
had	had	had
moved	move	moved
into	into	into
the	the	the
home	home	home
.	.	.

He	he	He
defended	defend	defended
the	the	the
officer	offic	officer
s	s	s
visit	visit	visit
to	to	to
the	the	the
home	home	home
,	,	,
stating	state	stating
he	he	he
had	had	had
to	to	to
start	start	start
somewhere	somewher	somewhere
.	.	.

Here	here	Here
s	s	s
more	more	more
on	on	on
this	this	this
story	stori	story
from	from	from
Fox	fox	Fox
25	25	25
.	.	.

Image	imag	Image
credit	credit	credit
video	video	video
screen	screen	screen
capture	captur	capture
via	via	via
Fox	fox	Fox
25	25	25

